,Id,SalePrice
173,2509,137326.53939889546
174,1007,197131.1916501479
175,2610,174246.82370905473
176,1952,89934.86636249145
177,2719,154335.92738985273
178,2921,97143.0061601595
179,1966,142377.7344940375
180,292,127935.88943272723
181,1204,203227.18122674074
182,1829,247062.122043865
183,2419,172090.1169271257
184,391,172685.33430699157
185,798,117496.86329955501
186,481,172428.40323310025
187,193,211162.72289862312
188,555,125933.33369968695
189,899,89197.7370950552
190,2357,189782.7944030537
191,328,118631.1377298765
192,1356,112371.19028219115
193,1154,111487.46194175837
194,1730,163271.41211978593
195,2249,131309.10076983948
196,1119,263533.5366508849
197,2856,136608.34241245023
198,1394,129957.16368140958
199,2587,124012.43164465911
200,61,346816.1661906678
201,2661,228847.63003443147
202,2711,128663.87018448414
203,1147,187481.82735251074
204,757,129519.71580287626
205,2623,99011.82927099091
206,2378,158870.91032604975
207,1413,132024.2795283008
208,1722,231015.35928791374
209,1112,213194.54443842993
210,1623,176353.41852760207
211,1201,202073.60677879158
212,1513,109978.47853029406
213,957,253396.85701135013
214,1171,278837.2232353415
215,1145,204780.47978539925
216,2726,246004.7627503403
217,703,130213.40823098534
218,760,96274.51425629965
219,1964,127806.42304545926
220,2512,168360.49508448387
221,159,154441.8412595148
222,1281,174848.35109383133
223,468,165156.31078689377
224,290,121721.30325381353
225,665,112866.5012842089
226,1463,307231.2696467425
227,1792,237040.02705178008
228,923,143451.93433763596
229,500,289095.8737220003
230,1408,138323.14228650217
231,331,76387.67927412578
232,170,119528.18641384103
233,2192,93981.68883160394
234,2571,391410.93823515344
235,2314,151084.93019577704
236,2647,107489.46776979184
237,422,399244.6488281053
238,2457,343950.11526638386
239,1838,210066.8733002333
240,2805,262969.98583278817
241,1645,174179.12131860104
242,1711,305799.54410066246
243,2825,263369.49601665034
244,322,365338.1286466839
245,2103,290402.7395509564
246,342,129476.6413024858
247,600,102918.24777464767
248,488,183649.24208815015
249,1725,338093.8904630495
250,2246,266751.47558806173
251,2847,157793.4806280524
252,806,258133.63016020425
253,530,248232.4838646651
254,963,187616.69224415856
255,2678,94514.93678137894
256,171,93848.33177081514
257,2401,394287.95888396597
258,805,226599.34461600677
259,2259,201818.28601147005
260,1748,126714.94881906596
261,1361,150507.86700667214
262,1677,121138.08745506305
263,1406,155870.51610536085
264,2322,226101.78278455525
265,688,175220.99069186253
266,143,144951.79708484982
267,804,192377.6538184598
268,1214,179142.2345634166
269,2828,130835.15008467136
270,1999,212602.35536875055
271,2467,191832.26939840335
272,2665,178704.71070752537
273,1538,311476.7044199426
274,398,101153.33072976323
275,2822,139598.56506438987
276,2157,124633.13425161695
277,1856,157000.298049607
278,1269,96570.6517293153
279,2570,131817.3830822773
280,2320,246361.23611313102
281,1517,146681.99280896044
282,2304,111335.03282628258
283,1312,93396.81567481096
284,2012,137233.72312837964
285,506,219081.12179304266
286,2865,197772.99329716244
287,2367,90020.97415845265
288,554,109443.04472790106
289,238,142498.6193631453
290,1954,113506.4547389083
291,2488,123903.06921694381
292,2291,97143.0061601595
293,1969,81929.0406100699
294,2725,157662.71036633672
295,1482,124633.13425161695
296,2763,194591.41310824282
297,503,250230.9744910324
298,1584,240729.02526297382
299,1531,172894.68355091702
300,2210,195644.92342706604
301,459,342412.08748872264
302,556,127792.90554669677
303,1347,164915.59928052037
304,1290,88811.72096763567
305,1388,114043.67265471941
306,1571,160763.16228234812
307,2754,208783.3736043873
308,765,134795.25624267486
309,2494,127181.3795122488
310,2870,165573.79166190306
311,7,231057.23260865614
312,1114,242083.85828808558
313,2418,302818.8919893021
314,291,113335.22452519799
315,18,350491.16936904483
316,39,346263.33259988134
317,1001,277667.1575862492
318,2442,252743.09666009955
319,616,125031.94501465952
320,2680,66803.03370674401
321,1414,135785.37220165474
322,289,148351.60044007385
323,40,276085.09845973435
324,860,121608.20576193757
325,409,137289.53496637833
326,673,152512.75854130308
327,2427,179241.9298272836
328,2036,198876.76773040593
329,2564,136920.242504683
330,642,155085.21182613392
331,1008,171365.01146323708
332,1908,163028.03688036036
333,2519,207642.4661582016
334,1369,95444.41624320229
335,2855,168337.12176299377
336,712,103371.38073551525
337,1943,125404.02604074868
338,1958,142988.73839307766
339,107,107312.88372720123
340,2295,168663.98995543845
341,704,117164.33019167499
342,676,139494.94039842664
343,259,175727.27796458805
344,93,306451.83582000725
345,106,242664.9170107051
346,2315,177700.01227192802
347,1050,113264.49978600227
348,1095,172406.8774689494
349,2709,135591.2027869213
350,758,165963.41714403385
351,1496,145331.53679132505
352,2370,121138.08745506305
353,2458,274118.9387546886
354,2733,125404.35403145186
355,161,246681.61100722794
356,726,167375.5657975839
357,845,226762.79814224833
358,947,276685.2492708959
359,2232,120024.00927289814
360,2563,148854.67233227062
361,2299,121634.25539839795
362,211,113198.54414980926
363,605,167262.8179064718
364,1478,207460.4600058424
365,2247,269212.5608794902
366,2274,161794.6118585311
367,2869,164376.32069691122
368,967,226493.3757486998
369,2656,84807.92590834358
370,667,253003.66137401995
371,1042,95285.66260706799
372,2023,176419.62739249042
373,2447,404584.7455031547
374,2055,117486.68783222843
375,2275,297412.8976208151
376,2204,165894.08255340846
377,1563,268775.84546182037
378,483,210764.10811010443
379,796,136043.35589278277
380,1526,162601.98157364439
381,2042,208320.65379410345
382,442,342472.55387390126
383,1693,322664.91919360927
384,1468,222761.92501176803
385,1430,190541.00159068502
386,2605,161720.11554057736
387,1529,160653.2402206332
388,335,138948.6992429122
389,1287,132298.9872123565
390,31,104051.6735448296
391,1785,259468.96092893966
392,82,154452.45071830042
393,2620,124069.15784120274
394,252,199941.35496973238
395,721,89679.5060531595
396,2165,184738.11900513986
397,2316,157220.58137561462
398,775,117591.98880103335
399,1558,37640.31944827241
400,17,183315.85757191255
401,1022,256496.71336959783
402,925,121026.92770634149
403,438,300122.07635982323
404,1270,156567.73275157696
405,1272,127157.34173620597
406,215,151522.35740605454
407,266,224626.2506823196
408,2402,263702.4213642295
409,1250,128873.59096423452
410,1984,115943.12160621813
411,1279,145347.56319715487
412,377,235484.44417091462
413,1252,141831.75534927423
414,2156,276783.40497177385
415,499,330250.14155856625
416,1374,122842.97058064892
417,2898,272251.83257754834
418,401,101153.33072976323
419,2721,168766.9402576818
420,2078,217429.93251950425
421,2589,129489.74567494786
422,1946,224382.4252435531
423,1334,114045.19253872988
424,2781,243515.62242425376
425,431,413868.21267052414
426,576,205999.71299309182
427,1474,206060.57142477334
428,2254,127657.53492268248
429,2155,310556.20934576285
430,885,105709.27909209803
431,643,143594.61592287399
432,1944,120065.25459145627
433,480,188370.63583607282
434,2845,112197.30255499203
435,2387,323276.42052448203
436,2407,212419.17555834676
437,2527,164846.29488478127
438,2514,116448.82807386044
439,629,186471.34794648128
440,80,210848.78728088186
441,1876,140654.05798388118
442,1546,115885.73834171516
443,2518,174579.47233929342
444,2347,155898.94506722136
445,783,155137.6959934215
446,1322,64248.95077330597
447,194,91981.74986812111
448,1770,290894.4775690717
449,2143,118217.75711680288
450,1229,200058.76890604314
451,511,296189.9081420662
452,46,211543.51491793562
453,1348,198480.36176808926
454,2465,188912.17699451032
455,387,236774.03477659213
456,873,219878.0911991553
457,1918,125857.25308604221
458,2764,237562.22391820393
459,2184,123952.94142743485
460,934,126535.0748575665
461,1920,129729.41276194126
462,2631,141115.85454574204
463,1768,560251.0683543743
464,2040,115562.24619424666
465,1749,221319.44630289747
466,834,245531.1155696136
467,1457,257630.99040870843
468,79,99609.30893936084
469,2302,106052.7321019764
470,1817,118041.40178628193
471,2755,251304.59622904324
472,359,153115.9649735394
473,2059,113932.6355930506
474,2092,242667.02732357208
475,2516,265503.6904666993
476,150,127283.94010852164
477,1656,149982.97896016043
478,83,125560.91551004711
479,2411,182477.87152747717
480,795,82577.7309075386
481,2312,249449.29570954898
482,2917,73777.8289581472
483,1624,173372.23824705696
484,2215,253077.67593605837
485,1211,155838.28072560794
486,1485,124633.13425161695
487,1024,166713.0353993032
488,570,178132.988740243
489,2874,151058.7653883122
490,700,165347.26067114298
491,2756,234699.1927923927
492,2022,207727.79002182474
493,583,229373.93167483335
494,2392,333848.94724723836
495,2424,213389.2492925883
496,212,146995.35708908754
497,736,127993.55605211761
498,1610,159885.36263893652
499,890,116399.9916330305
500,467,161154.97087025363
501,578,220958.41386049942
502,1747,158164.96303745595
503,1149,173326.23589149822
504,2758,216588.93331124468
505,857,117821.56286857373
506,2219,271257.1758768733
507,733,124765.99764767231
508,2909,103443.3871051954
509,1798,288047.5886880354
510,235,89771.12673756146
511,2366,134575.9510536011
512,1027,131655.79215715633
513,1195,124587.18742533887
514,1303,51342.97942083645
515,148,188675.02257333262
516,608,149731.3968173053
517,2515,173608.42378424923
518,821,287260.57626414613
519,2500,298276.6925580242
520,745,122783.77418406587
521,741,150724.65238192337
522,1611,141792.30764147665
523,2532,125535.94649439477
524,1081,227488.47726078986
525,1692,417984.39769983327
526,2520,168852.3741392539
527,276,122463.88781314454
528,1992,128719.4505655528
529,663,75057.19799732458
530,418,116669.88097252202
531,1733,178913.32100527646
532,2359,155574.54243919087
533,253,197550.60333526632
534,1518,153442.67068075287
535,2035,154391.96962701026
536,2919,87670.2365436861
537,1540,213170.2200610644
538,2120,134800.24000852415
539,1674,186924.14110575037
540,256,147313.45307184456
541,2361,100037.44650960469
542,978,81538.4973627485
543,2280,134516.83656786048
544,2095,219613.83778427236
545,1709,333743.390086537
546,2801,238096.70362219005
547,1246,107775.30935152914
548,2373,91498.25400300097
549,1055,282808.16950604366
550,2017,128550.56617317311
551,1099,280402.3019819836
552,1344,65960.29282258019
553,835,171799.31651117664
554,1117,222359.7699642708
555,2043,93405.32359611735
556,2085,135021.87114616326
557,410,161416.77864021758
558,2650,123829.38273224648
559,2867,161441.94123153176
560,1668,119937.81524128912
561,1161,149070.50298550393
562,2122,173279.78472640066
563,2539,141865.34509993342
564,1047,150845.97354671985
565,1445,119671.41220551691
566,541,122198.79536141173
567,569,213793.20248289735
568,1276,123270.65066748278
569,918,110499.64827563775
570,326,154567.05302680135
571,1936,116737.85882200743
572,895,101226.23055424407
573,257,126228.54142579695
574,1241,190515.3023451733
575,1545,119461.9857110387
576,1189,179557.83401285592
577,270,124633.13425161695
578,2066,167142.15031178851
579,693,113398.41559952228
580,1259,147764.93262257343
581,2916,148077.23476611145
582,2321,278375.01926919783
583,1977,122935.24650189569
584,1895,167124.36035552007
585,1240,170202.57674815762
586,85,142583.43122927975
587,1823,114736.48954689642
588,825,295979.41438898596
589,110,231552.98978922065
590,697,109488.47754028486
591,2297,93829.28579251682
592,1231,139921.8762731667
593,1355,135325.58525174926
594,968,343696.42653364735
595,584,221499.58324396933
596,1315,129761.38652350669
597,1606,114910.16267636282
598,206,112596.29052801235
599,1685,336719.38527167134
600,2016,134476.48652297343
601,869,228139.83614384604
602,2135,118111.39893294644
603,2346,170370.03262571592
604,2430,229074.26232504103
605,2198,100357.7341765431
606,2652,127591.150201771
607,27,102451.71864990692
608,241,166768.60043546947
609,906,124358.8008016675
610,1506,89250.03538017534
611,2098,382369.4050951273
612,1435,214175.65604123825
613,2213,110721.38692492724
614,1274,151467.58275771645
615,743,90150.90783693513
616,1737,205598.51036071687
617,2797,289276.5134381724
618,2185,98060.97883725495
619,58,122129.11708916741
620,830,199526.55454467624
621,808,132784.26657349267
622,680,153023.00481080808
623,1153,115060.1329595526
624,1291,154527.9902129568
625,1818,163823.15981324136
626,2161,176893.5814343086
627,1883,134347.50591959676
628,350,338352.75482801837
629,2473,134215.2684739138
630,295,174256.1830420662
631,293,178757.21921088328
632,859,113276.64523416059
633,288,83079.41396761735
634,1578,117975.89485831333
635,102,166156.37186478428
636,2831,186188.51819300678
637,1030,186145.40055358093
638,2551,141523.41576146949
639,1286,146176.13755920492
640,958,317972.63182610157
641,776,116557.17411440413
642,72,198174.6524320375
643,2263,273814.57632237766
644,1866,149954.5724601126
645,2876,82421.31302196086
646,2146,293325.2391662181
647,103,164270.8140032638
648,1500,130835.15008467136
649,492,173879.43193646523
650,167,142533.52825831724
651,2597,109700.7309002974
652,2685,127424.73525507157
653,1035,149920.46192916328
654,1220,76737.46388742633
655,2602,161912.56712390654
656,2159,218447.623243743
657,695,182918.0713060437
658,1109,252856.49944413532
659,640,193770.16771954714
660,1652,151181.81401831078
661,2090,191104.32985591763
662,1188,201624.00881440195
663,2345,213690.17176014007
664,1059,408368.09020326484
665,2751,253140.7392832147
666,128,177277.74684343525
667,1523,192264.94506085542
668,2925,147166.89326708953
669,2145,328739.402793756
670,1121,236470.20139796069
671,566,329307.75346918334
672,565,214851.4261408239
673,1331,145325.1813827503
674,2928,109787.15115101694
675,156,136542.65993502436
676,797,140915.97536476285
677,327,97143.0061601595
678,2859,153289.28710045238
679,1453,104555.67011006063
680,1762,351993.1078738838
681,1868,212876.19954858764
682,1760,173449.85181194436
683,1113,278614.17062746966
684,1812,194604.77820621777
685,117,160662.05267731604
686,1142,201092.32824877594
687,2342,357836.5237887065
688,927,136146.78839316426
689,2478,198886.208427603
690,655,79708.44139039642
691,2064,117412.90418790927
692,369,229313.91060189283
693,2239,138208.58591900856
694,2732,211293.31288447257
695,1653,164008.0035888816
696,959,201959.17942474497
697,2395,325268.7544079574
698,1412,101004.92313315505
699,271,274737.5202219784
700,1484,124633.13425161695
701,1497,113963.6108326021
702,552,132559.0004158666
703,2,122762.85841770479
704,1855,280650.2211233723
705,4,272099.0107314753
706,2292,152663.39989722564
707,134,141154.6308352289
708,646,108504.44035257053
709,42,320171.1327563394
710,532,237781.19831174603
711,713,104522.71405523721
712,2561,138456.46976888416
713,2360,132454.91421442706
714,1333,116148.75220801645
715,1407,190428.3024215536
716,2892,287411.00339609245
717,574,222972.34572265076
718,1227,184207.62505067574
719,2591,255043.4307885073
720,1476,221090.73189936884
721,1125,265870.49845508963
722,1446,130646.41149002517
723,408,118896.4371947645
724,1101,303762.19932207966
725,2251,160102.78806705822
726,373,211681.60247162366
727,2554,125923.18966237144
728,2382,286799.2071133591
729,1985,100820.39025894235
730,519,224442.21905497237
731,1093,181299.90239772238
732,864,279229.50708301784
733,2889,144464.04525020233
734,2308,166931.54516436535
735,986,136759.131909678
736,1302,156238.75958051326
737,585,150275.09793491245
738,2708,142312.71182602592
739,147,140013.5431218856
740,1441,229440.55015192475
741,383,155754.92858957232
742,285,156179.98452538604
743,181,134276.31689010267
744,358,158285.36334267448
745,780,170689.29178440114
746,258,193094.53778990387
747,1865,208322.01416675342
748,692,128132.37207622139
749,2902,326540.13362440397
750,508,300094.07946256874
751,2638,146125.67018357274
752,36,157736.16439280714
753,611,186654.10214297057
754,2281,110029.38919810555
755,1678,121138.08745506305
756,1696,422947.0702541475
757,1557,89388.00774166126
758,2180,138025.51005320318
759,1726,226985.4191664578
760,951,128190.48654255236
761,267,251901.62620846045
762,2706,125091.16833549316
763,2221,200761.99076240792
764,1357,190827.3841656819
765,2901,310262.0145364654
766,347,136238.75194744483
767,2164,190553.1646189804
768,1586,315325.1365416405
769,360,163116.14509153806
770,1769,236764.28443418304
771,2617,122902.13086520738
772,1879,153771.44337388148
773,991,213216.42782151475
774,1535,129755.07054970664
775,1191,157612.3683317127
776,1579,199718.90434320967
777,1882,131111.5171969834
778,1510,121017.84589090571
779,2196,148751.89957210634
780,1845,166156.37186478428
781,2336,384209.20793625584
782,942,107434.11984360284
783,861,104271.00168543178
784,2555,107868.71688251049
785,1392,149492.15213806197
786,2099,290402.7395509564
787,1543,107557.19148131611
788,948,265008.284680745
789,1239,155734.66331044296
790,22,175560.03575283271
791,2796,255699.12994243452
792,2747,180909.95337331732
793,92,314866.143726169
794,210,159244.69506807716
795,1858,205866.57877273535
796,2228,161242.61647783293
797,447,234203.0955792065
798,827,245188.66073306432
799,1649,196055.54962671312
800,682,145191.7368026021
801,2698,134750.3783371154
802,494,122931.13741768544
803,214,112281.03964858902
804,2441,268679.11862658535
805,2679,125108.80222044405
806,1336,122393.67175905287
807,465,164963.68054498575
808,1524,132626.0568531843
809,2543,118843.77336589948
810,631,144434.64043138575
811,2452,332845.33806583134
812,228,143819.85441578372
813,126,139637.6002643458
814,1092,211212.9956753923
815,1122,215016.85377312973
816,932,208977.59733271573
817,1980,109966.60494796513
818,2171,106820.56309820202
819,551,146263.07129307702
820,2768,184183.3824413639
821,2056,117500.23549252338
822,1159,392472.9971098907
823,2645,144565.08623621752
824,1174,159874.36346888723
825,2266,214465.38767216748
826,2462,401400.7412861788
827,1219,132911.70996081518
828,2922,203694.22923205615
829,118,146030.75997448884
830,474,177925.5278971214
831,2576,173566.09706954288
832,872,294662.95214659383
833,1077,230035.9714846812
834,1536,149124.08144208274
835,1150,125886.2115250942
836,2341,306309.07035382406
837,1931,133723.39101598153
838,2785,122430.91840349344
839,2538,127980.24627973963
840,597,230181.26334967872
841,464,188520.35737567
842,233,222342.82651981487
843,2169,121545.22920296068
844,2123,139070.14101132503
845,1867,176995.12429592322
846,137,261300.32746452853
847,515,216325.05374051767
848,933,107034.33502534727
849,2784,172835.80286480766
850,972,163972.39260372616
851,599,178616.22621306163
852,2614,117812.69784794492
853,2582,126356.72864766084
854,1409,178691.8754856765
855,175,105790.01769409358
856,352,235214.16394879916
857,976,81538.4973627485
858,2134,198539.01003662325
859,984,97808.51516480693
860,2396,351871.21164636104
861,1673,101686.63275386317
862,404,134575.9510536011
863,607,152247.3301245169
864,814,148141.1745435302
865,868,206708.46548985058
866,2271,200616.92072177763
867,1633,252491.90040762842
868,337,188551.88289366683
869,2765,154131.6635634059
870,1746,236775.91652458636
871,368,330281.1852918955
872,2806,217841.56387070034
873,1662,192035.07236256904
874,1234,211473.79696412818
875,1373,138228.6313077817
876,1672,101293.65837893944
877,1939,120615.16817051874
