,Id,SalePrice
112,2005,-340630.64486590924
113,2908,-345806.0219060675
114,1814,-625035.776681008
115,2446,-1821330.6539890168
116,208,-540903.6011221928
117,1679,-232779.81972710273
118,822,-856382.7259615607
119,6,-417213.60370029166
120,1781,-1134946.2572484643
121,2397,-634718.593684568
122,2340,-818739.4522098518
123,1618,-324700.17347241414
124,2843,-592341.4598562975
125,1061,-961953.3518041942
126,2786,-209052.23074588823
127,1935,-279986.55261550145
128,1341,-191865.11898305555
129,521,-700600.6591082794
130,2136,-294796.4744426725
131,996,-433361.037576018
132,227,-294180.34475366643
133,135,-346358.41573298594
134,1167,-327757.677000429
135,294,-709540.149050312
136,1776,-536827.5709815662
137,540,-360616.93938229093
138,1717,-490230.7640379439
139,2303,-186040.84947343633
140,116,-512655.18318193837
141,127,-319508.9315396728
142,1371,-299240.1275713532
143,1014,-640637.7210381575
144,1507,-239319.3987289487
145,702,-514534.5821744439
146,750,-525501.9940678303
147,261,-262395.216652084
148,1559,-101109.17833046231
149,577,-846272.6616248648
150,2812,-418660.0080316702
151,2080,-441840.2854199684
152,1368,-328453.73431113805
153,2376,-222255.80770386002
154,659,-172120.77175700237
155,1235,-332315.8421682635
156,332,-155328.18143053135
157,1917,-245350.96246848957
158,2094,-548462.8418276096
159,1460,-692380.7630908765
160,1471,-623724.4797840716
161,1509,-253251.4503284373
162,1922,-307809.5277403498
163,433,-1975700.747184009
164,460,-596883.6855195496
165,1116,-706254.8049269009
166,1137,-361069.51271832513
167,53,-370471.5620420389
168,2354,-607997.6617142773
169,1475,-584645.330955456
170,1761,-2949104.1212256546
171,842,-283255.37272669864
172,2739,-728915.6204552328
173,2509,-179728.61016946423
174,1007,-569667.0824906329
175,2610,-519434.7951148108
176,1952,-132940.36235385135
177,2719,-1061780.070618887
178,2921,-165478.79699891832
179,1966,-427283.5139676713
180,292,-390622.3320718914
181,1204,-605712.6042348242
182,1829,-888761.0611661241
183,2419,-307989.13093158294
184,391,-465767.0133858052
185,798,-242789.2937182132
186,481,-334152.46195807774
187,193,-651331.372563983
188,555,-273145.0070269543
189,899,-162154.63696153346
190,2357,-390472.98018428875
191,328,-247256.8454401079
192,1356,-193830.52677225528
193,1154,-208507.43593014186
194,1730,-323076.41016304307
195,2249,-238546.46890238204
196,1119,-530429.5198947154
197,2856,-397152.9432773456
198,1394,-440659.9588748491
199,2587,-272208.4320329836
200,61,-1172090.7242101298
201,2661,-709336.9717961106
202,2711,-242753.56255647508
203,1147,-398762.7718431845
204,757,-300259.3544595964
205,2623,-193819.15579908362
206,2378,-351654.9971013684
207,1413,-215598.04305748412
208,1722,-527726.9183132257
209,1112,-491993.82784180634
210,1623,-452299.7413314622
211,1201,-496664.196957423
212,1513,-335146.8848564995
213,957,-1173066.4175342405
214,1171,-676318.6686465784
215,1145,-410250.4754778185
216,2726,-940112.5002318068
217,703,-267372.25362179906
218,760,-208244.45051502626
219,1964,-300047.83985460177
220,2512,-294891.76986610226
221,159,-326357.7953876568
222,1281,-495174.29352354875
223,468,-294019.8372400799
224,290,-210394.3650353508
225,665,-201196.46572532892
226,1463,-749149.2457590756
227,1792,-543510.2006171274
228,923,-447386.1437055307
229,500,-862768.5718634102
230,1408,-624633.2878169499
231,331,-105336.19795746027
232,170,-573674.6687269139
233,2192,-169576.91065600674
234,2571,-1169349.8713859962
235,2314,-287348.94392505556
236,2647,-196655.276439323
237,422,-1390809.3047817529
238,2457,-1283321.2688638016
239,1838,-513474.98813451745
240,2805,-591646.5243077709
241,1645,-466060.4534243449
242,1711,-819657.6727481874
243,2825,-740096.9594858569
244,322,-1146594.6267191076
245,2103,-793653.3200683371
246,342,-228545.17380212774
247,600,-229076.11535757038
248,488,-504500.75297388725
249,1725,-979233.1456160547
250,2246,-725936.7456662945
251,2847,-501167.18023856345
252,806,-637151.1168943121
253,530,-533297.8782021268
254,963,-564087.9005850287
255,2678,-233952.7508276883
256,171,-234520.2460558888
257,2401,-1406876.054976429
258,805,-563316.0813895515
259,2259,-1028739.5187304626
260,1748,-291813.8484544105
261,1361,-321875.11392952723
262,1677,-224735.55792276742
263,1406,-343393.7931073563
264,2322,-488681.85435936914
265,688,-502757.2866300782
266,143,-475315.369401817
267,804,-496037.7224629555
268,1214,-498863.24348611606
269,2828,-263567.1096662755
270,1999,-797054.4422060167
271,2467,-353802.8297686784
272,2665,-499774.02241632773
273,1538,-1933577.3279313466
274,398,-224952.72410260132
275,2822,-386118.3885228834
276,2157,-207699.25597000142
277,1856,-571398.3193057667
278,1269,-196596.77963237706
279,2570,-325846.01019858127
280,2320,-476863.37964353943
281,1517,-336051.9937339119
282,2304,-252218.52997483432
283,1312,-191355.96832712274
284,2012,-294433.6158491448
285,506,-502372.4386231168
286,2865,-754070.0111244818
287,2367,-131892.13552985908
288,554,-176075.9414504393
289,238,-381620.3591794813
290,1954,-221902.88437287402
291,2488,-507335.20707838476
292,2291,-165478.79699891832
293,1969,-152437.94772133318
294,2725,-542470.2141762029
295,1482,-207699.25597000142
296,2763,-360022.4092481127
297,503,-637132.9924542991
298,1584,-578580.5447637861
299,1531,-377836.0041794466
300,2210,-531209.196871804
301,459,-997782.7714636858
302,556,-278080.7187845125
303,1347,-652521.8582472391
304,1290,-127343.66861066836
305,1388,-269112.91222672723
306,1571,-789202.592059624
307,2754,-485181.4530773327
308,765,-364778.90820415854
309,2494,-292223.0979462066
310,2870,-804858.0050873522
311,7,-511524.57363359665
312,1114,-708750.105071284
313,2418,-691325.1936806366
314,291,-767793.2640560127
315,18,-988733.1936151037
316,39,-1049255.334798211
317,1001,-786826.8136209961
318,2442,-624967.4286512254
319,616,-308267.21554349596
320,2680,-151271.28425399322
321,1414,-362853.0165425398
322,289,-475231.7060917985
323,40,-700853.472290269
324,860,-240817.24415102598
325,409,-263416.3217180113
326,673,-449814.285605327
327,2427,-368788.9497482927
328,2036,-513853.50936869194
329,2564,-480417.3596540999
330,642,-966876.3760195811
331,1008,-402223.9709260433
332,1908,-487455.3344807905
333,2519,-431735.1174211474
334,1369,-145271.84060442998
335,2855,-439172.5931148177
336,712,-160057.24629263833
337,1943,-407935.7825887075
338,1958,-321537.7228018226
339,107,-176952.80648036997
340,2295,-693566.753053262
341,704,-304408.51255002315
342,676,-346079.93612307496
343,259,-380695.57391664915
344,93,-882590.9525100545
345,106,-508961.39533310477
346,2315,-402381.66879343067
347,1050,-218207.05352023957
348,1095,-325750.8616656254
349,2709,-328151.97377236583
350,758,-475234.06591925106
351,1496,-269257.0022610311
352,2370,-224735.55792276742
353,2458,-768242.1547786217
354,2733,-452806.5245228921
355,161,-1525970.489560405
356,726,-346439.61280588305
357,845,-589622.849260634
358,947,-599709.7238480308
359,2232,-397283.11406254926
360,2563,-409618.1890890291
361,2299,-677873.5124534118
362,211,-240443.75485766525
363,605,-872163.8935546716
364,1478,-431060.43245614273
365,2247,-729485.479581114
366,2274,-740448.931994927
367,2869,-723651.2040704965
368,967,-601128.7468093849
369,2656,-370476.7492331683
370,667,-909538.2538634356
371,1042,-135581.2861674837
372,2023,-541273.6354133019
373,2447,-1227760.962962252
374,2055,-219287.45581308423
375,2275,-886542.639736693
376,2204,-353321.7225275087
377,1563,-743431.4350556255
378,483,-498008.88786541356
379,796,-304058.5748478789
380,1526,-383535.9574576309
381,2042,-494170.3879822561
382,442,-933997.3950799486
383,1693,-814001.0099103838
384,1468,-494103.3163255748
385,1430,-659732.0069874095
386,2605,-1106743.1606752113
387,1529,-322807.07945621805
388,335,-390964.8224247834
389,1287,-343647.50316070695
390,31,-160171.61527495214
391,1785,-856907.6530782842
392,82,-391414.908283875
393,2620,-400397.8796287073
394,252,-445763.1997086641
395,721,-160306.8973794777
396,2165,-495739.40194140445
397,2316,-337922.2920111915
398,775,-221744.74232903015
399,1558,-296079.8991514058
400,17,-521873.08570904506
401,1022,-887541.6430212919
402,925,-297701.5295975253
403,438,-859028.9527522161
404,1270,-553843.5525032096
405,1272,-293425.0531268883
406,215,-439346.7992841916
407,266,-488562.81375949515
408,2402,-580660.1079760821
409,1250,-288318.72808308946
410,1984,-345464.67658947327
411,1279,-449909.3013423372
412,377,-1128448.7581091656
413,1252,-554365.4722064075
414,2156,-711255.926507438
415,499,-927815.5468424401
416,1374,-253677.1553344891
417,2898,-914886.8872754384
418,401,-224952.72410260132
419,2721,-763609.3425426552
420,2078,-1311410.4476797336
421,2589,-309887.9475517138
422,1946,-1247249.5144438504
423,1334,-258796.13045315296
424,2781,-696307.8871626682
425,431,-1166442.1287391584
426,576,-425682.2050130303
427,1474,-413249.93099673116
428,2254,-230466.72938033918
429,2155,-784141.7473531471
430,885,-228352.6322990531
431,643,-312862.6882299625
432,1944,-232765.63338514973
433,480,-375624.6108653828
434,2845,-334703.8593317729
435,2387,-787256.7212766906
436,2407,-525925.1909740665
437,2527,-305848.97551081807
438,2514,-168354.27658551003
439,629,-552422.985351643
440,80,-492359.91379660694
441,1876,-408263.52324241935
442,1546,-226937.00591027687
443,2518,-418878.44407815963
444,2347,-337359.12780978146
445,783,-599856.306164147
446,1322,-225333.8137499415
447,194,-161815.9005513078
448,1770,-946985.2087594558
449,2143,-224618.29516302943
450,1229,-458064.7352522261
451,511,-839809.4804984919
452,46,-519228.45795550535
453,1348,-504905.02154810017
454,2465,-339283.92468848836
455,387,-496062.46124105086
456,873,-565948.8208366267
457,1918,-283382.6003210666
458,2764,-493090.65364673873
459,2184,-262109.06396644496
460,934,-197628.60576787137
461,1920,-310314.80843759835
462,2631,-252129.3482299662
463,1768,-2894490.209568203
464,2040,-404474.8632209054
465,1749,-452239.70009437785
466,834,-467740.1217527278
467,1457,-777423.7423260134
468,79,-157713.3213827667
469,2302,-186040.84947343633
470,1817,-224605.7240429723
471,2755,-762172.8586844568
472,359,-297388.18972905166
473,2059,-221402.8724176129
474,2092,-732898.8212860515
475,2516,-692810.5886817387
476,150,-289632.9428686778
477,1656,-353199.7198845089
478,83,-267150.1407606574
479,2411,-482896.11130374216
480,795,-127373.83121703245
481,2312,-621683.9028819328
482,2917,-105189.566695613
483,1624,-296890.71504824853
484,2215,-1680148.8280944773
485,1211,-362037.7493604332
486,1485,-207699.25597000142
487,1024,-414975.1666909908
488,570,-440032.59302885924
489,2874,-318477.0982046366
490,700,-897660.4565242919
491,2756,-644314.6768431551
492,2022,-676438.3234847126
493,583,-638645.61009033
494,2392,-775543.7062798174
495,2424,-548375.2770740722
496,212,-449623.9488104138
497,736,-325062.46990729636
498,1610,-639947.2088643594
499,890,-361073.822726352
500,467,-305494.9052235425
501,578,-1035761.2579453991
502,1747,-315113.8871456018
503,1149,-411783.6588986495
504,2758,-943746.1569463267
505,857,-211266.09980941968
506,2219,-1167411.236517299
507,733,-247847.03978644442
508,2909,-237359.59574228985
509,1798,-641920.3908878934
510,235,-474576.78320976964
511,2366,-295583.6910276605
512,1027,-270213.4890769986
513,1195,-253190.57211458412
514,1303,-50614.002527164805
515,148,-630225.618810359
516,608,-475023.4657480725
517,2515,-411171.43784473615
518,821,-773613.4798942044
519,2500,-859793.1921337825
520,745,-269782.24384190654
521,741,-462411.53439386096
522,1611,-569837.9487025666
523,2532,-272281.2750437439
524,1081,-599004.4462648897
525,1692,-1483597.3506454148
526,2520,-308008.61793353525
527,276,-496056.0416270144
528,1992,-338491.1328099113
529,663,-83912.02445823932
530,418,-198186.59709111365
531,1733,-328157.1082375011
532,2359,-346676.9474055697
533,253,-432964.8491013668
534,1518,-639830.7348977538
535,2035,-309860.9098932608
536,2919,-155328.18143053135
537,1540,-733115.9166695486
538,2120,-319699.6752828022
539,1674,-506214.1683287722
540,256,-309444.02869142446
541,2361,-208954.83015035643
542,978,-113722.26222680381
543,2280,-251117.00144349216
544,2095,-650385.4591982986
545,1709,-800318.4907236436
546,2801,-649581.812925316
547,1246,-198282.4997092275
548,2373,-132853.5598274915
549,1055,-737555.3493463985
550,2017,-317767.24331601756
551,1099,-718165.6172278681
552,1344,-115892.8739293988
553,835,-688440.0255930176
554,1117,-575851.4833248277
555,2043,-172260.8919721969
556,2085,-297734.7728736077
557,410,-348021.82480521477
558,2650,-233089.02131786375
559,2867,-542698.0744494197
560,1668,-251108.9533862728
561,1161,-233494.87006597852
562,2122,-411802.13045114395
563,2539,-377699.85112339223
564,1047,-325078.03514382744
565,1445,-246315.12747637476
566,541,-330174.4304815603
567,569,-835502.0313430348
568,1276,-206319.67177093754
569,918,-209309.3721068529
570,326,-525946.0888973126
571,1936,-237065.02781091156
572,895,-216523.178123511
573,257,-263564.680086669
574,1241,-651739.6707122872
575,1545,-228513.0306154746
576,1189,-451376.84035207157
577,270,-207699.25597000142
578,2066,-1159991.3164568944
579,693,-240650.66713016236
580,1259,-551431.3635032848
581,2916,-469811.50076151546
582,2321,-1069994.9562228855
583,1977,-285059.4975015373
584,1895,-478625.8305175473
585,1240,-446816.0971500884
586,85,-379962.5160892318
587,1823,-351375.5032460423
588,825,-939619.536344879
589,110,-632485.2831962958
590,697,-295458.26935949596
591,2297,-168238.6691366757
592,1231,-371877.85938622034
593,1355,-402592.3217539124
594,968,-962990.2794091938
595,584,-747311.2299974925
596,1315,-364986.68522464455
597,1606,-218450.7855982141
598,206,-198580.36583618578
599,1685,-931140.9769403666
600,2016,-392645.2907053948
601,869,-499516.4261795564
602,2135,-227575.77671464524
603,2346,-355499.97607176745
604,2430,-615476.5267043883
605,2198,-169652.19494791588
606,2652,-273213.4501691052
607,27,-230536.569251444
608,241,-415569.62010372477
609,906,-289949.0491266122
610,1506,-161510.79039890293
611,2098,-1192907.5444156746
612,1435,-570513.1538546488
613,2213,-268168.67380028166
614,1274,-313915.2163551256
615,743,-129348.3179821618
616,1737,-499753.64503077883
617,2797,-675768.687996206
618,2185,-237608.82145393718
619,58,-315879.51148591615
620,830,-441039.6475044782
621,808,-419928.63048434677
622,680,-585845.8310554681
623,1153,-222411.9442630428
624,1291,-289883.49004408554
625,1818,-729045.2587533599
626,2161,-312368.37545808323
627,1883,-324398.4162593726
628,350,-1657676.4097964026
629,2473,-340088.5647337509
630,295,-663423.8748760308
631,293,-1082746.2809025247
632,859,-211412.43951773873
633,288,-205749.65352682062
634,1578,-300646.3434722806
635,102,-319829.4570263629
636,2831,-457128.4802288018
637,1030,-584618.8233300571
638,2551,-429053.29374600167
639,1286,-422748.3240237981
640,958,-771360.63323857
641,776,-217371.27004030228
642,72,-607913.8202693531
643,2263,-709609.0458836443
644,1866,-319919.9695883312
645,2876,-117028.2068139551
646,2146,-783752.590102005
647,103,-279535.3495331089
648,1500,-263567.1096662755
649,492,-420765.4964304188
650,167,-393424.57625122694
651,2597,-196461.72016211945
652,2685,-297155.61110085156
653,1035,-317591.71031097637
654,1220,-92794.82548948086
655,2602,-353431.2753917065
656,2159,-445927.5146462318
657,695,-511685.9596694935
658,1109,-722431.0900497072
659,640,-568416.5309243383
660,1652,-311707.07867486496
661,2090,-564714.1173746985
662,1188,-844392.4301768168
663,2345,-898618.7715570893
664,1059,-1435827.6003075389
665,2751,-717656.848050468
666,128,-1202681.8416540946
667,1523,-510543.11678518937
668,2925,-432263.13197960926
669,2145,-1148039.013203457
670,1121,-535624.6009510733
671,566,-1137635.8117640477
672,565,-480914.8741811509
673,1331,-536498.3531532789
674,2928,-243891.30095893753
675,156,-338648.2607490041
676,797,-525424.3406228751
677,327,-165478.79699891832
678,2859,-399196.8800078258
679,1453,-174273.08989597918
680,1762,-1298283.5149570785
681,1868,-632126.780344674
682,1760,-442149.25341214973
683,1113,-722199.3754957548
684,1812,-468125.3576643735
685,117,-427660.45591808285
686,1142,-736715.5348015566
687,2342,-1105336.1994878182
688,927,-348042.84381717717
689,2478,-497339.8278287522
690,655,-180648.4014230478
691,2064,-233556.12461684665
692,369,-650356.4105257156
693,2239,-285272.339996686
694,2732,-589151.7629792171
695,1653,-391371.0666597611
696,959,-412455.8651457756
697,2395,-1032719.6492210455
698,1412,-198320.76550619685
699,271,-773337.9873464868
700,1484,-207699.25597000142
701,1497,-364449.69637844956
702,552,-558908.5066057082
703,2,-248915.72758014084
704,1855,-1437907.332919242
705,4,-1231494.5281222688
706,2292,-322625.45470120665
707,134,-440221.6463903332
708,646,-304820.5561711079
709,42,-823739.3333411518
710,532,-682592.5262131073
711,713,-279138.82158477703
712,2561,-384035.93880557374
713,2360,-333207.0610534629
714,1333,-271185.06934153277
715,1407,-847434.9684602137
716,2892,-865155.6915788011
717,574,-477168.9312959033
718,1227,-634861.7585214757
719,2591,-916910.903949492
720,1476,-578650.97460703
721,1125,-593746.8562525605
722,1446,-271891.1599293597
723,408,-223570.20086206074
724,1101,-724890.7763957321
725,2251,-568110.6255628695
726,373,-559408.3135196426
727,2554,-287719.1644394595
728,2382,-766743.6022895813
729,1985,-234907.94221374267
730,519,-489352.87888600386
731,1093,-478935.4015788309
732,864,-647062.0245544967
733,2889,-288167.207445355
734,2308,-903231.4247651898
735,986,-309535.26478761365
736,1302,-414656.48839563265
737,585,-292846.6096387841
738,2708,-313421.9781086993
739,147,-402655.21732256724
740,1441,-628625.3654835664
741,383,-566078.8604492225
742,285,-587069.4126513411
743,181,-361436.2079008285
744,358,-278503.40780774294
745,780,-899936.2932062597
746,258,-424561.58648063836
747,1865,-938261.8877721039
748,692,-273433.48616579594
749,2902,-1135719.0409643047
750,508,-848293.1324786005
751,2638,-556596.5762607325
752,36,-350359.5978130994
753,611,-540931.7098356866
754,2281,-326493.4072214424
755,1678,-224735.55792276742
756,1696,-1840998.9986606503
757,1557,-189323.94249369143
758,2180,-294598.91266245197
759,1726,-498835.9116925866
760,951,-239226.59123753125
761,267,-614760.1079018574
762,2706,-480942.8081174004
763,2221,-853460.9339971911
764,1357,-675405.62990975
765,2901,-1027461.6402278004
766,347,-434563.26540768973
767,2164,-405599.7431324434
768,1586,-951601.0310694712
769,360,-397767.31243526714
770,1769,-626153.9855962071
771,2617,-386507.01303807413
772,1879,-820183.666181459
773,991,-1023639.6034790255
774,1535,-348017.14065392816
775,1191,-737213.4502291662
776,1579,-373023.2817208088
777,1882,-255995.57631259816
778,1510,-417711.3942847949
779,2196,-877853.2203985251
780,1845,-319829.4570263629
781,2336,-1071602.6880293766
782,942,-191581.02569604348
783,861,-171263.69697837296
784,2555,-264193.91234866605
785,1392,-529629.3901119581
786,2099,-793653.3200683371
787,1543,-156176.67861636137
788,948,-913799.8117245507
789,1239,-548074.3808753771
790,22,-376061.64736788324
791,2796,-802003.9522976178
792,2747,-470502.72396243864
793,92,-832799.6181656345
794,210,-721986.4692477587
795,1858,-440287.1935856523
796,2228,-298410.26019107486
797,447,-644845.5833423686
798,827,-733105.0260573035
799,1649,-584237.8245510432
800,682,-444759.92682663363
801,2698,-270077.707943758
802,494,-316304.71011756075
803,214,-478035.69512092863
804,2441,-700481.9819420691
805,2679,-263533.81329304876
806,1336,-255141.34004301418
807,465,-294140.038404769
808,1524,-247185.4769659633
809,2543,-227686.54711010543
810,631,-365154.4764657783
811,2452,-921878.9036219227
812,228,-262413.8584402333
813,126,-795857.8080600576
814,1092,-517831.34478568647
815,1122,-533061.4535533113
816,932,-880352.5105946806
817,1980,-254903.4003533308
818,2171,-264685.7577699648
819,551,-277249.6594164843
820,2768,-545113.4355261986
821,2056,-228169.6245479165
822,1159,-1412072.832231403
823,2645,-596317.0832540554
824,1174,-271538.2998928443
825,2266,-562901.436216275
826,2462,-1512193.5882998435
827,1219,-344529.3582467274
828,2922,-838678.7434182189
829,118,-431402.1548443481
830,474,-367967.30420908565
831,2576,-525154.7959893369
832,872,-928187.858733066
833,1077,-511969.7318266913
834,1536,-332405.7524446872
835,1150,-274429.24110260396
836,2341,-947928.7191990005
837,1931,-330762.8969590233
838,2785,-263060.0947912162
839,2538,-305157.90172593854
840,597,-665672.9972264053
841,464,-346860.8930727997
842,233,-578600.3047152493
843,2169,-249218.38185281135
844,2123,-243061.2950790961
845,1867,-477318.506889816
846,137,-1281082.1818155164
847,515,-492729.61561046867
848,933,-155657.11605110893
849,2784,-431306.47891480697
850,972,-407121.23723239894
851,599,-511161.9090653983
852,2614,-208784.70185233178
853,2582,-265832.2491483914
854,1409,-540333.0255821343
855,175,-373164.6969268869
856,352,-601246.7828945888
857,976,-113722.26222680381
858,2134,-393047.4929518684
859,984,-184300.16916469802
860,2396,-1054545.3743436958
861,1673,-164471.52388160417
862,404,-295583.6910276605
863,607,-496973.2406250116
864,814,-420783.08076489135
865,868,-408680.92588910786
866,2271,-630042.3020451842
867,1633,-695806.4020594734
868,337,-821496.4489864606
869,2765,-700512.0542472944
870,1746,-666825.0906151582
871,368,-1192659.6764866083
872,2806,-547898.2955532282
873,1662,-567128.5531299451
874,1234,-608384.8779041541
875,1373,-369099.61467899557
876,1672,-222007.62686873696
877,1939,-243692.83086883175
