,Id,SalePrice
447,194,-52130489373.21567
448,1770,-250523448816.01474
449,2143,-66704995022.18293
450,1229,-118511822091.1504
451,511,-257988909849.45544
452,46,-164023201480.76605
453,1348,-133531609535.02147
454,2465,-84078556435.24423
455,387,-130756970828.91747
456,873,-178645396514.8308
457,1918,-90468238834.7834
458,2764,-128662138766.94946
459,2184,-81949893101.28552
460,934,-48643812733.09354
461,1920,-99353268925.11156
462,2631,-64372274867.007675
463,1768,-811980887067.2771
464,2040,-127615582449.85852
465,1749,-119750754898.76558
466,834,-160897581177.0595
467,1457,-211777468544.5617
468,79,-49618066263.989746
469,2302,-59151409725.90856
470,1817,-66745610780.02238
471,2755,-232325315277.4567
472,359,-77670926350.532
473,2059,-70195282762.53442
474,2092,-158359617462.93735
475,2516,-218695174979.80087
476,150,-86066186692.29353
477,1656,-92195874625.20354
478,83,-77323480174.69621
479,2411,-154299800866.23486
480,795,-28449422917.085033
481,2312,-157313752928.5029
482,2917,-35650202078.71031
483,1624,-76811704671.75624
484,2215,-387325995716.1023
485,1211,-114788515343.90147
486,1485,-63767170520.648964
487,1024,-130473196592.48161
488,570,-130422425313.03471
489,2874,-86594904841.57158
490,700,-222297209622.91895
491,2756,-199746803794.3559
492,2022,-186082005592.51242
493,583,-173943333068.76306
494,2392,-201008237334.81152
495,2424,-174043385806.3608
496,212,-146808866621.2922
497,736,-94967887179.33705
498,1610,-150689809794.9943
499,890,-106686833220.01985
500,467,-81111310318.79878
501,578,-209663353458.7659
502,1747,-89564435438.96004
503,1149,-127878311854.96233
504,2758,-303136124247.10486
505,857,-66301204355.077225
506,2219,-268084080793.59494
507,733,-80741919430.55936
508,2909,-48280182106.12649
509,1798,-156950881223.57025
510,235,-127799567235.5731
511,2366,-78483037549.30652
512,1027,-70044203969.76126
513,1195,-75462465005.6058
514,1303,-14869940171.368484
515,148,-186251331892.01633
516,608,-148777723972.0944
517,2515,-93553174469.75142
518,821,-235705462079.17966
519,2500,-237801749561.6841
520,745,-85663377562.20003
521,741,-120487002984.56917
522,1611,-136387611876.8952
523,2532,-85417258158.1766
524,1081,-184096365332.1367
525,1692,-414611944619.81854
526,2520,-95042400083.54222
527,276,-115516469556.03592
528,1992,-88474264041.05305
529,663,-25187747538.345615
530,418,-61810597754.508965
531,1733,-87215234143.93526
532,2359,-108143729841.73518
533,253,-132760996646.52158
534,1518,-156118837096.37314
535,2035,-80107084745.92282
536,2919,-46631952527.158165
537,1540,-173614267845.35065
538,2120,-93791003017.34056
539,1674,-159141914357.4714
540,256,-95089620688.36504
541,2361,-66481620542.72329
542,978,-35227603825.96525
543,2280,-76683525290.86856
544,2095,-152879500406.55777
545,1709,-199949598277.7428
546,2801,-173305927140.66583
547,1246,-59297879697.593445
548,2373,-34572205555.04512
549,1055,-223132683701.126
550,2017,-83923259476.24168
551,1099,-195100010538.26898
552,1344,-26257844245.450424
553,835,-175965717860.0073
554,1117,-180249902967.04486
555,2043,-53883600989.634254
556,2085,-96048263713.45912
557,410,-92231169751.49695
558,2650,-59605338376.271194
559,2867,-129271244828.6553
560,1668,-80331568316.78705
561,1161,-55578027058.48831
562,2122,-128086922081.89394
563,2539,-116019065454.19171
564,1047,-101547894523.53062
565,1445,-78262169749.17465
566,541,-112077422158.9281
567,569,-265818516223.5123
568,1276,-61614698338.85494
569,918,-56703930897.1465
570,326,-161197820848.46225
571,1936,-76177506480.02998
572,895,-68318834243.45245
573,257,-76471681918.54669
574,1241,-200371524050.41867
575,1545,-73501203382.93652
576,1189,-140817484488.9872
577,270,-63767170520.648964
578,2066,-248000212753.57443
579,693,-53231154751.2816
580,1259,-128171638089.26413
581,2916,-141064590769.04086
582,2321,-308249537119.28955
583,1977,-93342844474.26753
584,1895,-145338395421.7763
585,1240,-141557631553.9519
586,85,-114989778208.49612
587,1823,-105402861869.34073
588,825,-301208581569.14734
589,110,-198108104875.87018
590,697,-58300719481.67446
591,2297,-57061650693.713806
592,1231,-116543969969.59213
593,1355,-111850984005.0544
594,968,-300556416609.09766
595,584,-165071567766.07492
596,1315,-93120108203.82051
597,1606,-60937375312.299065
598,206,-59364209733.06286
599,1685,-289878277102.00336
600,2016,-114248421804.42809
601,869,-129149448355.86688
602,2135,-69093255585.59622
603,2346,-90699938331.95566
604,2430,-184707047752.39297
605,2198,-54147700629.81603
606,2652,-82220179747.66481
607,27,-69472365838.37782
608,241,-130690355906.9827
609,906,-83662844110.23325
610,1506,-48770969837.00692
611,2098,-304278765764.4157
612,1435,-178891329143.3247
613,2213,-60042939467.501625
614,1274,-79790315106.06273
615,743,-33464702598.33082
616,1737,-159821692196.77792
617,2797,-176496132191.95474
618,2185,-55314063160.78879
619,58,-66989515912.8864
620,830,-134977189327.34012
621,808,-94716154917.64511
622,680,-175622732301.4777
623,1153,-70407447950.66801
624,1291,-78805783192.81943
625,1818,-163711878129.06454
626,2161,-78728860485.13087
627,1883,-100953342351.35422
628,350,-512854748744.93506
629,2473,-115379454801.46138
630,295,-174632861066.64563
631,293,-252706571346.6155
632,859,-66314260226.937164
633,288,-66745112828.74885
634,1578,-64049697660.21456
635,102,-83818122322.61745
636,2831,-126695330363.52696
637,1030,-185851930689.36966
638,2551,-139155655370.62112
639,1286,-95351618831.98215
640,958,-233717477957.43402
641,776,-64670697566.22388
642,72,-192014795646.984
643,2263,-219550423657.05554
644,1866,-95584219788.00067
645,2876,-36469586177.00675
646,2146,-212834697363.5453
647,103,-71195032921.41464
648,1500,-67212167393.60159
649,492,-108357417478.80576
650,167,-122970509378.21431
651,2597,-61617960971.82043
652,2685,-93701210436.60759
653,1035,-98711682702.32835
654,1220,-20621066558.705494
655,2602,-84320178862.96335
656,2159,-118100364938.57181
657,695,-142203431584.04468
658,1109,-198837444029.5917
659,640,-168860650878.0889
660,1652,-94767829987.23499
661,2090,-155253842321.15842
662,1188,-270324698939.73645
663,2345,-206043171775.42993
664,1059,-402007266785.5237
665,2751,-194258598918.62555
666,128,-304432143982.577
667,1523,-136466780042.0719
668,2925,-133531049682.59825
669,2145,-356467408088.1556
670,1121,-166285000846.68417
671,566,-302093392709.4079
672,565,-128574893645.6445
673,1331,-150343062062.91647
674,2928,-80820064626.78409
675,156,-105002934988.86026
676,797,-131678985157.61934
677,327,-43980275719.15631
678,2859,-105940318418.35901
679,1453,-53995638619.80664
680,1762,-361254370984.6685
681,1868,-178805460846.3094
682,1760,-119374231743.64323
683,1113,-220605105256.5583
684,1812,-120570031079.20146
685,117,-104081184455.85652
686,1142,-219479561844.55496
687,2342,-343000842765.4935
688,927,-110119197771.20207
689,2478,-126291288319.67448
690,655,-55926724874.182724
691,2064,-73949006674.89821
692,369,-208650656430.99115
693,2239,-91042759001.57921
694,2732,-188030051287.52896
695,1653,-121128401785.28033
696,959,-103533537049.06737
697,2395,-282988315261.13086
698,1412,-67279839441.0137
699,271,-246443422154.49734
700,1484,-63767170520.648964
701,1497,-114273718811.08632
702,552,-97526763133.57755
703,2,-71449650714.66772
704,1855,-439401971391.40106
705,4,-398002820122.82446
706,2292,-97722592081.90924
707,134,-143844772468.9745
708,646,-90554319587.2892
709,42,-256343474729.8441
710,532,-214719963656.30307
711,713,-83916552988.67375
712,2561,-118296652573.04214
713,2360,-107097346907.60039
714,1333,-72199447278.20557
715,1407,-207667231829.4938
716,2892,-228092389611.79678
717,574,-128349239376.76576
718,1227,-175474157199.29425
719,2591,-233291726052.8704
720,1476,-183532156020.71222
721,1125,-155112816188.16116
722,1446,-86318185037.36366
723,408,-60743676433.88251
724,1101,-184333254202.91745
725,2251,-177966876141.33194
726,373,-174519897444.68326
727,2554,-89132725051.90157
728,2382,-233275148670.72943
729,1985,-59974279205.93224
730,519,-151928263598.13116
731,1093,-127979523242.58852
732,864,-171225232825.49072
733,2889,-87441857868.55832
734,2308,-265462955998.30972
735,986,-82115252960.21268
736,1302,-102384294835.89297
737,585,-74843344165.99762
738,2708,-100874465078.29695
739,147,-129809183494.80702
740,1441,-198685561005.25146
741,383,-136003877035.57875
742,285,-175548855324.41275
743,181,-108004884136.64299
744,358,-72036762589.74336
745,780,-232700471362.68045
746,258,-111058202538.26556
747,1865,-227432272359.43613
748,692,-79837767492.84515
749,2902,-343012390612.57294
750,508,-256613821727.45776
751,2638,-166960529051.3463
752,36,-94804110596.98657
753,611,-154363285463.78683
754,2281,-98688402548.04552
755,1678,-61996253852.632034
756,1696,-580871095024.141
757,1557,-43745247050.65869
758,2180,-76041164296.1772
759,1726,-155643423049.5096
760,951,-74453505356.02284
761,267,-160340330350.4788
762,2706,-139303887043.9298
763,2221,-256451060995.39883
764,1357,-194015723516.09174
765,2901,-309843398237.024
766,347,-91562377032.8682
767,2164,-123982264591.46275
768,1586,-262485132002.91815
769,360,-125189773217.98909
770,1769,-172037401634.81787
771,2617,-86428726515.42432
772,1879,-267499599216.73285
773,991,-278318262163.7795
774,1535,-99841831916.1003
775,1191,-235900602309.7732
776,1579,-92096028661.01334
777,1882,-81525760352.68765
778,1510,-111986288994.89204
779,2196,-263870261368.92722
780,1845,-83818122322.61745
781,2336,-287934054412.7257
782,942,-53396049382.27323
783,861,-52382180543.20736
784,2555,-72998397027.05522
785,1392,-170872705872.26627
786,2099,-241854179033.95224
787,1543,-38045653317.73377
788,948,-252685167604.87848
789,1239,-165389231926.07568
790,22,-112110516654.17787
791,2796,-244076802051.5587
792,2747,-150068435444.90967
793,92,-216503739402.3262
794,210,-221338428997.28296
795,1858,-127393901832.81947
796,2228,-90956447403.07753
797,447,-200792805844.46292
798,827,-229098665682.44916
799,1649,-139726348279.50504
800,682,-131933766281.65349
801,2698,-86036894818.90741
802,494,-66901007463.52617
803,214,-126898055827.10986
804,2441,-179595025253.60544
805,2679,-74541401650.10225
806,1336,-80076115213.46547
807,465,-77845098534.45587
808,1524,-64016210883.52331
809,2543,-66891012596.46587
810,631,-118906616268.91974
811,2452,-239469375719.81287
812,228,-67450850319.70627
813,126,-270350146505.69852
814,1092,-163217939612.72562
815,1122,-167407814388.47275
816,932,-248961932653.51212
817,1980,-70467943030.2595
818,2171,-82110175296.5434
819,551,-70144418469.51538
820,2768,-171590333524.09143
821,2056,-71024884776.76741
822,1159,-405442275498.5461
823,2645,-149954467110.1165
824,1174,-68839155407.5697
825,2266,-160588642391.25357
826,2462,-441952856595.9046
827,1219,-111564560280.21756
828,2922,-266439337591.44632
829,118,-135236551979.18214
830,474,-116422267143.90096
831,2576,-170898930428.38928
832,872,-297108405000.6255
833,1077,-159926072930.73785
834,1536,-105868997771.3309
835,1150,-86119413721.848
836,2341,-295277462223.20374
837,1931,-95999234412.09499
838,2785,-83916692453.85245
839,2538,-98504432360.75775
840,597,-182905974959.09674
841,464,-89691254603.12083
842,233,-172606460982.06757
843,2169,-77885638334.23228
844,2123,-60423311102.62396
845,1867,-149275953836.737
846,137,-394506561464.427
847,515,-123923955742.1791
848,933,-38083676507.80728
849,2784,-121104521400.05334
850,972,-129001517905.47969
851,599,-163424911287.65427
852,2614,-66215952437.268486
853,2582,-79427318502.64667
854,1409,-156145578455.16232
855,175,-101379815184.02925
856,352,-187787847303.36783
857,976,-35227603825.96525
858,2134,-102709027087.93575
859,984,-62517225159.45639
860,2396,-329548701050.24426
861,1673,-49525028439.90349
862,404,-78483037549.30652
863,607,-153719985338.646
864,814,-122893689730.23125
865,868,-105086178706.53912
866,2271,-198074116778.09674
867,1633,-188888360444.12265
868,337,-219474429835.80948
869,2765,-228788597095.0444
870,1746,-208370588589.06247
871,368,-373059968219.4331
872,2806,-171845692218.70718
873,1662,-155469641864.29303
874,1234,-166635185637.23373
875,1373,-109275329714.44472
876,1672,-66691049262.38983
877,1939,-75921337539.02977
