,Id,SalePrice
166,1137,170623.0070099714
167,53,162730.11854451237
168,2354,244908.9381663576
169,1475,197567.80239411327
170,1761,607689.4944812601
171,842,140007.41140028363
172,2739,155423.8662126683
173,2509,140920.99993144645
174,1007,193483.8856219611
175,2610,174135.4323084603
176,1952,82195.08269171201
177,2719,163483.691002822
178,2921,108986.90867980165
179,1966,130993.1475178705
180,292,128811.05957523562
181,1204,193281.54291664393
182,1829,257971.52270013004
183,2419,171975.92324789942
184,391,149894.48118303897
185,798,117602.93296114943
186,481,181075.20651719018
187,193,226900.76389553575
188,555,120474.45835515953
189,899,95210.6621795942
190,2357,185549.35172538142
191,328,132185.31640190494
192,1356,102133.71113352466
193,1154,116040.19149805067
194,1730,167655.70150910743
195,2249,140877.64676696842
196,1119,275487.85429343075
197,2856,135124.84919494455
198,1394,129681.97385237466
199,2587,120910.32040099893
200,61,338145.6410342286
201,2661,184538.70142868656
202,2711,130907.77584024126
203,1147,175473.60636104402
204,757,120685.16385930081
205,2623,102001.94571782707
206,2378,146694.63499964844
207,1413,163114.1105153145
208,1722,222993.95825916104
209,1112,212110.23673810123
210,1623,182957.7354228076
211,1201,187535.3119509775
212,1513,130208.50273605218
213,957,248361.02669851063
214,1171,265157.8472282656
215,1145,182676.8325523375
216,2726,253103.2944977066
217,703,157953.6201555177
218,760,93323.93010597053
219,1964,135566.4898787451
220,2512,169180.1963932407
221,159,176182.34674587965
222,1281,163354.4084957619
223,468,168296.1357128778
224,290,125672.12991637443
225,665,89060.57682823038
226,1463,292078.10946539
227,1792,195281.6479823155
228,923,133982.03066374833
229,500,303604.0735646944
230,1408,209126.99110170518
231,331,103855.7610447998
232,170,117228.16229952528
233,2192,106810.65423534796
234,2571,341223.3562979703
235,2314,159352.27513153135
236,2647,95677.74323812095
237,422,441394.2954235455
238,2457,379778.6192347972
239,1838,195229.3333966845
240,2805,258482.98138499606
241,1645,152429.18375189995
242,1711,304826.85966557305
243,2825,245659.22890343558
244,322,341017.12817161693
245,2103,288514.39567166
246,342,131294.46135973433
247,600,118998.43047627935
248,488,190364.91082446868
249,1725,334443.19974500826
250,2246,265553.19643096114
251,2847,188627.04275329394
252,806,244806.20320088344
253,530,234971.94627161534
254,963,194757.39899952427
255,2678,80910.76716308076
256,171,83822.43039385123
257,2401,439708.8797886097
258,805,213126.47909134266
259,2259,107945.66705310831
260,1748,157544.8564919621
261,1361,134030.08922025704
262,1677,125603.53682206338
263,1406,148319.82377454708
264,2322,213647.75085101445
265,688,157163.48800127773
266,143,134198.66599723516
267,804,186858.23705027965
268,1214,167161.48023142302
269,2828,148320.0710237863
270,1999,191516.36447509704
271,2467,186482.95451457181
272,2665,151179.05249646024
273,1538,349121.4548741755
274,398,116246.47523851115
275,2822,140499.66890183624
276,2157,119483.75127203349
277,1856,184558.4368005829
278,1269,125151.37301995952
279,2570,120587.10457243794
280,2320,244327.4380750468
281,1517,118135.0128769225
282,2304,120193.84085958495
283,1312,79252.69048528021
284,2012,146343.32008093456
285,506,206536.1472371337
286,2865,158349.16347033848
287,2367,99130.3188012426
288,554,103296.88491252146
289,238,138051.8718163183
290,1954,113639.60810698415
291,2488,145113.79476813873
292,2291,110196.53213457052
293,1969,102815.87510787015
294,2725,162243.09802762477
295,1482,128587.51800258711
296,2763,201801.06015569647
297,503,246101.9507285321
298,1584,228940.82935578184
299,1531,150677.24919822288
300,2210,145603.60806670925
301,459,350956.74209740234
302,556,134230.06463865336
303,1347,117567.32086548285
304,1290,92325.5519484138
305,1388,119552.89680337725
306,1571,166261.57022669865
307,2754,199178.37571821
308,765,133278.90396085737
309,2494,122752.82289607519
310,2870,151016.36777622142
311,7,204586.25888640434
312,1114,234929.24990877707
313,2418,287716.6381672567
314,291,146651.03969387003
315,18,374239.5043610309
316,39,352767.2550662749
317,1001,270478.31745487894
318,2442,246622.1338467958
319,616,111984.10369801393
320,2680,84430.86778485615
321,1414,99185.14086324477
322,289,138608.90236941955
323,40,267613.27577685926
324,860,130855.37815233486
325,409,114231.34781466436
326,673,147628.0094729528
327,2427,162594.85378519102
328,2036,208717.3495820323
329,2564,139895.74269474536
330,642,196904.16200356107
331,1008,169152.71120066044
332,1908,168749.01683709124
333,2519,228578.28946734575
334,1369,89943.64990732679
335,2855,164155.1373890869
336,712,85935.233620868
337,1943,127316.10060600084
338,1958,134659.535968193
339,107,130472.0109807185
340,2295,202222.4940690208
341,704,96965.11230793479
342,676,126254.23679904777
343,259,182438.8786979508
344,93,286326.63802467496
345,106,236578.09448488883
346,2315,178566.93137933552
347,1050,114330.68150533634
348,1095,182818.37821145367
349,2709,138738.63062472886
350,758,153433.13979153335
351,1496,158614.22642632702
352,2370,125422.14851727706
353,2458,270913.86526902893
354,2733,132561.76466056402
355,161,251468.0957744423
356,726,179901.83796889015
357,845,203365.3247472207
358,947,246515.7981460017
359,2232,130057.89126228346
360,2563,163475.43114227187
361,2299,134375.1128958235
362,211,104085.70194512271
363,605,155660.56731623746
364,1478,184116.30166532059
365,2247,267202.327239861
366,2274,184453.17559081392
367,2869,165839.22018950133
368,967,200387.1352889763
369,2656,121437.18089262242
370,667,257017.40125697764
371,1042,98275.23201642372
372,2023,180006.67045757643
373,2447,417070.81372234144
374,2055,121612.81868588374
375,2275,286459.15902584884
376,2204,179122.8061343948
377,1563,265629.77636013384
378,483,208557.29330604745
379,796,123445.08255243172
380,1526,134307.01751403333
381,2042,190816.84848334783
382,442,339574.16837575904
383,1693,306673.3410144029
384,1468,210067.49279682687
385,1430,163896.28215872069
386,2605,135187.7879926973
387,1529,189569.6725753013
388,335,131089.24152322524
389,1287,139089.37598004384
390,31,104844.60942642277
391,1785,269892.116954642
392,82,149620.4093724918
393,2620,120424.24047080446
394,252,180764.63763765793
395,721,79296.01396728252
396,2165,172985.30089726654
397,2316,169134.57338874356
398,775,131021.91093705005
399,1558,104666.13790267566
400,17,209893.1453598602
401,1022,225783.96489377273
402,925,121891.00516815847
403,438,298629.87301312515
404,1270,123302.13045310415
405,1272,121521.54515557687
406,215,122071.67973504454
407,266,227276.72136286082
408,2402,268725.19740683405
409,1250,126437.28987683739
410,1984,143611.26283008675
411,1279,133838.24297846237
412,377,238528.48321784972
413,1252,150519.44234062714
414,2156,273998.95929535455
415,499,331854.9564397821
416,1374,125941.21199032753
417,2898,218917.22943890377
418,401,114522.98140700538
419,2721,169653.5234313647
420,2078,268340.8772532918
421,2589,121645.09943297892
422,1946,246067.02664590068
423,1334,105299.58116089473
424,2781,235138.35172527496
425,431,413479.60723396053
426,576,212183.66303503216
427,1474,208716.2990464415
428,2254,140881.25446210525
429,2155,294665.5061590906
430,885,119231.5439949112
431,643,132066.53186754606
432,1944,128576.2429537163
433,480,187370.36900890153
434,2845,107312.75746326498
435,2387,343867.66572291544
436,2407,197928.95744088193
437,2527,152397.68742514635
438,2514,125272.24354246512
439,629,181222.94800703338
440,80,191781.81667142457
441,1876,134905.76518660394
442,1546,125795.78167978281
443,2518,173963.89663371287
444,2347,152583.48808254433
445,783,206155.7628954857
446,1322,61764.73419301884
447,194,84834.1206723579
448,1770,308393.0789110621
449,2143,129249.83765853185
450,1229,192491.48587078782
451,511,297346.66999887035
452,46,209734.97400865715
453,1348,182177.62968016524
454,2465,185143.50045446717
455,387,234060.70273720016
456,873,205324.8905094047
457,1918,117108.02516559052
458,2764,227069.2449961396
459,2184,132907.972964073
460,934,134115.94034544448
461,1920,125495.24472880662
462,2631,142072.5776928143
463,1768,721799.6514763405
464,2040,105876.02945562628
465,1749,211216.9375867761
466,834,233488.84366798995
467,1457,259181.0884779105
468,79,112136.56245119251
469,2302,115825.285459589
470,1817,125106.64816914906
471,2755,254174.52538287235
472,359,163400.4147434922
473,2059,115297.70398518827
474,2092,215659.0313724716
475,2516,242354.54345238683
476,150,114937.25344250572
477,1656,148784.52270524012
478,83,95065.05315573802
479,2411,176301.78576814837
480,795,93383.9822727353
481,2312,249089.3897423182
482,2917,93898.44279548561
483,1624,157976.44248563508
484,2215,330410.579385316
485,1211,152342.27588194647
486,1485,126301.53070570444
487,1024,138927.64861423048
488,570,181384.76501633288
489,2874,142003.14081987253
490,700,109263.52802738175
491,2756,214360.73221794865
492,2022,170560.65650530622
493,583,197924.44477136622
494,2392,357945.72621644696
495,2424,191318.93851990934
496,212,99042.54320081204
497,736,141549.37126107875
498,1610,163967.846831835
499,890,116307.38255968902
500,467,164478.35490867973
501,578,279450.7030146365
502,1747,142537.59339172993
503,1149,145272.12217338168
504,2758,233249.92356378265
505,857,136729.2314918845
506,2219,300671.04141636624
507,733,114606.23208029516
508,2909,124759.06326614878
509,1798,287170.3770615633
510,235,130509.49789119425
511,2366,133599.54478139567
512,1027,129528.35978797078
513,1195,142057.00884570737
514,1303,91792.09196765009
515,148,181319.93645581583
516,608,155873.52872584952
517,2515,177814.10628505825
518,821,289203.9948150035
519,2500,276096.3074693661
520,745,110317.6701798475
521,741,120570.27842909642
522,1611,91181.75736193158
523,2532,117095.37423400172
524,1081,214083.42313610247
525,1692,456585.86243963393
526,2520,173129.16977683143
527,276,99237.14779395622
528,1992,127784.78579603622
529,663,34362.95348825489
530,418,127629.98525820544
531,1733,169479.1131096147
532,2359,133730.03726135913
533,253,191435.5847177173
534,1518,190422.61858428133
535,2035,142682.2629881107
536,2919,105354.05680463395
537,1540,241782.49086648872
538,2120,174528.23637923523
539,1674,174784.9013775723
540,256,151596.60080573455
541,2361,110082.25792569952
542,978,99956.67812112404
543,2280,156084.2231554749
544,2095,195412.64828444395
545,1709,334775.72327965207
546,2801,236006.2598602778
547,1246,100715.48211592194
548,2373,103058.27488188249
549,1055,280646.30574559886
550,2017,114953.77491320754
551,1099,258859.64273132037
552,1344,92944.5413241811
553,835,157955.3713856408
554,1117,207724.9674716473
555,2043,96798.67841494546
556,2085,143972.20166025468
557,410,150938.01514076552
558,2650,112116.57252966482
559,2867,176519.35513391963
560,1668,120168.33268765916
561,1161,158205.6982355372
562,2122,144727.12583033682
563,2539,153176.0327696349
564,1047,116404.1737735025
565,1445,127248.82473210602
566,541,122922.78650764079
567,569,242265.82523695662
568,1276,112729.25352316833
569,918,128784.14455468368
570,326,193853.63940227972
571,1936,125672.10316294355
572,895,107841.21745978743
573,257,143619.97674255533
574,1241,184633.13336024407
575,1545,105554.09138272592
576,1189,172361.75159611445
577,270,120736.24002227568
578,2066,184962.35318097923
579,693,107384.19159557072
580,1259,168001.26787994552
581,2916,145703.4800694973
582,2321,303228.36113401304
583,1977,126259.29210814802
584,1895,154577.6478958603
585,1240,163365.26910636696
586,85,143565.83893559384
587,1823,116572.76350251466
588,825,310253.60517253284
589,110,220201.1234405121
590,697,122646.41679879314
591,2297,107091.17704948952
592,1231,133600.91964442475
593,1355,120505.24789585161
594,968,346209.84391784406
595,584,220803.2727283498
596,1315,120376.22737694847
597,1606,142159.6367211835
598,206,110030.76820345786
599,1685,332412.2720916918
600,2016,141654.68399957955
601,869,206015.59525009658
602,2135,120047.66107157154
603,2346,164937.64846773417
604,2430,214973.86137651454
605,2198,93980.27683006023
606,2652,125767.33687947757
607,27,113485.73419399913
608,241,172794.4637948395
609,906,138071.03953289823
610,1506,101498.49302630106
611,2098,423370.0254253505
612,1435,217796.2134392912
613,2213,150875.00685479617
614,1274,120448.00703768482
615,743,44719.55573748944
616,1737,181534.81673872893
617,2797,278134.6838288206
618,2185,61438.54314153103
619,58,160487.31846874213
620,830,190402.68873845652
621,808,131884.89872919282
622,680,139962.68018310436
623,1153,116408.27371319207
624,1291,149014.82161475785
625,1818,128464.72930410891
626,2161,177819.97896405405
627,1883,129633.51450980353
628,350,357945.23543298966
629,2473,128246.21393724252
630,295,201733.86031241142
631,293,188880.70372779993
632,859,121453.48880848516
633,288,79355.4156127262
634,1578,139233.2450706596
635,102,143939.41771112464
636,2831,173161.9583510116
637,1030,171407.9401889047
638,2551,131623.31676633994
639,1286,155706.36374194673
640,958,307492.0993530712
641,776,124859.63025887102
642,72,198020.5038507128
643,2263,253540.6334059676
644,1866,148896.00888199027
645,2876,76758.8023270697
646,2146,288589.9653749382
647,103,157293.4907236317
648,1500,147766.54095497137
649,492,182464.44157777127
650,167,131644.74369127062
651,2597,118163.64804558153
652,2685,114809.85878928221
653,1035,141045.36068622206
654,1220,89736.44762983991
655,2602,134074.70732454275
656,2159,208800.74142749823
657,695,167797.23094886533
658,1109,264114.5947944785
659,640,183662.48787589607
660,1652,135544.40186766445
661,2090,186165.35376093758
662,1188,194310.94561886412
663,2345,226105.6091915796
664,1059,421191.16631070233
665,2751,231569.10312642064
666,128,251928.74289413923
667,1523,178108.69352530316
668,2925,156412.06877936661
669,2145,330093.5322880065
670,1121,216857.77574023386
671,566,284551.83737087535
672,565,227455.32886107685
673,1331,138051.61855646112
674,2928,114753.6470063164
675,156,145769.32963190565
676,797,153635.41436655968
677,327,109550.91573708474
678,2859,153556.71257544684
679,1453,112422.2747590358
680,1762,382425.09117145353
681,1868,191931.5718615042
682,1760,181509.27289553487
683,1113,268139.30767849414
684,1812,173314.69867162732
685,117,145177.0712408837
686,1142,220532.0590371291
687,2342,364235.1391210187
688,927,133870.13058484468
689,2478,200945.2375226288
690,655,101960.41584834903
691,2064,107923.43037237166
692,369,207369.864546139
693,2239,125760.99944096804
694,2732,214257.450583595
695,1653,145558.2003141696
696,959,200795.6071990884
697,2395,326606.13485058106
698,1412,108329.64297540224
699,271,263054.7368388722
700,1484,127128.7035660453
701,1497,153473.3449219772
702,552,166664.32765099718
703,2,128506.80555162138
704,1855,262634.7535680125
705,4,247682.3814542008
706,2292,170566.8367661978
707,134,146680.48591073186
708,646,117279.79130985
709,42,312069.8433955569
710,532,216597.53560172007
711,713,118893.4289094586
712,2561,123274.62369600835
713,2360,126159.12365346329
714,1333,128648.59808635467
715,1407,187146.1537720849
716,2892,278409.7565552426
717,574,221118.12286703612
718,1227,171944.44024532603
719,2591,287120.48373435513
720,1476,209919.7602441028
721,1125,273643.79032143473
722,1446,122048.64450396427
723,408,130308.08448203295
724,1101,303804.06918555533
725,2251,175856.99306715035
726,373,183552.29932456388
727,2554,127231.80094831719
728,2382,275692.3019659353
729,1985,85148.16033961199
730,519,209748.30982191625
731,1093,202158.1139029749
732,864,273006.3393030873
733,2889,131869.91454614938
734,2308,189033.45179790354
735,986,139826.655644349
736,1302,137109.88534511262
737,585,149609.32447766548
738,2708,145532.3423711238
739,147,130194.83808065866
740,1441,219816.0499767033
741,383,157689.98611322173
742,285,167245.87510018644
743,181,106161.95518964439
744,358,170808.22128063417
745,780,128228.2768854702
746,258,196193.84433044703
747,1865,202633.2635289739
748,692,127334.5914089214
749,2902,341437.5654636888
750,508,296610.2135307336
751,2638,135813.925200679
752,36,151146.77084601193
753,611,176997.02793584726
754,2281,128694.53693339677
755,1678,111954.08262942918
756,1696,498172.7800898367
757,1557,103384.24602021796
758,2180,159723.79500609537
759,1726,219031.06600413215
760,951,135286.87764734338
761,267,236033.09938117745
762,2706,141710.13317318962
763,2221,241418.43611125645
764,1357,158116.69325040185
765,2901,314250.3101164601
766,347,173807.91166004114
767,2164,172969.22414992802
768,1586,323902.7622764103
769,360,159740.62092636892
770,1769,232311.23104573274
771,2617,151793.40684941816
772,1879,149864.00772049863
773,991,228166.69989867735
774,1535,115615.65931376864
775,1191,132883.78680334636
776,1579,184397.19963371535
777,1882,130339.21735749065
778,1510,139245.377326499
779,2196,128222.03626856793
780,1845,171241.14744405894
781,2336,403701.74593696615
782,942,108041.37592602748
783,861,123742.72311256117
784,2555,107316.48834620483
785,1392,171174.2015189104
786,2099,288514.39567166
787,1543,119017.29760406943
788,948,268550.4966609037
789,1239,146776.21026340246
790,22,153231.14714995603
791,2796,255080.98629578899
792,2747,167084.6887572525
793,92,308759.3355584068
794,210,162210.5051629388
795,1858,226609.2457160813
796,2228,159399.31782466246
797,447,230475.84163367367
798,827,247981.47843416512
799,1649,158161.9316238219
800,682,127533.04992457246
801,2698,118803.85545999417
802,494,168858.45249367517
803,214,84773.91438820376
804,2441,238354.33245454612
805,2679,102109.206205372
806,1336,133334.32896776716
807,465,174379.56376876635
808,1524,125192.8481010278
809,2543,122515.36199368675
810,631,124392.08225555986
811,2452,328454.62663116015
812,228,148302.487650742
813,126,141410.74552623794
814,1092,207475.17451208283
815,1122,187009.65847390244
816,932,227325.2488046976
817,1980,82828.75664378588
818,2171,115786.18510197011
819,551,134421.67944172173
820,2768,161255.00674374666
821,2056,117826.91744672338
822,1159,409530.61425660446
823,2645,107344.32555336773
824,1174,160749.14602304334
825,2266,202466.55536081496
826,2462,392575.98753028887
827,1219,135274.83533938113
828,2922,170086.1902234048
829,118,141243.41143178684
830,474,171896.8522071996
831,2576,154066.7096637236
832,872,289667.78631225135
833,1077,223205.3722876649
834,1536,150116.97917765813
835,1150,131505.1647199352
836,2341,304942.7442523177
837,1931,131621.41459212557
838,2785,134398.75729125077
839,2538,122253.7295417788
840,597,211102.97482966687
841,464,186734.32268381317
842,233,213482.18344229346
843,2169,122053.60642642411
844,2123,155179.7838872861
845,1867,173896.02325303867
846,137,269086.402809966
847,515,225334.92390144576
848,933,130555.79059622061
849,2784,143179.74473664496
850,972,164140.37911625532
851,599,153007.2145970789
852,2614,100474.80958149894
853,2582,137021.4687859361
854,1409,149322.15885660207
855,175,105574.03283229141
856,352,205296.76455672563
857,976,120127.77880744702
858,2134,193733.26916892757
859,984,108769.31352261524
860,2396,354265.81939545367
861,1673,118741.30768495818
862,404,138292.35391403452
863,607,173365.85572326306
864,814,153871.39090146055
865,868,188923.96477537043
866,2271,212421.7650691878
867,1633,230693.5921405849
868,337,234800.83551413773
869,2765,152977.35638271825
870,1746,219203.5834321157
871,368,351503.4162096723
872,2806,194466.6359457333
873,1662,174088.51985866396
874,1234,237188.1032941146
875,1373,143640.89300026503
876,1672,116835.94725759274
877,1939,120962.62376894547
