,Id,SalePrice
127,1935,147471.63724875578
128,1341,111374.63251625249
129,521,295032.23824973113
130,2136,118715.38579986188
131,996,183331.11985821102
132,227,134758.10406554118
133,135,176657.0423626671
134,1167,176866.94915706804
135,294,236022.1817207411
136,1776,206727.47683581623
137,540,177282.0639628254
138,1717,192280.5129947116
139,2303,118438.57464262114
140,116,204546.63520757126
141,127,144359.8513866983
142,1371,131127.85273012644
143,1014,181853.64446522467
144,1507,85019.5237819097
145,702,152775.1869954555
146,750,158181.40790997288
147,261,135757.41155753346
148,1559,72652.62821730864
149,577,248437.40417517006
150,2812,205482.81413271575
151,2080,153700.436107472
152,1368,114272.0760123175
153,2376,118477.13877727735
154,659,95741.74943232154
155,1235,128266.40430228265
156,332,100226.10887454794
157,1917,138952.35899401183
158,2094,246365.90779292275
159,1460,325310.3798554456
160,1471,210349.52461873542
161,1509,128086.42510822645
162,1922,142771.3178748393
163,433,494748.04997614183
164,460,272742.1536317438
165,1116,297559.2493772602
166,1137,174492.6419487716
167,53,165483.75387665903
168,2354,255938.66510998906
169,1475,214140.27420672693
170,1761,549062.8284955726
171,842,142309.6068758841
172,2739,154595.78671786003
173,2509,127789.83376415906
174,1007,196327.9272966701
175,2610,180960.32416098518
176,1952,72769.5722063614
177,2719,169432.85856715255
178,2921,106317.42280860154
179,1966,134674.9007600564
180,292,106628.13088159163
181,1204,182758.94312852487
182,1829,267654.1381689703
183,2419,170018.6419453185
184,391,153829.12000017613
185,798,121652.99776136223
186,481,168383.21687549865
187,193,213740.11686610803
188,555,130617.4504592576
189,899,93546.92453602285
190,2357,188088.4929110887
191,328,125308.43801161024
192,1356,108396.76877264865
193,1154,115575.68486227146
194,1730,162497.76571548573
195,2249,137464.25994748005
196,1119,277210.3415483502
197,2856,128878.99075381628
198,1394,128076.94912231498
199,2587,125144.74609887
200,61,343157.3065374012
201,2661,217622.39701119676
202,2711,129234.96526265137
203,1147,178667.85689669935
204,757,132368.4711158233
205,2623,111423.10580299971
206,2378,151572.62549194088
207,1413,161457.96584948816
208,1722,227061.92887304048
209,1112,210818.77550433663
210,1623,187209.75409150665
211,1201,179937.20553350472
212,1513,134892.0851744059
213,957,230136.40017491265
214,1171,273615.39361058915
215,1145,188913.30838002387
216,2726,229541.2973104898
217,703,148105.41839527665
218,760,83137.24281867137
219,1964,147603.24667727906
220,2512,166390.46963080397
221,159,179027.76684357953
222,1281,156725.92229635286
223,468,159949.51092497067
224,290,118966.97208353311
225,665,89851.39973842983
226,1463,296917.95122528163
227,1792,230595.00196339528
228,923,136222.60448252206
229,500,324811.9909060364
230,1408,138472.01175265675
231,331,94481.33328919817
232,170,114471.9534702913
233,2192,99988.00218582887
234,2571,332924.56511778064
235,2314,159877.82089695346
236,2647,97630.8028784353
237,422,435815.37671455625
238,2457,332257.6206908036
239,1838,202382.95416687243
240,2805,263282.5546695368
241,1645,164425.71968444565
242,1711,311762.2416094637
243,2825,261522.79614344344
244,322,369636.6594973108
245,2103,296389.5685121924
246,342,122929.00292647796
247,600,111459.1063660286
248,488,194107.96884059816
249,1725,335753.3135035176
250,2246,271469.3491679643
251,2847,162380.81532960897
252,806,250644.98752021784
253,530,242141.67830428015
254,963,196752.4443794844
255,2678,90450.5239621774
256,171,90723.92775814541
257,2401,418217.87468890223
258,805,215863.3743370421
259,2259,77163.72614861517
260,1748,130945.94211414907
261,1361,142353.01263591205
262,1677,125733.44630797516
263,1406,153395.76625205012
264,2322,224534.65836154955
265,688,156626.07388340257
266,143,137102.5753834672
267,804,185934.01312916254
268,1214,172793.99542796807
269,2828,168607.86599435093
270,1999,197925.2029565573
271,2467,191788.44625233085
272,2665,167744.42526674637
273,1538,342234.36796113773
274,398,107734.73186411193
275,2822,133872.56874714926
276,2157,126353.74221228747
277,1856,164622.75429718528
278,1269,115685.4093189953
279,2570,127837.69391503812
280,2320,235090.36128847592
281,1517,129887.05000857162
282,2304,119135.21548479056
283,1312,84273.74406023732
284,2012,138505.7672375991
285,506,207095.54895161383
286,2865,178132.470655736
287,2367,103388.75633457296
288,554,102728.36438268071
289,238,126802.24526801247
290,1954,118247.11207416955
291,2488,140035.2679840685
292,2291,107597.21734500898
293,1969,97693.39432562164
294,2725,156862.45728623105
295,1482,126263.66221546072
296,2763,214827.7959019945
297,503,249792.50756407552
298,1584,234890.5024427378
299,1531,147761.05215270387
300,2210,171520.27742760177
301,459,340580.49207132246
302,556,135457.5125337418
303,1347,142454.29267276695
304,1290,90385.30147138373
305,1388,116079.3820689244
306,1571,161953.3117518143
307,2754,195075.88472994952
308,765,131019.35077688677
309,2494,126607.44200404188
310,2870,140873.3722320625
311,7,210383.60015835828
312,1114,245176.33532072278
313,2418,299408.5129989364
314,291,161618.94190755702
315,18,381432.59665827086
316,39,374733.94856564194
317,1001,269048.96322557976
318,2442,243389.4384331564
319,616,117955.22036562525
320,2680,83499.81494666383
321,1414,97599.51745766585
322,289,144455.8681231225
323,40,281082.40903337416
324,860,120719.62134985437
325,409,114967.55959973665
326,673,136035.10038593737
327,2427,164906.2414737514
328,2036,205917.64060642786
329,2564,126967.18173921085
330,642,160533.08645241795
331,1008,180719.96021784446
332,1908,146690.87415202425
333,2519,222959.92960506404
334,1369,73438.1243539281
335,2855,153593.51819745294
336,712,75870.26186638583
337,1943,115165.6224484673
338,1958,138589.1272905236
339,107,103097.9047738038
340,2295,184330.12818900717
341,704,93230.20773273685
342,676,122304.68580567597
343,259,190130.83339875285
344,93,300703.27451331506
345,106,237345.64177162072
346,2315,183711.8823348092
347,1050,117774.94824653385
348,1095,170457.62965891062
349,2709,140495.19214420242
350,758,151560.81304485907
351,1496,161069.88681224876
352,2370,125601.37637729937
353,2458,277847.09177385573
354,2733,129970.6794323412
355,161,237512.04204954952
356,726,183222.60914843495
357,845,206189.4561489339
358,947,264048.7841369726
359,2232,139165.88181641267
360,2563,142819.51437699463
361,2299,102344.61432303645
362,211,102920.35502138268
363,605,161912.05172969645
364,1478,197142.38751508103
365,2247,273310.04447771935
366,2274,173066.49604232694
367,2869,184307.2518981974
368,967,226814.01555537537
369,2656,124778.40788687718
370,667,232837.47185193707
371,1042,107903.61316602452
372,2023,168448.03379061597
373,2447,405300.9937084667
374,2055,127416.5983638005
375,2275,300418.0024813351
376,2204,162206.35290705145
377,1563,266548.1248860192
378,483,208409.25326216005
379,796,124871.40194893799
380,1526,132378.9959967874
381,2042,159635.88028214156
382,442,347125.87151149474
383,1693,318442.80715778767
384,1468,210700.34389563889
385,1430,176078.68312607158
386,2605,127922.78196105213
387,1529,149333.33939035094
388,335,131768.3503076689
389,1287,157504.81538876623
390,31,107654.11392877773
391,1785,272431.91663374176
392,82,152885.7246195398
393,2620,126025.00351347029
394,252,196107.04099726124
395,721,69493.32807880265
396,2165,182589.86652947654
397,2316,166228.27169206762
398,775,121382.0391948319
399,1558,51922.07748650997
400,17,219578.98975740717
401,1022,243092.80220775824
402,925,112806.11589287738
403,438,302930.2816101246
404,1270,137015.74927896235
405,1272,126270.03720924529
406,215,118157.51018133272
407,266,230230.98441104736
408,2402,275382.6712088721
409,1250,122503.20851703826
410,1984,155145.36151568324
411,1279,143238.85801863117
412,377,243606.98525280418
413,1252,117497.13895301022
414,2156,276093.8501388337
415,499,332838.05915546085
416,1374,121374.19506933597
417,2898,248816.28731193324
418,401,108063.12438713181
419,2721,174707.59339042637
420,2078,234757.75763946527
421,2589,126545.73962741099
422,1946,335099.5191579399
423,1334,113623.7282129615
424,2781,238029.71590970288
425,431,423878.49752520444
426,576,203910.10321408458
427,1474,209196.24335293355
428,2254,138309.4100196018
429,2155,307253.3025711038
430,885,112138.88289298618
431,643,139058.6508113594
432,1944,131273.31259326614
433,480,185816.22604242107
434,2845,110865.14925742181
435,2387,350876.8307189071
436,2407,206839.47884384095
437,2527,165129.480617052
438,2514,104378.69310608899
439,629,178788.05790904613
440,80,210747.78152515698
441,1876,131068.77042406797
442,1546,135607.19443371485
443,2518,172734.1540113372
444,2347,157169.2013347753
445,783,173200.47803061057
446,1322,74175.20261094504
447,194,83513.89501371387
448,1770,311911.9005417569
449,2143,129781.15110238813
450,1229,201987.6835381486
451,511,301058.31604615186
452,46,212246.81904714927
453,1348,168247.74666036846
454,2465,188717.32594407283
455,387,234363.72193924477
456,873,207983.92960379133
457,1918,123959.5965889211
458,2764,225184.32481595292
459,2184,134635.75016134733
460,934,127136.30875176477
461,1920,132525.13767929332
462,2631,141495.6923972207
463,1768,526741.4807499412
464,2040,118700.31994219028
465,1749,218242.60900613834
466,834,226024.84345603967
467,1457,260273.00587828847
468,79,117751.53414056185
469,2302,117988.3828349703
470,1817,120696.28397687411
471,2755,260681.03272210748
472,359,156028.69144099386
473,2059,118656.5933432028
474,2092,227223.77101024752
475,2516,249405.76255459903
476,150,123470.70338743992
477,1656,145579.40871927008
478,83,98196.20080365581
479,2411,179320.64342902647
480,795,93506.23119853274
481,2312,260640.20968976186
482,2917,81088.26992790651
483,1624,160168.08760455513
484,2215,256882.13491919014
485,1211,145526.3877427439
486,1485,127291.51804282612
487,1024,176517.534093295
488,570,188005.44846386038
489,2874,149417.30944140087
490,700,110964.78024084191
491,2756,224768.91912815074
492,2022,182192.02818535193
493,583,209780.8104328924
494,2392,347767.39487749094
495,2424,206905.89695118973
496,212,102392.82623186606
497,736,131076.63649610564
498,1610,155059.64555865974
499,890,111277.53233191227
500,467,156766.4321580947
501,578,200370.0304965236
502,1747,144084.9202524437
503,1149,146732.8113197618
504,2758,234041.31010098127
505,857,144312.02344102657
506,2219,275598.28520231333
507,733,110434.16564126793
508,2909,127478.07525021478
509,1798,283753.04134323064
510,235,149555.87140069928
511,2366,133158.7947233175
512,1027,130822.524426023
513,1195,143993.26206106355
514,1303,75991.21340361217
515,148,172468.7892327329
516,608,151437.2973877698
517,2515,178688.00601802918
518,821,292049.05279684893
519,2500,292174.36644666316
520,745,117355.44263566099
521,741,139036.1209546369
522,1611,103348.65982872416
523,2532,122115.86768409997
524,1081,219779.15522476938
525,1692,434329.6307612246
526,2520,164616.4430963954
527,276,98750.17273200431
528,1992,135344.70958085032
529,663,37515.76650614389
530,418,131326.38749515056
531,1733,164732.63371990528
532,2359,135294.70649491792
533,253,191957.06887618924
534,1518,177338.5305661859
535,2035,156449.0450772366
536,2919,100226.10887454794
537,1540,236291.12187515624
538,2120,152908.06487197173
539,1674,175778.7138807418
540,256,152563.94301823218
541,2361,109695.45470420497
542,978,92951.28278942194
543,2280,188293.35621221282
544,2095,200574.0577550275
545,1709,335891.05566694244
546,2801,245648.13868319814
547,1246,106446.390238853
548,2373,106005.76783265547
549,1055,287377.19191045885
550,2017,124838.19027461234
551,1099,277197.4093234624
552,1344,88202.709640009
553,835,171936.85408649186
554,1117,225073.08682427986
555,2043,89753.57998644955
556,2085,137045.9126708426
557,410,155004.31830165605
558,2650,114216.31317687222
559,2867,166584.3066792679
560,1668,124261.88428032203
561,1161,147668.79065925154
562,2122,149120.2859939001
563,2539,148099.46425832465
564,1047,132063.94360041368
565,1445,124973.7874351955
566,541,125283.13679156086
567,569,236593.50836250302
568,1276,113307.06296555331
569,918,121038.28428592446
570,326,167887.8993645325
571,1936,135256.32439710855
572,895,107015.22473549024
573,257,143573.53509574145
574,1241,184339.88267582603
575,1545,121225.3872264074
576,1189,183178.60419316194
577,270,127291.51804282612
578,2066,191553.88472067396
579,693,117337.51475408557
580,1259,143857.87402678194
581,2916,141128.66991587408
582,2321,305802.66929156194
583,1977,110793.0721291609
584,1895,148596.42868073046
585,1240,170024.43752966425
586,85,159110.9392061999
587,1823,126581.78295709187
588,825,302246.7928354143
589,110,217108.3772146083
590,697,123507.89733565012
591,2297,107265.82348055036
592,1231,143571.48279971146
593,1355,130688.0383427542
594,968,360816.3888807261
595,584,222551.1505026039
596,1315,109154.17534628628
597,1606,147682.63002487848
598,206,103697.21861274434
599,1685,348692.7804670139
600,2016,133403.02959929552
601,869,222511.35624288488
602,2135,123812.62635934021
603,2346,176528.5431870709
604,2430,222410.64160324965
605,2198,93371.9808297908
606,2652,122766.95381418226
607,27,109837.97733800035
608,241,178595.169265743
609,906,130219.80450126788
610,1506,108509.86693639061
611,2098,429690.9190974897
612,1435,222094.59347946045
613,2213,129486.59015228521
614,1274,128317.32904940417
615,743,46019.080887248434
616,1737,200506.25572157343
617,2797,284844.42561346677
618,2185,92390.34095876533
619,58,158031.23021542025
620,830,190205.59858357132
621,808,137973.39243613486
622,680,140962.10646921507
623,1153,118277.42925902618
624,1291,145431.6251904107
625,1818,103862.63668459571
626,2161,176157.4385496304
627,1883,136471.88779192138
628,350,331471.12812126876
629,2473,141489.80206684076
630,295,189786.7755754601
631,293,179977.13471180762
632,859,117005.84246102547
633,288,78888.22434239165
634,1578,140420.06935157313
635,102,184219.09752467572
636,2831,192535.796110983
637,1030,174003.00963858012
638,2551,135174.06921697565
639,1286,161321.2428476589
640,958,305990.0814225979
641,776,121823.1309289102
642,72,197515.25298306436
643,2263,267491.80689771665
644,1866,156676.93065652146
645,2876,69139.7813601327
646,2146,291209.07799756294
647,103,153130.54290668585
648,1500,167774.44243233942
649,492,185855.6674512127
650,167,143007.29590439494
651,2597,119449.57953028075
652,2685,107597.60729675787
653,1035,151940.77767797088
654,1220,89289.05909635426
655,2602,122143.95659863831
656,2159,214724.72338503768
657,695,149734.73453293875
658,1109,251399.82832697092
659,640,182502.15175098612
660,1652,131548.85877299233
661,2090,202259.11231211363
662,1188,194620.8257430647
663,2345,236707.203833966
664,1059,416555.77118602704
665,2751,253562.07852491894
666,128,198423.78583747672
667,1523,163102.30836293907
668,2925,155178.64698701803
669,2145,337453.6090759962
670,1121,225550.86608832295
671,566,314205.92222934496
672,565,229724.61338221625
673,1331,136040.9564058337
674,2928,118649.89230003006
675,156,158008.67101796443
676,797,150968.1894655254
677,327,106902.51488484765
678,2859,143354.72340974928
679,1453,109811.36305519007
680,1762,369353.61878169345
681,1868,216423.31045548088
682,1760,184549.1756918523
683,1113,266139.57924242335
684,1812,188131.28652460838
685,117,161017.8707190765
686,1142,223634.41358430608
687,2342,369953.9073120395
688,927,126945.42806494387
689,2478,211974.5714387945
690,655,96305.5276301364
691,2064,116651.52366719523
692,369,226735.0903216845
693,2239,114590.52116856766
694,2732,219047.97556629067
695,1653,160544.36451861257
696,959,222528.7012449798
697,2395,334991.87952904316
698,1412,110478.58030057757
699,271,269256.48272921133
700,1484,128949.58983358291
701,1497,138529.72990254132
702,552,150967.16807607078
703,2,120629.85333418562
704,1855,247710.47359287192
705,4,265569.6988452734
706,2292,158080.11317633017
707,134,136838.21153608453
708,646,116495.49452488116
709,42,335910.674789588
710,532,227640.15276935278
711,713,126357.42665181641
712,2561,128640.66855003092
713,2360,132071.6984626673
714,1333,137824.56725038076
715,1407,192556.27444823572
716,2892,269698.80825750175
717,574,231080.9567548487
718,1227,178458.62150303676
719,2591,221203.500693421
720,1476,219554.23500155064
721,1125,285797.4675778513
722,1446,121444.96224649652
723,408,123579.4580971721
724,1101,307008.00785547215
725,2251,174762.9660007978
726,373,187069.96519709536
727,2554,122928.88275694207
728,2382,283338.5518220292
729,1985,79240.9570322902
730,519,218386.50138915633
731,1093,199167.14406619
732,864,277881.14956156927
733,2889,148554.10486801848
734,2308,174174.39913013094
735,986,146628.77490968345
736,1302,144757.07663269975
737,585,148337.4957305515
738,2708,156646.71037070305
739,147,132809.92932772404
740,1441,220419.62474573776
741,383,170924.08173105918
742,285,150575.69365939463
743,181,109839.27739160234
744,358,168057.97336489893
745,780,69786.79188778605
746,258,202886.97649543034
747,1865,171643.60027979666
748,692,140298.1060415444
749,2902,331932.3120547155
750,508,305247.24092139315
751,2638,129760.95677027825
752,36,152377.63166128926
753,611,170797.57107483147
754,2281,123241.64644836013
755,1678,117839.06206943397
756,1696,438589.56003313296
757,1557,101997.9222289485
758,2180,159381.87778809242
759,1726,220669.76540721674
760,951,132359.4644500466
761,267,240588.65797676955
762,2706,138289.51964194796
763,2221,230741.33101024304
764,1357,155562.24340852635
765,2901,318835.4210729905
766,347,174230.61467730254
767,2164,173511.05996026378
768,1586,323948.84853141865
769,360,161868.57996929676
770,1769,243481.20150371728
771,2617,128211.95586859588
772,1879,145277.59988386312
773,991,189031.76042413793
774,1535,125516.68118220313
775,1191,158208.46150543934
776,1579,189475.19098201732
777,1882,139826.13317855736
778,1510,146950.9291190348
779,2196,104083.69364535536
780,1845,172759.60432619788
781,2336,407013.6687292084
782,942,111309.87162529463
783,861,119126.82094303083
784,2555,111023.1610747465
785,1392,132584.89151587678
786,2099,296389.5685121924
787,1543,116684.47730806042
788,948,243234.77675717627
789,1239,173984.76344096585
790,22,157263.4021700013
791,2796,265023.570727008
792,2747,172254.3973789796
793,92,314097.0488315297
794,210,138847.99045333065
795,1858,211050.78679755505
796,2228,183762.5596755482
797,447,240721.58944681846
798,827,245417.08195252361
799,1649,181821.94028954487
800,682,133720.56935847097
801,2698,119758.81970842186
802,494,158096.54985708738
803,214,70820.45526089461
804,2441,281088.176033045
805,2679,101289.3937064946
806,1336,129845.0019177184
807,465,161880.92431142856
808,1524,120651.6059501638
809,2543,113913.13886258245
810,631,130154.96451274176
811,2452,332985.67445548077
812,228,136012.24709374737
813,126,148083.60649288038
814,1092,210571.51451811736
815,1122,207364.46788155788
816,932,182472.1235796234
817,1980,71930.12839262211
818,2171,111114.42397796804
819,551,144434.909143535
820,2768,162542.5934342856
821,2056,117027.78525308339
822,1159,370160.8668787521
823,2645,106730.51292154714
824,1174,157730.93253040808
825,2266,218975.2029886798
826,2462,422537.0745948934
827,1219,153116.5285260883
828,2922,192005.8482302298
829,118,149993.42355225052
830,474,164904.86761592224
831,2576,156866.2028854523
832,872,289985.8051263792
833,1077,226048.14222625963
834,1536,150223.1052700724
835,1150,129016.35131931765
836,2341,314270.7711140727
837,1931,149934.3391788247
838,2785,124591.69046192261
839,2538,129775.17721599492
840,597,211674.67731379735
841,464,188462.59543727554
842,233,208727.09912014514
843,2169,120681.93233342333
844,2123,152364.4719244521
845,1867,181403.35690837412
846,137,235488.63942165487
847,515,236503.44772431056
848,933,116606.57326795018
849,2784,149626.1074199167
850,972,171455.22444909386
851,599,158938.09432928805
852,2614,115417.83670402202
853,2582,128222.20999556736
854,1409,143486.4317253704
855,175,101584.37060688669
856,352,228666.86113481602
857,976,97523.99535758696
858,2134,197830.00633282814
859,984,114987.58936122154
860,2396,349875.940622661
861,1673,148413.15333299717
862,404,136463.98354651086
863,607,185243.85237118497
864,814,164171.38779064434
865,868,201436.3796295899
866,2271,201410.16083939944
867,1633,241272.68070620118
868,337,283594.1544799775
869,2765,151161.09566576337
870,1746,228411.4500691768
871,368,355618.3084229482
872,2806,203404.8999490164
873,1662,185282.54518007467
874,1234,234705.2728373768
875,1373,132392.726084276
876,1672,113394.50782219262
877,1939,116958.46766805883
