,Id,SalePrice
379,796,133627.96675666422
380,1526,136736.97578334901
381,2042,184595.69734944217
382,442,314132.1779083451
383,1693,299868.1922095462
384,1468,223523.23408540036
385,1430,178204.86385289882
386,2605,190747.58220899384
387,1529,193275.57848768216
388,335,131800.05652693892
389,1287,133983.36793177598
390,31,124439.47746254178
391,1785,272988.8784939875
392,82,168131.1550791592
393,2620,118292.47203398612
394,252,203962.71995369787
395,721,60820.68966576108
396,2165,200312.4283060741
397,2316,173348.74867119314
398,775,118948.90288100741
399,1558,108933.43800010905
400,17,212642.6913070397
401,1022,242168.74181437003
402,925,112894.47827692213
403,438,291481.25984803424
404,1270,136772.19670777302
405,1272,111034.88567342574
406,215,132267.1204319538
407,266,237290.66805735813
408,2402,269236.391589351
409,1250,117697.98823732557
410,1984,144835.62146314513
411,1279,138215.28476299997
412,377,259114.71814447665
413,1252,152223.4219303974
414,2156,279244.65903341677
415,499,334386.0148143526
416,1374,109112.16315747274
417,2898,230635.82871951465
418,401,96604.25361163623
419,2721,187873.06837738724
420,2078,256494.4224583942
421,2589,109943.10038769059
422,1946,228484.66522447695
423,1334,121038.65990374098
424,2781,252623.62056347448
425,431,346021.205340754
426,576,222166.14184991713
427,1474,218331.17054386437
428,2254,140236.71780017088
429,2155,293552.1787178854
430,885,105346.66140135378
431,643,129415.73115369747
432,1944,124368.51552027324
433,480,209801.18481407803
434,2845,102267.60889136349
435,2387,297271.73682750226
436,2407,223943.42436992214
437,2527,176848.5922423636
438,2514,165331.25602074806
439,629,197238.94527100958
440,80,208814.9709144046
441,1876,137494.47008368443
442,1546,124092.96189446701
443,2518,177657.33980072848
444,2347,166528.1193735185
445,783,183515.4862518825
446,1322,59162.42761851812
447,194,65363.53833960893
448,1770,300866.2012204458
449,2143,128053.98795067403
450,1229,228625.02665134962
451,511,289468.7922341828
452,46,226982.3894147873
453,1348,186952.68294151453
454,2465,199069.23983402248
455,387,240872.19016446406
456,873,232445.797293226
457,1918,115238.247799151
458,2764,238548.8126032038
459,2184,120618.86624623672
460,934,152734.86297155055
461,1920,121030.68960354687
462,2631,159824.33419782482
463,1768,487556.53792302706
464,2040,113569.73065328517
465,1749,225323.93740382814
466,834,222678.11925970833
467,1457,260826.81012144894
468,79,112170.24058367999
469,2302,102118.48910258792
470,1817,123879.10440711351
471,2755,256101.0001212398
472,359,172441.2413314432
473,2059,105501.52127309039
474,2092,253348.73531911825
475,2516,250266.57245619898
476,150,108712.47811105778
477,1656,143663.5370597362
478,83,99081.82086267683
479,2411,197637.89280379983
480,795,68041.86891216936
481,2312,247608.26488601253
482,2917,72558.93561017781
483,1624,186464.4201581783
484,2215,296153.80231802305
485,1211,146908.31281666085
486,1485,176086.91807098803
487,1024,199540.28190503223
488,570,218135.80176987592
489,2874,137533.1770729234
490,700,162769.80014645518
491,2756,222484.91806246457
492,2022,175643.26874503074
493,583,225712.84035887197
494,2392,318317.23680698615
495,2424,220008.12650846597
496,212,114605.96941455512
497,736,126981.80619915365
498,1610,176133.38044651016
499,890,114045.70158141048
500,467,187614.74978324096
501,578,251738.22310406063
502,1747,184520.721748641
503,1149,175319.59873034828
504,2758,240038.00729463366
505,857,128778.9679294005
506,2219,277907.23016440053
507,733,118731.38446151279
508,2909,125273.9320615225
509,1798,272477.88798188884
510,235,122292.73970627016
511,2366,155284.25619300385
512,1027,125810.30678687012
513,1195,135989.25134284748
514,1303,7853.62878873304
515,148,210624.73198677623
516,608,169477.52450327668
517,2515,201231.77245508833
518,821,287761.9139137629
519,2500,277586.77098694723
520,745,109190.90476956149
521,741,132187.7192524278
522,1611,119309.66375471186
523,2532,111290.94336356246
524,1081,240238.9766172471
525,1692,365303.4298782388
526,2520,197872.21195653873
527,276,121010.83702103328
528,1992,131582.87362249312
529,663,27232.402262799675
530,418,134861.3028981611
531,1733,195232.45500849606
532,2359,147889.97695504595
533,253,208870.8118878014
534,1518,172649.84986455552
535,2035,152734.36797031225
536,2919,69262.35049223399
537,1540,227753.03871390456
538,2120,149262.7226177673
539,1674,198530.2762135982
540,256,144549.56139737833
541,2361,84798.20709476736
542,978,64469.437300993246
543,2280,158788.8559078239
544,2095,238590.70357787888
545,1709,309471.26572036464
546,2801,231861.7773091332
547,1246,96424.77617044805
548,2373,133566.89277836308
549,1055,274446.9434610903
550,2017,116765.73514912778
551,1099,323926.22822689847
552,1344,88293.74532820203
553,835,168142.19356539752
554,1117,228858.16577771306
555,2043,82016.66123284586
556,2085,127401.68551997002
557,410,158037.63824667037
558,2650,117034.95773936796
559,2867,173108.796536444
560,1668,107070.15533622436
561,1161,182376.10054161213
562,2122,178041.53770866478
563,2539,142368.54874784686
564,1047,133704.79022145225
565,1445,110294.56626110093
566,541,134085.85804458917
567,569,246020.21920444537
568,1276,122117.34452732163
569,918,143930.9667956375
570,326,177425.15132967453
571,1936,116168.96021472616
572,895,81910.03176028305
573,257,135827.76366541954
574,1241,187161.5265565496
575,1545,117489.85215852666
576,1189,179522.1085219453
577,270,163584.63262067968
578,2066,217670.79821654176
579,693,112639.59444837505
580,1259,181051.7065236501
581,2916,168413.66809658287
582,2321,292707.7275466621
583,1977,114711.87938744854
584,1895,171510.3185588878
585,1240,160302.58577222447
586,85,146718.92945109284
587,1823,115588.8418218994
588,825,300066.5234539183
589,110,230313.07908572094
590,697,124448.3452692125
591,2297,83350.95037974871
592,1231,134395.6938128248
593,1355,129742.65373025252
594,968,329427.80900925375
595,584,228409.51475704252
596,1315,126115.79676707531
597,1606,133289.35477633798
598,206,114554.21023553633
599,1685,314896.7532194194
600,2016,135618.42990463064
601,869,214651.11543709133
602,2135,113308.29658990179
603,2346,172214.3016146943
604,2430,238985.26644081157
605,2198,79385.86517288547
606,2652,113924.93327876471
607,27,95840.47393998294
608,241,174322.19305402157
609,906,137273.7928327343
610,1506,101175.23085780849
611,2098,332890.4464127002
612,1435,218095.19193524844
613,2213,125613.67763052508
614,1274,127307.75265476853
615,743,41003.22816197702
616,1737,205214.3035163188
617,2797,279344.6169473494
618,2185,84169.70500040299
619,58,179613.02567538572
620,830,208840.49538771925
621,808,140895.28996410198
622,680,150986.63188215857
623,1153,102360.20784903248
624,1291,152631.70550847892
625,1818,215567.00240600808
626,2161,196373.56857060269
627,1883,125194.10056991084
628,350,319125.3229016843
629,2473,151782.70689544827
630,295,193610.8921460854
631,293,214824.27260147035
632,859,113742.7007595275
633,288,51292.140674862196
634,1578,144225.82608937565
635,102,227254.070900589
636,2831,193230.89675790328
637,1030,178894.79979233607
638,2551,129483.5606208092
639,1286,159493.45464308443
640,958,290742.59255771665
641,776,115344.52301843977
642,72,212105.78993947664
643,2263,267871.3419971664
644,1866,148424.1827932645
645,2876,58868.38365282654
646,2146,274144.1415527023
647,103,185023.3977801914
648,1500,162326.0823128787
649,492,183389.44063382363
650,167,130488.5070787603
651,2597,108777.79650603014
652,2685,109469.599548948
653,1035,141070.27121005906
654,1220,39481.05941041489
655,2602,142338.45480773575
656,2159,223752.43944820343
657,695,155494.96173724113
658,1109,268098.1868710744
659,640,203422.84944290365
660,1652,161060.22615666315
661,2090,189563.53071034583
662,1188,205015.48390254076
663,2345,233838.79916977184
664,1059,352349.4798630602
665,2751,243088.13181492453
666,128,238564.4245370482
667,1523,179401.26440499886
668,2925,159327.29685621103
669,2145,301598.92879936984
670,1121,229351.11614992167
671,566,295813.9545271073
672,565,231056.89199187164
673,1331,132591.57400108245
674,2928,112466.62569493719
675,156,140343.61686435482
676,797,160186.50078723743
677,327,85715.4727912508
678,2859,149800.6279307187
679,1453,95764.3668935498
680,1762,345730.79202349694
681,1868,210083.4878459291
682,1760,183972.48037898424
683,1113,269496.0306497298
684,1812,191538.31376204593
685,117,158006.10536548542
686,1142,226749.5124936083
687,2342,340626.5606504546
688,927,126691.73936043866
689,2478,186167.99272149894
690,655,59175.84299600369
691,2064,110637.81361875555
692,369,231996.3238467197
693,2239,125895.79943846469
694,2732,214029.43906716
695,1653,160016.5111735987
696,959,200780.34665060602
697,2395,305476.50073911017
698,1412,93952.08237303083
699,271,268108.2011689611
700,1484,175781.77262188983
701,1497,140405.3760167288
702,552,184418.83700404153
703,2,112515.177351397
704,1855,302534.4784002402
705,4,264628.3959905787
706,2292,171817.5098133115
707,134,150773.7291143993
708,646,120157.6689188371
709,42,317499.8599531986
710,532,224611.71836296702
711,713,89440.81095523247
712,2561,125818.11091762967
713,2360,119051.78283312917
714,1333,121311.89706389932
715,1407,190188.46735085733
716,2892,284345.2068411992
717,574,246116.7765845582
718,1227,194210.8341475767
719,2591,263592.7097439307
720,1476,230106.7226569571
721,1125,294255.13428609306
722,1446,127912.06719515147
723,408,116263.54402679496
724,1101,293262.71264052414
725,2251,206138.3152337703
726,373,200982.64467227412
727,2554,112640.03125369956
728,2382,279952.83294799994
729,1985,72528.9229750121
730,519,228165.8250040952
731,1093,206407.71033507818
732,864,269730.45747803734
733,2889,142441.23913312098
734,2308,216776.12550477288
735,986,137587.49953347282
736,1302,152288.70196366613
737,585,155303.43740666658
738,2708,140111.3456860329
739,147,127025.10696822451
740,1441,233144.90825610445
741,383,172863.35158654256
742,285,174263.86353209685
743,181,112666.02671734954
744,358,174301.05828889273
745,780,202435.4971948925
746,258,201947.23453467432
747,1865,233545.16470236355
748,692,127478.11904192995
749,2902,319015.23035943275
750,508,282027.43506452255
751,2638,145864.42136104382
752,36,157364.1882983204
753,611,186334.30376764573
754,2281,115941.87733972678
755,1678,145526.4219511426
756,1696,389632.1972295211
757,1557,82601.88346203067
758,2180,143247.54823177936
759,1726,243063.65744363936
760,951,136255.99667760916
761,267,241412.55437408667
762,2706,143379.56952932104
763,2221,230509.07703790674
764,1357,170211.53620433738
765,2901,309803.1222964863
766,347,190609.01369992574
767,2164,197119.06462516193
768,1586,312346.5985581493
769,360,177139.29999534553
770,1769,228386.8411776377
771,2617,174551.94043193338
772,1879,167651.50271380134
773,991,224065.57823721948
774,1535,109969.65454275964
775,1191,161093.8133871404
776,1579,212313.78139186185
777,1882,129683.09983243747
778,1510,119396.3660957187
779,2196,164036.1181923016
780,1845,204815.98253696738
781,2336,340299.0920897485
782,942,94265.21763952088
783,861,106955.86856982182
784,2555,85667.25139617943
785,1392,150678.6995234792
786,2099,288791.7103982966
787,1543,135341.17789202696
788,948,264058.42885722336
789,1239,153027.8659462193
790,22,191027.3266128064
791,2796,258966.8890607073
792,2747,183242.84212880745
793,92,304022.192390969
794,210,176301.1074710593
795,1858,231160.26537345164
796,2228,176080.39260953479
797,447,240029.38152250368
798,827,254639.26578569924
799,1649,231983.7158755099
800,682,129358.7289502821
801,2698,115178.96251293854
802,494,179470.64624385582
803,214,96264.80092019797
804,2441,238599.87259159703
805,2679,102238.72478743258
806,1336,125282.87610652484
807,465,201894.3454371693
808,1524,127835.7456253639
809,2543,110012.35172606423
810,631,133286.9021436805
811,2452,313022.2045505666
812,228,162228.1342993679
813,126,165382.3561838956
814,1092,228280.46299821604
815,1122,211860.1683330778
816,932,237938.1530659187
817,1980,87025.88879202772
818,2171,98317.69863202248
819,551,148338.52938841563
820,2768,169145.74272894394
821,2056,104089.79171163053
822,1159,353016.44169223914
823,2645,146757.32815083954
824,1174,191938.6943959447
825,2266,218013.53803475364
826,2462,336800.3493546606
827,1219,131998.6662190524
828,2922,191865.12837373116
829,118,145618.978741118
830,474,199877.92441950087
831,2576,161122.63482483407
832,872,277538.15079035284
833,1077,245565.1591420991
834,1536,146423.22612583102
835,1150,125578.03791121906
836,2341,293714.14355851733
837,1931,133840.5873746851
838,2785,118738.57234515436
839,2538,113447.4981900797
840,597,219660.18963598367
841,464,201780.9550718558
842,233,225964.70627386542
843,2169,123691.47719367873
844,2123,156520.38275693893
845,1867,175084.71339766984
846,137,263122.8019837877
847,515,221446.4676646178
848,933,135031.7228598995
849,2784,167127.62545485073
850,972,175187.1700407609
851,599,165822.73728049453
852,2614,124877.36998748663
853,2582,143241.00373440073
854,1409,158262.3021111358
855,175,90663.51556755777
856,352,212571.33366065146
857,976,78786.60128263512
858,2134,210238.85443477612
859,984,92279.53241909132
860,2396,326513.128246211
861,1673,152827.371076955
862,404,143417.45349270175
863,607,180274.04476315668
864,814,191149.0156076043
865,868,204511.00726146717
866,2271,217329.96840563207
867,1633,226816.64761484484
868,337,185003.52783732722
869,2765,182863.7043686118
870,1746,241189.34829605184
871,368,323565.05373462546
872,2806,213561.70840568095
873,1662,182113.19330005767
874,1234,228172.296192711
875,1373,132830.46830803575
876,1672,103181.81820537255
877,1939,122414.47617008374
