,Id,SalePrice
81,304,104846.12478790426
82,1997,139443.24496124632
83,2817,111482.91109192418
84,1431,192732.94660962716
85,427,357181.32153818605
86,263,122293.20176017159
87,598,150477.08645877783
88,2895,273903.02983012307
89,687,167818.54691374692
90,1822,143901.59976256575
91,2191,103349.48027398906
92,179,146958.19029139096
93,1009,172527.85272132047
94,2010,127342.59465489525
95,1991,134633.5303981357
96,1411,150532.22680938177
97,1721,255415.05316458526
98,1144,194966.186279302
99,593,207788.68273615075
100,575,299832.9486937348
101,1249,149349.87668806995
102,1604,124042.50196741935
103,1064,541586.1815715283
104,1923,148604.28514866112
105,1988,107449.85265232091
106,2325,157994.9097781038
107,114,216508.2131150715
108,2700,182977.87354433123
109,217,120562.74619288891
110,343,171906.5890360851
111,386,247176.8906907592
112,2005,137831.25492316176
113,2908,129056.99576013505
114,1814,207783.86120714433
115,2446,555530.361212689
116,208,135986.8045522568
117,1679,113910.6584665339
118,822,334796.5657059598
119,6,184447.17982304722
120,1781,434588.7519931175
121,2397,292385.0432709917
122,2340,308779.31051964883
123,1618,157309.0458565944
124,2843,120674.95561606801
125,1061,371306.86443467985
126,2786,117614.39190192812
127,1935,147112.80644451804
128,1341,109683.9466561135
129,521,288208.2410744608
130,2136,116042.47128410276
131,996,180600.18922641288
132,227,137017.65173765842
133,135,172734.45761016977
134,1167,176843.75162470376
135,294,246215.13017031256
136,1776,204817.90646017191
137,540,177857.5500182354
138,1717,194150.98909185536
139,2303,116731.58905269136
140,116,194673.6087832434
141,127,143829.92286439158
142,1371,129546.66390298579
143,1014,177947.1717431789
144,1507,89124.30435080046
145,702,142372.393933899
146,750,149698.69924772298
147,261,129955.82778680527
148,1559,82669.07990361255
149,577,243719.9775093395
150,2812,209604.28183047933
151,2080,154042.26830429424
152,1368,120271.05526947416
153,2376,118727.40856631764
154,659,90900.97734992218
155,1235,126882.12947472866
156,332,98270.72304901027
157,1917,141414.2641297953
158,2094,248990.27952281755
159,1460,310640.2951748591
160,1471,207390.60017209328
161,1509,128467.7833917717
162,1922,142032.49702573073
163,433,521205.9043151045
164,460,278215.55743259005
165,1116,283118.2290771443
166,1137,172780.3808455969
167,53,162081.4397009288
168,2354,261629.68591654277
169,1475,210076.92760430707
170,1761,527574.7671432308
171,842,145131.0555399885
172,2739,149765.09964128153
173,2509,132169.67224837857
174,1007,206732.30317988433
175,2610,175985.85451044605
176,1952,77439.0388143278
177,2719,168181.55228079163
178,2921,110011.5809523307
179,1966,133121.82156286523
180,292,113667.48574350834
181,1204,171511.20751707777
182,1829,276550.030504079
183,2419,173236.0067492088
184,391,153900.92595573034
185,798,123429.06857453026
186,481,170615.09556220047
187,193,201640.22289081398
188,555,130569.88054263224
189,899,81706.15656265074
190,2357,180133.18905681177
191,328,123218.71098042782
192,1356,107021.89141588495
193,1154,116148.06359254624
194,1730,164636.439578427
195,2249,137095.96237158257
196,1119,270436.14885519166
197,2856,127470.87621168286
198,1394,126496.23625594744
199,2587,133451.16374730022
200,61,338458.4950706916
201,2661,212273.20737748477
202,2711,129221.96293449694
203,1147,180497.09873413976
204,757,126224.39083169859
205,2623,105859.7287982772
206,2378,149956.64843351068
207,1413,165818.37984418354
208,1722,225696.76063773452
209,1112,216597.79945136173
210,1623,184109.5575357438
211,1201,176366.06877555267
212,1513,137176.42668273667
213,957,215448.18117316643
214,1171,275802.8923941746
215,1145,193313.9048928187
216,2726,223982.56027343014
217,703,146876.05727188432
218,760,83771.57536515282
219,1964,148119.90309375623
220,2512,163769.3379148828
221,159,170569.75616402004
222,1281,149294.8965586266
223,468,164392.69334344057
224,290,123583.21200783594
225,665,90394.8421010042
226,1463,295215.58533018583
227,1792,233336.61414645318
228,923,134300.3360825666
229,500,313318.9476497745
230,1408,151016.70423583194
231,331,94143.17677588589
232,170,95547.22465868128
233,2192,104585.08902654635
234,2571,328958.4185105965
235,2314,156410.45432235542
236,2647,99650.6184752611
237,422,441305.53007600526
238,2457,317928.6980958097
239,1838,198131.45433453142
240,2805,262901.8786660353
241,1645,160980.9242330892
242,1711,316758.29011082504
243,2825,265472.3087017485
244,322,360190.1985760657
245,2103,290037.64422558714
246,342,124926.62408100285
247,600,112548.44764413395
248,488,191475.09002115234
249,1725,341921.6239051842
250,2246,280641.27342335286
251,2847,162048.81991275848
252,806,252353.96690188968
253,530,247352.8444087835
254,963,195129.4757541515
255,2678,84742.20066418491
256,171,91636.68484399363
257,2401,454017.6834200105
258,805,218180.01977330903
259,2259,2285.95278064537
260,1748,140465.19272127852
261,1361,138905.5412623333
262,1677,121737.21446656183
263,1406,149378.32239120442
264,2322,228823.59065209475
265,688,149407.09935079966
266,143,135345.68946167594
267,804,190341.56400553335
268,1214,170996.48021774716
269,2828,163040.5105177646
270,1999,192555.52298540375
271,2467,197246.19728363393
272,2665,165607.46378732426
273,1538,269456.4161513266
274,398,113559.50573659202
275,2822,131841.33414830815
276,2157,124850.42541154593
277,1856,167113.47665143773
278,1269,114322.27216576898
279,2570,129177.63792309738
280,2320,238921.93988108847
281,1517,136891.5075809962
282,2304,119415.00426700799
283,1312,82030.9962013264
284,2012,142563.98638601316
285,506,210301.7450292782
286,2865,175190.8809289017
287,2367,97563.0704279497
288,554,108059.29396938795
289,238,127853.94345522088
290,1954,117425.6893074365
291,2488,144080.95065265856
292,2291,110868.73902855537
293,1969,101133.20179694987
294,2725,157376.12690807774
295,1482,125175.98286176172
296,2763,206072.50167971794
297,503,248643.29182899
298,1584,234039.78380098852
299,1531,149379.33177433646
300,2210,154547.02930746617
301,459,344314.9096973714
302,556,135075.33490604107
303,1347,144082.4694093111
304,1290,93650.38064015996
305,1388,112701.28894952298
306,1571,160290.87296540293
307,2754,195104.79381203366
308,765,131921.80868887788
309,2494,125876.59198487998
310,2870,141356.47354278577
311,7,209446.88400187556
312,1114,237694.28066075488
313,2418,304321.9799453545
314,291,148587.10758076096
315,18,387277.0424442837
316,39,386401.9325129767
317,1001,270803.89386110625
318,2442,250984.28674679148
319,616,108757.33561073664
320,2680,82786.68350781154
321,1414,97823.68710729484
322,289,146876.61982307566
323,40,274450.9791427617
324,860,124444.73481867177
325,409,117853.50336405067
326,673,140539.93948666067
327,2427,161700.09999533973
328,2036,196572.09574706183
329,2564,126291.5973399147
330,642,181564.1273427324
331,1008,176632.42348004202
332,1908,129438.93733724213
333,2519,229113.30042887197
334,1369,72726.54627283562
335,2855,155890.6891724781
336,712,71027.22114090994
337,1943,105371.87355442894
338,1958,136192.2209254434
339,107,127460.87200541572
340,2295,180986.4999374079
341,704,94412.23504333846
342,676,132041.72300484846
343,259,191274.7591791703
344,93,300155.76670105814
345,106,239121.36009946626
346,2315,180620.24197866872
347,1050,117263.04417650886
348,1095,172175.88510426477
349,2709,138066.3853867979
350,758,153159.05755019974
351,1496,158265.1500569473
352,2370,121428.1163723631
353,2458,284854.4848195924
354,2733,132778.77331852182
355,161,266146.20628541685
356,726,168280.55625897486
357,845,204746.9205994971
358,947,265545.10383040924
359,2232,143140.37854999752
360,2563,144213.0704508666
361,2299,110067.60182746642
362,211,107315.57666936281
363,605,163269.97507635588
364,1478,195728.39804498234
365,2247,281431.94149732555
366,2274,168740.5355712569
367,2869,168443.37457252404
368,967,233113.24323303145
369,2656,127241.84213462788
370,667,222171.28147451597
371,1042,99316.61619465482
372,2023,172113.62940719273
373,2447,422585.598603319
374,2055,127016.82357170602
375,2275,295535.966506867
376,2204,171813.32613889078
377,1563,267940.19715925364
378,483,206507.90685631215
379,796,123576.9896041591
380,1526,131589.28501546907
381,2042,175766.3974221251
382,442,344084.9274479861
383,1693,324399.5702134934
384,1468,215326.64391671045
385,1430,176415.53598416032
386,2605,139332.88963211345
387,1529,153898.21494506404
388,335,131590.10294639476
389,1287,155919.26020380677
390,31,101377.637906247
391,1785,267342.0964150607
392,82,149357.61206157197
393,2620,137582.13315010798
394,252,190875.10314702758
395,721,72017.01216944237
396,2165,177314.98659103416
397,2316,162513.92406129462
398,775,124287.44421426088
399,1558,44775.98822002791
400,17,245736.6711235517
401,1022,237407.25842570313
402,925,115364.98554194333
403,438,296067.38799124735
404,1270,147710.5272772276
405,1272,125748.874542363
406,215,116927.15937413578
407,266,230150.44016506907
408,2402,270254.00756714353
409,1250,127384.13495427402
410,1984,147336.8750600346
411,1279,144144.9368004186
412,377,216826.67305259572
413,1252,139138.57392755628
414,2156,275681.15770575666
415,499,345784.19993350294
416,1374,123321.0571933236
417,2898,226786.2381793732
418,401,113874.25377528057
419,2721,182555.89806251274
420,2078,224892.8205877001
421,2589,126587.17120019931
422,1946,334111.85818796954
423,1334,113335.55338706532
424,2781,230647.7555576732
425,431,419832.92659004894
426,576,213579.06327297576
427,1474,209454.20396844015
428,2254,137011.5196971281
429,2155,305365.11202068883
430,885,106500.10549698796
431,643,137506.05320728867
432,1944,131126.01827080722
433,480,188019.26733477612
434,2845,101471.49983863781
435,2387,338248.3148792174
436,2407,203476.43814340804
437,2527,150005.8663345744
438,2514,110464.55861098638
439,629,176537.5886366432
440,80,213595.34372476776
441,1876,132545.638424417
442,1546,136138.27124817448
443,2518,171208.110781432
444,2347,155239.0828000995
445,783,167579.08991989994
446,1322,59901.00028858785
447,194,86775.85200962203
448,1770,311088.92357494024
449,2143,135311.70729884872
450,1229,189553.31733548368
451,511,295312.965428961
452,46,209629.1552633357
453,1348,168431.54362951976
454,2465,194255.51356600525
455,387,236040.74774859208
456,873,204362.30815929663
457,1918,125546.46229537905
458,2764,229115.49591927548
459,2184,138538.00950365755
460,934,135001.43304855685
461,1920,132596.9351925797
462,2631,137114.13928908622
463,1768,591823.6585541784
464,2040,114486.95630216881
465,1749,222656.1092174672
466,834,213607.89362166813
467,1457,264343.9536742425
468,79,115942.1762686658
469,2302,116447.40607978744
470,1817,125856.88126548627
471,2755,253846.8349660266
472,359,159235.16624111973
473,2059,117953.59190646824
474,2092,231719.42181197132
475,2516,246148.71495408137
476,150,126608.17181542117
477,1656,140862.21854189178
478,83,103048.48247260311
479,2411,172898.75917738624
480,795,95210.23452205319
481,2312,248876.26706738604
482,2917,90691.14527013102
483,1624,164306.484127338
484,2215,273865.56450754113
485,1211,142561.90388045588
486,1485,125970.41479184607
487,1024,145807.90356412643
488,570,191360.44831143576
489,2874,147067.5309466901
490,700,115690.4007501057
491,2756,222748.83885563837
492,2022,176051.85772600892
493,583,199831.5631324007
494,2392,337292.5712780977
495,2424,202468.18982260633
496,212,107101.71673941953
497,736,130526.09396006294
498,1610,149823.74598735137
499,890,118122.40240551418
500,467,159318.46820460635
501,578,246702.22089165341
502,1747,150050.97391792605
503,1149,143925.82360627523
504,2758,230139.67048033825
505,857,141819.11236950394
506,2219,307857.84864371794
507,733,113592.04933075045
508,2909,124869.02940830153
509,1798,283238.3230981899
510,235,165455.54172992625
511,2366,130989.59029745952
512,1027,133171.24968593908
513,1195,139881.62605392636
514,1303,83055.10439847049
515,148,174097.47796023538
516,608,150661.30826847052
517,2515,192018.50322046567
518,821,285918.3288620339
519,2500,291529.18324915005
520,745,117391.15682079889
521,741,142481.3974362761
522,1611,109012.76982405107
523,2532,122843.56630775212
524,1081,212548.55999393875
525,1692,430347.12991266814
526,2520,179544.71318955816
527,276,112900.38974762952
528,1992,135157.58993299727
529,663,31253.146307315015
530,418,130439.56436382304
531,1733,164930.0105941553
532,2359,134515.97886724296
533,253,190972.04303535307
534,1518,181161.9312499589
535,2035,148557.57954434998
536,2919,98270.72304901027
537,1540,227509.72840279786
538,2120,156913.0011500378
539,1674,172489.17136029317
540,256,150895.00633568162
541,2361,111487.88835197163
542,978,97286.17135629225
543,2280,191492.11945763064
544,2095,205082.3620776328
545,1709,333018.67403861653
546,2801,239400.12456680922
547,1246,107105.24276816263
548,2373,100811.32809469047
549,1055,279338.3646141264
550,2017,125469.69679805219
551,1099,288175.9126900553
552,1344,90503.64014220724
553,835,177626.1398354745
554,1117,224548.8723214617
555,2043,93397.7433486395
556,2085,131341.56209000002
557,410,152249.74630612927
558,2650,119472.32160152924
559,2867,173796.93913221336
560,1668,122987.66898080058
561,1161,154964.10688753554
562,2122,146252.0831200726
563,2539,147507.80689999575
564,1047,132472.23556977397
565,1445,124014.68280588515
566,541,130290.32269975588
567,569,242103.1775150509
568,1276,121290.61852940284
569,918,124176.0470396133
570,326,176995.78475763442
571,1936,137271.39123810822
572,895,110150.54327455779
573,257,146339.30771781984
574,1241,184556.66879310817
575,1545,123671.32328913388
576,1189,180012.40868180097
577,270,125970.41479184607
578,2066,190620.16800383056
579,693,111302.6605551986
580,1259,142001.36183752868
581,2916,152894.88884799933
582,2321,307450.55572209053
583,1977,107065.28560292802
584,1895,148983.93898192266
585,1240,168527.37518095388
586,85,157054.4517308005
587,1823,130481.0820652016
588,825,310537.51383617707
589,110,214365.43772208862
590,697,106412.2662943902
591,2297,103769.56370381954
592,1231,142197.81640113713
593,1355,131384.89291453495
594,968,366102.7862995848
595,584,218780.64640306606
596,1315,120676.42172067465
597,1606,150635.11607390203
598,206,102886.10511499814
599,1685,350676.52677445766
600,2016,133663.64035407628
601,869,226488.1257001125
602,2135,124091.01739587392
603,2346,170818.81961350964
604,2430,218307.37345425837
605,2198,95622.21118677482
606,2652,126217.32642651846
607,27,114166.68129526197
608,241,177476.6896557312
609,906,128972.06002881806
610,1506,114117.98221913037
611,2098,417665.91826162266
612,1435,214531.90398175575
613,2213,125579.24372060795
614,1274,133175.31419160112
615,743,54537.63062686645
616,1737,194574.1101279623
617,2797,286331.4437315526
618,2185,67111.04193395533
619,58,147701.36883624032
620,830,189026.96129832958
621,808,134301.90941754088
622,680,139261.76555982544
623,1153,118637.44762337964
624,1291,147298.84019433946
625,1818,98702.76672089362
626,2161,181040.42041484197
627,1883,135978.1082551979
628,350,339564.349108627
629,2473,139720.5592997407
630,295,193267.0970484778
631,293,179164.6055198617
632,859,117825.35036717012
633,288,77790.46998171783
634,1578,139011.4595371541
635,102,165703.73497673398
636,2831,194145.6643748798
637,1030,170679.41722306085
638,2551,134122.9771473975
639,1286,140205.08305992675
640,958,299854.59509878524
641,776,123657.563084235
642,72,194247.40220436855
643,2263,261213.47871470786
644,1866,156093.40539789788
645,2876,74986.73409101565
646,2146,289811.79142218654
647,103,157411.83628867994
648,1500,162030.30268322484
649,492,183345.1752677742
650,167,142997.7808532238
651,2597,124589.74128502105
652,2685,110301.50100219614
653,1035,150806.0441220787
654,1220,90503.17603788398
655,2602,123997.20873299657
656,2159,219029.3762393062
657,695,147689.2378531014
658,1109,253898.85004659227
659,640,168691.36866669252
660,1652,133434.28137310772
661,2090,200344.42168488697
662,1188,186768.96876895684
663,2345,218855.37421608387
664,1059,416420.5278611566
665,2751,252922.88927057383
666,128,240120.33147507033
667,1523,161431.0842962695
668,2925,153894.88935268304
669,2145,333126.09451800736
670,1121,224179.67811863087
671,566,324112.14519216504
672,565,230625.39614946852
673,1331,135343.097673816
674,2928,118439.35311573307
675,156,158099.05490878597
676,797,149307.69768247375
677,327,110403.1361262287
678,2859,143287.06221002896
679,1453,112093.31514782045
680,1762,369617.5997812798
681,1868,211536.69334697293
682,1760,181671.22711469466
683,1113,260090.20500391975
684,1812,194923.62227702865
685,117,156399.41435194333
686,1142,218015.34866996232
687,2342,377933.21022777306
688,927,127585.7434308028
689,2478,211371.27245735266
690,655,103773.5444855139
691,2064,123020.45609715056
692,369,221135.423271702
693,2239,117813.38404087843
694,2732,212036.39385366061
695,1653,159809.40426426387
696,959,221338.36386619127
697,2395,334212.5283626268
698,1412,109771.49310519244
699,271,269021.1650497678
700,1484,127256.76379799237
701,1497,148559.84229550103
702,552,150268.68334083562
703,2,125296.09985355005
704,1855,266875.3960001123
705,4,256653.78079767362
706,2292,157113.35797106643
707,134,143245.10425939108
708,646,125324.424120687
709,42,338567.6562101686
710,532,224412.58590590686
711,713,129236.81635477273
712,2561,128057.81158420524
713,2360,129904.09661020205
714,1333,136874.90257164196
715,1407,190717.0775677537
716,2892,273722.3409774518
717,574,228475.09946734086
718,1227,169268.19434145873
719,2591,291241.86203566263
720,1476,218112.43652069912
721,1125,280302.39082848234
722,1446,116939.30762887848
723,408,120413.2239031199
724,1101,301540.82574741065
725,2251,164301.78757090218
726,373,186113.3414861161
727,2554,124621.55512606289
728,2382,275699.03479575703
729,1985,79206.39980874052
730,519,217386.40514481705
731,1093,205626.57398805802
732,864,278591.4808252335
733,2889,147183.38441656652
734,2308,170757.21542049386
735,986,143260.4214975983
736,1302,151088.52863171778
737,585,147241.33111357724
738,2708,154318.641864329
739,147,131910.17645645447
740,1441,217486.5397637931
741,383,167438.14379577266
742,285,157424.6508298402
743,181,111850.82314320706
744,358,161663.0764222078
745,780,78917.77548422862
746,258,194784.89763822602
747,1865,164601.65015657558
748,692,139842.47592999463
749,2902,332741.8293402487
750,508,297136.910690146
751,2638,131112.20232396285
752,36,149881.59386482765
753,611,169543.1770689924
754,2281,129897.67684533303
755,1678,111944.08790481907
756,1696,450715.9458710158
757,1557,97570.00552433402
758,2180,164192.08111721574
759,1726,219075.79188538672
760,951,130368.79471048896
761,267,244750.07206382064
762,2706,138431.48675190893
763,2221,225177.17126631067
764,1357,155364.91990925284
765,2901,322652.22090922773
766,347,162431.98153580684
767,2164,173671.8646177247
768,1586,323617.3500377388
769,360,158090.77220673376
770,1769,240266.32189822118
771,2617,119634.82811208657
772,1879,145286.0967762227
773,991,196675.74355422842
774,1535,126724.69017417007
775,1191,154015.24757988806
776,1579,191725.2143813421
777,1882,139753.33312259545
778,1510,157351.59484756872
779,2196,116159.57013278583
780,1845,165018.4781393336
781,2336,403499.97932864574
782,942,109444.06109531295
783,861,122738.60188060242
784,2555,114535.16286939762
785,1392,139337.43119138043
786,2099,290037.64422558714
787,1543,118763.4349675427
788,948,248675.7897965618
789,1239,182915.2369962806
790,22,158055.29719685926
791,2796,256739.78601892214
792,2747,166196.2932454911
793,92,309774.71982473216
794,210,143886.89213975647
795,1858,227441.4029651608
796,2228,179470.07588226025
797,447,240600.736238323
798,827,244391.2744053946
799,1649,150431.69733448903
800,682,134957.40263069703
801,2698,122797.79833199225
802,494,148155.4273866748
803,214,76836.901718932
804,2441,276962.88660320337
805,2679,107273.11443679596
806,1336,126169.38425229306
807,465,164192.50997783584
808,1524,121317.87735973984
809,2543,118952.16644514175
810,631,127452.63362130974
811,2452,330627.67378603225
812,228,130741.67951874103
813,126,158973.3577504866
814,1092,208472.3405000937
815,1122,204155.3139304669
816,932,193960.8769878478
817,1980,66622.32191168878
818,2171,115110.66982997682
819,551,143024.64939665256
820,2768,160751.6890831274
821,2056,118811.74554188827
822,1159,384197.0761435572
823,2645,96682.56535049569
824,1174,155066.24925481947
825,2266,218113.64819786986
826,2462,406269.1919559388
827,1219,152230.83845060773
828,2922,185031.1000953654
829,118,149190.7872535544
830,474,160629.79602146836
831,2576,155736.02434903398
832,872,290363.61373355775
833,1077,224715.0213552666
834,1536,145860.66353086036
835,1150,129693.12836789622
836,2341,310976.72880487464
837,1931,147341.1680601834
838,2785,123744.73822847717
839,2538,127910.76427528841
840,597,202429.2088074567
841,464,190558.0499949731
842,233,220764.7350378644
843,2169,120261.240900468
844,2123,159209.9538571595
845,1867,183429.86662938236
846,137,245817.32083739457
847,515,232769.5463186424
848,933,118543.53698417149
849,2784,148326.5095379354
850,972,178201.52131974758
851,599,155439.6519782117
852,2614,109305.97497801097
853,2582,130518.30094179028
854,1409,141828.05329589226
855,175,92102.25296166578
856,352,220390.66428552943
857,976,109624.56920794824
858,2134,199640.6378680697
859,984,108350.12149601478
860,2396,344107.0833463144
861,1673,143547.18979397498
862,404,135200.28454689812
863,607,175426.7053672396
864,814,148674.01275512401
865,868,205767.67463339612
866,2271,205651.26435758395
867,1633,243336.55490024932
868,337,285827.6693799426
869,2765,157383.9319421315
870,1746,219708.53492581847
871,368,361033.52548376785
872,2806,200526.6647377174
873,1662,178392.96166520932
874,1234,230318.07762639562
875,1373,132037.5298236641
876,1672,118523.33758428151
877,1939,119149.55331082891
