,Id,SalePrice
107,114,211372.4012970887
108,2700,187833.1727727465
109,217,124169.90395404195
110,343,168243.6036259703
111,386,242746.0639276099
112,2005,108329.37058554671
113,2908,138485.31053654943
114,1814,211798.16494923522
115,2446,554149.51872301
116,208,129306.73267386862
117,1679,129386.04060422798
118,822,338424.7514424396
119,6,178187.91221802862
120,1781,422520.42423784616
121,2397,280225.1400010607
122,2340,308219.76073022856
123,1618,158837.74631785555
124,2843,124428.36802580435
125,1061,380511.66079635674
126,2786,118744.38981460079
127,1935,140954.64611194737
128,1341,107014.333993473
129,521,302309.47311579034
130,2136,122342.69984096325
131,996,179319.0946521819
132,227,134693.73049610204
133,135,174844.1111726082
134,1167,175695.03278463235
135,294,265535.3731711175
136,1776,209135.5303793813
137,540,175307.64163763053
138,1717,194046.98994037457
139,2303,122551.34776166605
140,116,202982.02544112017
141,127,146164.53493295397
142,1371,128381.01939553744
143,1014,176629.9417000286
144,1507,79321.46125264901
145,702,164272.64253569942
146,750,166034.62025832036
147,261,134499.8259166954
148,1559,87975.03586053634
149,577,241074.0834570781
150,2812,203943.42247592995
151,2080,152094.54287981195
152,1368,112766.84060924251
153,2376,118693.48358458451
154,659,108001.94274749086
155,1235,126737.8564487426
156,332,104807.83000724313
157,1917,142549.7994207595
158,2094,246035.2421816373
159,1460,307276.16134046
160,1471,203878.5681839423
161,1509,125318.48128074313
162,1922,138298.76625114423
163,433,555175.5145738008
164,460,264313.8131152425
165,1116,269330.7283162214
166,1137,167690.37217913358
167,53,166880.8272420614
168,2354,247887.75891254365
169,1475,209052.56858804595
170,1761,633034.1651265593
171,842,141083.7548062102
172,2739,151354.4438857154
173,2509,145874.50321795623
174,1007,194867.29274016572
175,2610,174346.36538397206
176,1952,81653.86769061988
177,2719,172582.44651352387
178,2921,109982.82640680672
179,1966,137219.1634900305
180,292,113112.94236549811
181,1204,189969.95642152158
182,1829,247866.5887238139
183,2419,179951.68859401773
184,391,151732.67287037344
185,798,123014.53022552075
186,481,176854.35612122173
187,193,210654.83283237185
188,555,126721.99369133993
189,899,102350.47084485175
190,2357,191825.11349750322
191,328,125283.86081351135
192,1356,108332.1953702795
193,1154,115565.90886686087
194,1730,164718.31673442514
195,2249,139519.72338583157
196,1119,276461.06231500936
197,2856,120268.8004355247
198,1394,135415.77720500273
199,2587,125708.65391778172
200,61,348703.3061753422
201,2661,203279.05719503725
202,2711,128084.01412996594
203,1147,181004.94945132817
204,757,124703.2911588121
205,2623,119506.91344667322
206,2378,150448.66838745194
207,1413,165426.25238745584
208,1722,225108.50515898765
209,1112,209259.35310960424
210,1623,182063.836892129
211,1201,178553.39644361768
212,1513,131015.42960714689
213,957,227079.54350325046
214,1171,274505.10075186915
215,1145,191491.85930945782
216,2726,249926.65442959918
217,703,144850.4533185233
218,760,75497.17691565961
219,1964,141924.20154434966
220,2512,173328.05815380134
221,159,177012.21683630318
222,1281,159686.27226778067
223,468,165249.31447645655
224,290,118963.47256054285
225,665,93201.51949440218
226,1463,289722.125855941
227,1792,221579.7499405694
228,923,143149.60935172127
229,500,294630.05384956376
230,1408,189764.48291955324
231,331,102961.14280994445
232,170,139470.77458241337
233,2192,102478.52075694416
234,2571,347756.8319282952
235,2314,157700.4575965757
236,2647,97237.95780537381
237,422,443694.7747790427
238,2457,375883.67549798253
239,1838,201088.3071816496
240,2805,257504.0357607635
241,1645,161446.8378169026
242,1711,311872.67996412294
243,2825,250226.8795937526
244,322,357112.1747165319
245,2103,293579.6634100959
246,342,122774.17900187481
247,600,110385.32649187351
248,488,190285.12205692846
249,1725,351040.48021724354
250,2246,273577.88700405293
251,2847,167859.99975158094
252,806,245942.45403191893
253,530,234777.649308272
254,963,184606.9646926801
255,2678,80286.33932601246
256,171,85817.42884978084
257,2401,436914.1361504012
258,805,210774.6935192733
259,2259,111950.02356049356
260,1748,150984.6670845862
261,1361,140232.48828421097
262,1677,127836.68546202756
263,1406,143963.44186908434
264,2322,216207.76402967525
265,688,159785.37759813844
266,143,144328.30190591814
267,804,188665.31664020353
268,1214,170030.48630633054
269,2828,157233.5203710286
270,1999,184237.9429966757
271,2467,192553.89444753207
272,2665,170944.60149319228
273,1538,323271.82891332643
274,398,116064.27168579554
275,2822,141389.29305511562
276,2157,122339.87716606601
277,1856,176024.24072851488
278,1269,133439.35605309007
279,2570,126912.69720645619
280,2320,244699.53496123612
281,1517,121820.99098581418
282,2304,121253.44732526521
283,1312,81239.33082884611
284,2012,141800.16109613038
285,506,204325.7339492191
286,2865,166823.47730836185
287,2367,95010.78651388199
288,554,116455.2433283874
289,238,135392.77873585798
290,1954,116814.48781362869
291,2488,143188.70360634604
292,2291,111196.62272873765
293,1969,102853.79592358255
294,2725,159131.2295458355
295,1482,123311.04001400567
296,2763,200941.39614142635
297,503,248253.74559691205
298,1584,232067.1791682027
299,1531,148774.08957180814
300,2210,168742.41578447216
301,459,358197.2408623898
302,556,136552.2717045961
303,1347,130678.51689669208
304,1290,93166.62244324165
305,1388,115627.39928230413
306,1571,154895.53906947587
307,2754,196590.18118896196
308,765,131496.0810779956
309,2494,127283.85690143137
310,2870,168396.23011027754
311,7,212281.6380905867
312,1114,231957.78582139796
313,2418,295328.1914428223
314,291,159196.8762025952
315,18,385467.32365397015
316,39,366082.83535637415
317,1001,276593.3079331785
318,2442,247915.39917802042
319,616,111760.8801974376
320,2680,94410.17909595511
321,1414,101025.85033210745
322,289,132953.40206342743
323,40,279579.5988591139
324,860,130851.57888810922
325,409,123169.70189310686
326,673,146700.68788663397
327,2427,166752.1753041689
328,2036,199212.70163041318
329,2564,131391.76183705375
330,642,194089.21855784627
331,1008,179777.97143431217
332,1908,164247.13602059468
333,2519,220330.97327327332
334,1369,84187.51992209932
335,2855,165150.5164662021
336,712,80600.11624608462
337,1943,114005.40825766756
338,1958,132315.80051417023
339,107,132369.30808518
340,2295,197795.62251887098
341,704,94774.04130639796
342,676,113636.46980154127
343,259,186098.70042783092
344,93,293623.1446582067
345,106,234851.73240426986
346,2315,178278.8542897554
347,1050,117597.60898326407
348,1095,178569.35851383995
349,2709,138080.26531342661
350,758,161914.55562129855
351,1496,153956.85480244923
352,2370,127819.37187351567
353,2458,277153.38378431223
354,2733,125205.28516449795
355,161,259075.0624138203
356,726,181111.21474546834
357,845,208036.75497996516
358,947,256814.95960556748
359,2232,136655.36626737064
360,2563,147583.30793187142
361,2299,144425.6920864308
362,211,106739.558165937
363,605,159525.55568046603
364,1478,199419.6995213235
365,2247,274856.56640720327
366,2274,180373.84813100833
367,2869,169123.23133557502
368,967,216698.73324636847
369,2656,128786.46609895123
370,667,253261.6549097606
371,1042,93485.7039259772
372,2023,174485.49312955738
373,2447,410288.191293643
374,2055,127776.34874429091
375,2275,290931.28586294793
376,2204,175980.394749101
377,1563,272558.71593371034
378,483,207941.58482967617
379,796,124050.52357950319
380,1526,132118.31932237744
381,2042,184664.9755638162
382,442,345679.2376626912
383,1693,315147.0700009285
384,1468,208342.93253689393
385,1430,169754.6399090676
386,2605,123482.96915454668
387,1529,175823.2336548498
388,335,135731.951547109
389,1287,148347.66045776216
390,31,101373.72943824367
391,1785,266701.1219739467
392,82,155931.65272135157
393,2620,125277.1944787774
394,252,190887.36797121077
395,721,67001.94834658026
396,2165,174453.8484566342
397,2316,166876.49911222167
398,775,128077.74070283487
399,1558,108124.419268728
400,17,227526.76305900438
401,1022,235674.7173698681
402,925,113631.01379961644
403,438,303019.1923418572
404,1270,130358.78236353144
405,1272,125152.434885163
406,215,113990.71917666588
407,266,227469.4615234548
408,2402,270517.01820496254
409,1250,124671.83324195875
410,1984,149476.9291314368
411,1279,139915.99298867513
412,377,254184.74552456941
413,1252,129947.63354402939
414,2156,277941.15420631925
415,499,319606.8183871534
416,1374,123297.76000930113
417,2898,245659.66357681435
418,401,115307.33972916339
419,2721,167059.81623443682
420,2078,273581.9232916832
421,2589,124711.98195555991
422,1946,270967.09288791945
423,1334,113046.00243215803
424,2781,236548.19758566248
425,431,415551.294069572
426,576,208693.615282266
427,1474,212443.40970575
428,2254,135556.1827910432
429,2155,303180.19296440337
430,885,121599.1033946779
431,643,137513.04780085495
432,1944,133344.80627668905
433,480,187485.81880609284
434,2845,115932.77266235933
435,2387,347025.61503005173
436,2407,202912.09122583127
437,2527,157232.1360365461
438,2514,128177.3492304934
439,629,180483.74069267
440,80,207969.2653938139
441,1876,132976.5845596482
442,1546,130752.54681811771
443,2518,169306.02689067984
444,2347,155579.50082645236
445,783,202666.52912536322
446,1322,58541.53738038415
447,194,88091.61783925764
448,1770,307759.7273162195
449,2143,133672.34385751895
450,1229,192857.0161087941
451,511,298493.7523851865
452,46,208471.25902197015
453,1348,169910.68980698605
454,2465,190466.40320841467
455,387,232140.0939494004
456,873,205356.410667493
457,1918,117169.17227146102
458,2764,227740.6940607405
459,2184,141290.6810542968
460,934,137301.13962407305
461,1920,131639.4989988579
462,2631,137955.9204832906
463,1768,684065.7952889538
464,2040,110142.14687574611
465,1749,212984.4932898299
466,834,226341.81563619935
467,1457,262346.6143577039
468,79,119697.16541269787
469,2302,119385.47223334499
470,1817,126910.97935858804
471,2755,259069.13589669793
472,359,159017.29668591043
473,2059,118661.74687182833
474,2092,222710.7225143717
475,2516,249021.4745231703
476,150,124867.1283974408
477,1656,148791.35926194006
478,83,96553.77661144176
479,2411,169605.78659463048
480,795,96701.12018177466
481,2312,249169.01638958164
482,2917,97499.33045595886
483,1624,170061.09235939005
484,2215,306697.718825168
485,1211,147397.6952262831
486,1485,122675.49963021853
487,1024,148259.07368704805
488,570,183678.97956020228
489,2874,149030.661336432
490,700,113951.22299433476
491,2756,231450.22452640627
492,2022,178415.05243039303
493,583,205099.15906393738
494,2392,363986.27223744267
495,2424,198420.72955677338
496,212,99345.97451881415
497,736,130208.94181431507
498,1610,157138.55969517087
499,890,119584.88183650696
500,467,161426.0388395222
501,578,241484.3128641821
502,1747,150327.73631985654
503,1149,149272.99097440863
504,2758,232405.70458173176
505,857,140642.9527719268
506,2219,284626.6700257469
507,733,109092.8535572385
508,2909,116866.2525603411
509,1798,283278.06796570553
510,235,137032.56455922435
511,2366,132365.78870171236
512,1027,133870.0268483897
513,1195,144477.61786636355
514,1303,91680.34549236667
515,148,174538.3395464332
516,608,150522.18151874276
517,2515,171918.1241791341
518,821,292555.790082228
519,2500,289294.9175981077
520,745,114354.6950261197
521,741,132855.16480453883
522,1611,100511.99052534167
523,2532,125172.80811296016
524,1081,211635.16087553295
525,1692,458324.38558227103
526,2520,176802.22610833886
527,276,100458.86748808085
528,1992,131466.99580136
529,663,25595.479120806092
530,418,131242.35701738807
531,1733,166329.56735195115
532,2359,137336.62148975144
533,253,192905.53259564418
534,1518,180349.71604136715
535,2035,141130.79253151338
536,2919,104807.83000724313
537,1540,222763.61838282642
538,2120,164146.52546403802
539,1674,175860.04291573667
540,256,151145.1603038935
541,2361,112413.26213531429
542,978,101498.67239595116
543,2280,167697.8360640942
544,2095,199561.10712474107
545,1709,336360.1627006432
546,2801,232775.32478824517
547,1246,108498.78518693478
548,2373,100950.10055616114
549,1055,285850.38731471414
550,2017,124054.53695132432
551,1099,255504.59423689658
552,1344,98679.74793371308
553,835,174635.51048344723
554,1117,223150.31750307456
555,2043,86639.12860584512
556,2085,133808.4175379217
557,410,154825.94010154804
558,2650,127886.83028205315
559,2867,168486.84222143074
560,1668,124651.66845970225
561,1161,158695.45879473723
562,2122,149939.01239139744
563,2539,161151.41004408998
564,1047,133795.77112423227
565,1445,126689.6239664988
566,541,130643.7140520156
567,569,251499.36364545795
568,1276,119101.69915014278
569,918,123754.35739974269
570,326,182109.85409993248
571,1936,136430.44431802683
572,895,108851.9010137859
573,257,143978.01253263972
574,1241,187054.7481768329
575,1545,118276.88085856664
576,1189,183125.42807062826
577,270,123346.01095509643
578,2066,193542.52854340212
579,693,107580.74857923841
580,1259,164240.90575638352
581,2916,155119.31965254078
582,2321,302349.0910219225
583,1977,102393.43223230855
584,1895,155228.26338621543
585,1240,161870.70160999137
586,85,151918.56492732858
587,1823,124576.97620222933
588,825,311575.85730383295
589,110,216494.17392679874
590,697,126909.64726424357
591,2297,104652.27651637654
592,1231,139165.651892246
593,1355,128222.28496942826
594,968,354676.46321020194
595,584,200359.7853501169
596,1315,119949.70149427107
597,1606,146040.13072882016
598,206,112526.49172904062
599,1685,342619.8275724171
600,2016,132898.8529542184
601,869,219598.84262104187
602,2135,125710.38058906246
603,2346,172074.79681804762
604,2430,212708.4239250863
605,2198,95490.83741567326
606,2652,125439.53315593641
607,27,115074.91547567566
608,241,173131.9472173968
609,906,132268.3953676491
610,1506,104737.7535602522
611,2098,426650.74716688204
612,1435,216921.27327527496
613,2213,139731.6536003615
614,1274,126342.00230566465
615,743,39276.515095080336
616,1737,192318.04703757333
617,2797,280783.05748905684
618,2185,76127.70874399084
619,58,160113.72375757503
620,830,191894.82092692994
621,808,134887.0849374418
622,680,152705.15611333092
623,1153,119029.63318233656
624,1291,155758.3104123429
625,1818,101510.97961518815
626,2161,182853.11959603784
627,1883,134306.013087798
628,350,378735.91099842417
629,2473,141023.68530439903
630,295,206255.8960078787
631,293,178229.8067619321
632,859,118762.97101021028
633,288,75791.61994922497
634,1578,144053.8738768529
635,102,131721.8779080003
636,2831,187113.67159845363
637,1030,171296.62573438167
638,2551,138313.09408666025
639,1286,147522.40923759618
640,958,307815.40187617356
641,776,126559.43144353664
642,72,193608.4206436996
643,2263,261629.800561469
644,1866,156089.39069295177
645,2876,78662.69278493797
646,2146,292266.5961400258
647,103,165002.12867892298
648,1500,156663.8782238984
649,492,181096.0084555148
650,167,138835.96270766764
651,2597,125680.16599286521
652,2685,104211.19991644078
653,1035,150966.37718952383
654,1220,93381.58259223441
655,2602,130103.86086368267
656,2159,210306.30132879975
657,695,177476.1344745425
658,1109,259094.32168221253
659,640,182496.7959710153
660,1652,136771.2572266313
661,2090,190240.2100872135
662,1188,197884.01861422986
663,2345,220249.71827525386
664,1059,430302.5345713771
665,2751,248234.15776232496
666,128,232376.87977180418
667,1523,171017.92506856844
668,2925,153402.31954341207
669,2145,344625.1882680841
670,1121,225152.8170581684
671,566,304043.88734389795
672,565,229672.15858974922
673,1331,129542.621672937
674,2928,113147.96030267749
675,156,152691.7230094095
676,797,147686.97725899034
677,327,110548.20983088721
678,2859,144516.1317807296
679,1453,112736.25574763551
680,1762,381855.59556111594
681,1868,192509.56382584394
682,1760,179965.68891975284
683,1113,265506.5587367472
684,1812,185161.64434473508
685,117,156967.9734355752
686,1142,221175.5862118635
687,2342,368635.5379575351
688,927,128399.89191458427
689,2478,207749.63010457897
690,655,103613.31341765948
691,2064,113838.01724096446
692,369,213955.37486432656
693,2239,116955.45022911817
694,2732,212488.81115755806
695,1653,153167.47895469918
696,959,209143.89863888634
697,2395,329001.6183437838
698,1412,107797.96661403449
699,271,265349.339398759
700,1484,123280.23210565394
701,1497,147854.15123679768
702,552,149046.62624717402
703,2,122735.53634875998
704,1855,276572.361737547
705,4,242387.14606625738
706,2292,155643.41466267518
707,134,145444.8044994669
708,646,117163.7771364746
709,42,321326.4254787626
710,532,227507.88197857453
711,713,120570.78200567061
712,2561,128593.41113972799
713,2360,131828.1367568932
714,1333,137040.66610957298
715,1407,178303.0596034305
716,2892,278804.4489253202
717,574,229562.11237634107
718,1227,170941.8362543473
719,2591,235329.06385667642
720,1476,215279.0051314996
721,1125,278027.4070225401
722,1446,123361.44581927994
723,408,129031.79184934267
724,1101,306651.9434897455
725,2251,165992.84521283145
726,373,182656.41940286657
727,2554,119620.72600385646
728,2382,280876.4837366742
729,1985,81524.09378809304
730,519,218068.14182113676
731,1093,204962.31160646153
732,864,276159.785888987
733,2889,145856.38554426405
734,2308,187921.98451818872
735,986,146417.67412375024
736,1302,135071.73189282458
737,585,145726.42082068615
738,2708,151441.56431493262
739,147,135434.8928977857
740,1441,218653.68542024767
741,383,154860.02554075324
742,285,169458.25644597507
743,181,109658.77902002986
744,358,167877.28707828952
745,780,123262.77446552264
746,258,197940.1709548714
747,1865,190425.61411390957
748,692,134960.89719705947
749,2902,338944.33211379487
750,508,307285.31009956624
751,2638,142270.13805824108
752,36,152953.88094910537
753,611,174898.86915913282
754,2281,133537.83974526852
755,1678,116149.36200627303
756,1696,498780.39935825625
757,1557,90601.3962254514
758,2180,161075.1286433833
759,1726,220117.09849203218
760,951,132123.17149759387
761,267,235079.00144980854
762,2706,137360.37126652146
763,2221,226724.75526974828
764,1357,161628.57187538393
765,2901,310536.86399013735
766,347,173576.3591826824
767,2164,177081.07342409377
768,1586,321553.8529645456
769,360,156637.83856702835
770,1769,235024.17956434368
771,2617,151688.64017885842
772,1879,143389.94239875575
773,991,204688.59989084693
774,1535,121974.98742043666
775,1191,143156.2979407566
776,1579,196292.91612254636
777,1882,137369.89986925287
778,1510,153076.64519962575
779,2196,130566.61968441957
780,1845,167708.5434863012
781,2336,410843.71483428834
782,942,108863.97388859036
783,861,119189.66675529907
784,2555,110127.39736898003
785,1392,149324.88667364986
786,2099,293579.6634100959
787,1543,123734.68263411449
788,948,269566.10074614966
789,1239,157258.14156169328
790,22,151164.32188813976
791,2796,263385.34817587235
792,2747,164631.64859100524
793,92,312714.2786075186
794,210,138921.04261009407
795,1858,221364.06616104126
796,2228,180428.07461711034
797,447,240439.13560118433
798,827,246289.28462403495
799,1649,173130.09204046294
800,682,137894.69041697052
801,2698,121893.47385323123
802,494,160298.1474301651
803,214,87059.76530660025
804,2441,269760.49747562094
805,2679,102851.72796437936
806,1336,121770.91137942021
807,465,174077.0956079928
808,1524,119419.17837342445
809,2543,122088.68298987082
810,631,124150.0308612888
811,2452,331538.43737972016
812,228,141022.84719923316
813,126,153426.68020194117
814,1092,207212.89294823582
815,1122,203715.8640321538
816,932,216945.57987146478
817,1980,67820.49826253967
818,2171,117066.95995229125
819,551,149877.9893529777
820,2768,154935.30736100103
821,2056,118793.95859281912
822,1159,414087.52592088724
823,2645,114941.65906076209
824,1174,164922.44482669386
825,2266,211361.71978875244
826,2462,399385.81106697593
827,1219,148423.0915581602
828,2922,185673.85330217791
829,118,147463.03555716737
830,474,166892.88825828515
831,2576,163304.49059205904
832,872,294575.85862043133
833,1077,224923.28753813225
834,1536,145438.40111489204
835,1150,129512.86862289932
836,2341,309563.94545969035
837,1931,143226.00549113902
838,2785,125271.98627021057
839,2538,127606.75441041023
840,597,208843.50070335623
841,464,192035.23915557767
842,233,217830.17878606718
843,2169,121001.3869461319
844,2123,156594.56216370958
845,1867,183389.28825605995
846,137,280729.5523301476
847,515,220821.34487537335
848,933,123754.84287729539
849,2784,149250.41347178444
850,972,172179.72160197067
851,599,149680.87477716504
852,2614,107969.7032517363
853,2582,132736.00306611278
854,1409,137788.2146735378
855,175,98171.4469577538
856,352,227682.3950258827
857,976,120436.16562084542
858,2134,201852.97758018225
859,984,114570.88431075806
860,2396,339177.80229326803
861,1673,127056.95353081895
862,404,137387.37543526437
863,607,176874.46736563457
864,814,159630.72130873532
865,868,200894.85665063327
866,2271,212987.73770333087
867,1633,235620.4316340517
868,337,268357.70308242505
869,2765,148122.01298779866
870,1746,214083.9999112632
871,368,364727.957157989
872,2806,198717.45757752663
873,1662,174763.932273234
874,1234,233902.76767504483
875,1373,138451.57961812685
876,1672,119150.8905624397
877,1939,117216.16149990732
