,Id,SalePrice
213,957,256987.75936730538
214,1171,275123.3609211989
215,1145,213213.4838054623
216,2726,239267.6064343641
217,703,156759.01467629208
218,760,65926.76143302929
219,1964,116833.14148518103
220,2512,195873.59244294302
221,159,156483.32211331467
222,1281,177848.06282662522
223,468,175682.7094212306
224,290,134676.17647935738
225,665,116509.62579678276
226,1463,277246.2494333931
227,1792,239737.23107672663
228,923,136522.96334909377
229,500,276328.1921727499
230,1408,139375.36416522885
231,331,45107.04303813141
232,170,125063.8239102058
233,2192,76115.93408587619
234,2571,320702.960908829
235,2314,154986.75505171265
236,2647,98654.95709845936
237,422,351868.51223894616
238,2457,327123.39303504245
239,1838,216579.2467133727
240,2805,256500.34324186656
241,1645,172153.85433683574
242,1711,288573.7694849306
243,2825,249801.54789204197
244,322,329380.56406929495
245,2103,282736.1775948088
246,342,131204.1336795007
247,600,96453.9642832914
248,488,181461.83176115606
249,1725,304725.7657938982
250,2246,259497.0283439745
251,2847,160787.6688520442
252,806,256223.5714073383
253,530,234265.8814162258
254,963,185228.9017163038
255,2678,85927.37574952905
256,171,69025.45389254595
257,2401,351047.24314230814
258,805,227680.55857312132
259,2259,223385.70462049585
260,1748,184727.3257561326
261,1361,147768.81976501853
262,1677,129353.53886546989
263,1406,157089.15063539805
264,2322,223944.1093773673
265,688,178491.17650844945
266,143,139472.4727466936
267,804,214315.21216518222
268,1214,177005.95695938397
269,2828,147075.25967124215
270,1999,212975.21094866196
271,2467,207210.58057884412
272,2665,197063.09987997473
273,1538,334322.49895794824
274,398,99557.11075448079
275,2822,130231.31176709323
276,2157,153353.06288570564
277,1856,165710.6649465132
278,1269,112149.01374026824
279,2570,120681.60086402963
280,2320,256628.2659639119
281,1517,147653.8958443714
282,2304,93837.7658465855
283,1312,96920.92384152138
284,2012,149152.3014985068
285,506,222164.63859030808
286,2865,204094.6714438037
287,2367,112164.86256604193
288,554,127588.47346182514
289,238,134899.19284406683
290,1954,103548.68718881384
291,2488,166675.7862705875
292,2291,78500.05792654943
293,1969,91759.9697149095
294,2725,162666.87898801683
295,1482,153353.06288570564
296,2763,208297.71787940792
297,503,240787.89256069117
298,1584,244280.11554942955
299,1531,169747.10247767088
300,2210,188221.89969141653
301,459,306939.1629508792
302,556,126815.54368528066
303,1347,175615.4762913712
304,1290,85832.8004504767
305,1388,96452.94225033221
306,1571,185266.18639623123
307,2754,217748.57728466886
308,765,124937.004854462
309,2494,116204.48237049347
310,2870,179126.6121454536
311,7,239632.49141916266
312,1114,249255.85893477296
313,2418,281392.78504533105
314,291,123250.24526405492
315,18,319135.5561850249
316,39,318790.09112422436
317,1001,265765.7433547055
318,2442,239919.2958247182
319,616,118478.15077533174
320,2680,46796.800806807514
321,1414,128506.93220063645
322,289,143962.1164217097
323,40,274069.26382415014
324,860,123367.0650144637
325,409,144277.32820150995
326,673,147608.54062417508
327,2427,198614.78082438343
328,2036,193738.26243240118
329,2564,137561.1767287087
330,642,199562.70490761107
331,1008,170133.71235255944
332,1908,161136.66303458076
333,2519,228190.5718903207
334,1369,106230.46816198804
335,2855,180054.8096665619
336,712,112353.6303373278
337,1943,115294.95356773457
338,1958,139463.557982796
339,107,190615.05283440396
340,2295,180512.3345926201
341,704,106505.24863906944
342,676,141325.19030152503
343,259,170685.8299394145
344,93,291622.4978028457
345,106,246500.33703801903
346,2315,172801.42557839092
347,1050,103571.46048649613
348,1095,197209.15149077063
349,2709,135038.23991948745
350,758,172895.7414237535
351,1496,151512.32154600933
352,2370,129353.53886546989
353,2458,263417.1501114443
354,2733,130384.01407802833
355,161,288353.11308803427
356,726,174746.69208490098
357,845,229207.54607090243
358,947,269065.4020605671
359,2232,113742.60165295075
360,2563,152409.89927790652
361,2299,143819.35782587674
362,211,107897.94367588172
363,605,209767.88404325373
364,1478,228108.84762770362
365,2247,260824.0261052922
366,2274,199741.4743975905
367,2869,181774.90534693934
368,967,230615.90324260993
369,2656,83595.87269473696
370,667,244942.21394288202
371,1042,114880.57891478512
372,2023,181630.0113731129
373,2447,346025.01022932795
374,2055,123928.28105147716
375,2275,287448.90095978044
376,2204,185458.40986179953
377,1563,260812.05248923262
378,483,218411.39082254743
379,796,135634.06342080983
380,1526,156640.60781310388
381,2042,208922.57814142673
382,442,315114.5197774888
383,1693,293075.59045734507
384,1468,223314.22016227624
385,1430,192169.38293372688
386,2605,204911.28894820216
387,1529,203947.44868739706
388,335,129730.70309191104
389,1287,134243.35725568747
390,31,99322.07425599944
391,1785,265794.94928186317
392,82,163573.96651290113
393,2620,120542.4540077867
394,252,204830.62713968812
395,721,56964.48015345438
396,2165,193268.78448905697
397,2316,160115.07830322738
398,775,119684.34164695503
399,1558,129587.56774264283
400,17,234582.72712542722
401,1022,254343.81474830082
402,925,115919.90807767623
403,438,289302.6746235846
404,1270,151117.5304719465
405,1272,116171.9114408596
406,215,151649.68230796052
407,266,224374.6295524214
408,2402,256606.98488762794
409,1250,135513.5713791906
410,1984,120439.60017305287
411,1279,149233.4575402427
412,377,250826.11397324468
413,1252,145748.0680330174
414,2156,265287.32146177883
415,499,300791.2456671902
416,1374,114347.50190864317
417,2898,249518.92036600015
418,401,99557.11075448079
419,2721,182425.38544235367
420,2078,246860.28231970657
421,2589,118572.77546980901
422,1946,247091.7136588291
423,1334,129771.63857703382
424,2781,252435.00424177467
425,431,354948.9184618758
426,576,227455.053526767
427,1474,214011.3098432952
428,2254,149232.35391555112
429,2155,298966.4787236424
430,885,99633.76529571053
431,643,139588.11627452655
432,1944,121708.8719056893
433,480,205277.50845115405
434,2845,98503.61720647418
435,2387,292601.72153731383
436,2407,218133.71821967728
437,2527,163593.83253995844
438,2514,173149.9739394451
439,629,183942.67435265533
440,80,218656.63168632635
441,1876,132040.69639827867
442,1546,126145.18486612779
443,2518,186662.2094726477
444,2347,158442.73070647265
445,783,156715.71156567853
446,1322,75112.70667054655
447,194,71087.39727467045
448,1770,281292.616519024
449,2143,120174.68722265755
450,1229,199353.82198401936
451,511,286241.047404356
452,46,217625.0797240454
453,1348,200974.69833532855
454,2465,205541.31535397092
455,387,244011.10255954193
456,873,223280.04237090872
457,1918,114896.89416862011
458,2764,244364.65873578755
459,2184,113566.4042595276
460,934,140230.3956031806
461,1920,118819.6587742402
462,2631,148873.25420135783
463,1768,465423.9478769752
464,2040,122492.54976802273
465,1749,220463.4184753613
466,834,227668.46152554947
467,1457,250289.3586590374
468,79,113095.89807697418
469,2302,97847.97757176816
470,1817,118821.0553799934
471,2755,259079.8045000077
472,359,156377.3332852431
473,2059,104101.97206062419
474,2092,254366.749431359
475,2516,257873.58438612206
476,150,116299.4781187837
477,1656,144647.57537065516
478,83,115544.97388941678
479,2411,190890.22829026182
480,795,65688.87966159976
481,2312,225062.38803444803
482,2917,65724.61950630817
483,1624,196908.6337672053
484,2215,298971.26001980755
485,1211,148320.56764388017
486,1485,153353.06288570564
487,1024,165601.63531776442
488,570,191583.8820361409
489,2874,155980.74870051295
490,700,183521.05682628858
491,2756,234960.81538373226
492,2022,194419.3425273844
493,583,219219.2785334632
494,2392,308294.5005169824
495,2424,218868.54002501507
496,212,139439.85503174283
497,736,121177.61494758737
498,1610,170108.74525769782
499,890,110734.7554614935
500,467,174553.78040145754
501,578,273037.92044367717
502,1747,191697.27952558507
503,1149,185432.92450023151
504,2758,237054.27901225258
505,857,122675.30375042206
506,2219,289255.88629721524
507,733,127358.10401598772
508,2909,106144.3068372698
509,1798,277790.2437068837
510,235,104326.78711024401
511,2366,132783.97854536242
512,1027,129966.30471202265
513,1195,143616.1114478022
514,1303,3588.4183876286843
515,148,189259.0870192909
516,608,153424.48849175166
517,2515,196010.67292198585
518,821,280711.363949311
519,2500,278987.5141728675
520,745,111867.1692750133
521,741,153912.55478414628
522,1611,146270.52903986705
523,2532,114954.0062074381
524,1081,238568.97968159278
525,1692,362032.0423576549
526,2520,211927.44362952077
527,276,121252.45071309851
528,1992,123244.81736818823
529,663,16834.49011225834
530,418,143217.30921782926
531,1733,191196.46734013702
532,2359,156806.27536817314
533,253,210553.29411818273
534,1518,157917.4907283399
535,2035,148853.9306588057
536,2919,60898.48362068151
537,1540,220588.42288622452
538,2120,138364.2513483739
539,1674,196124.52489336516
540,256,151228.06732126023
541,2361,81646.93231807387
542,978,62708.61734399933
543,2280,142817.9963740575
544,2095,232556.3698747038
545,1709,296120.56741221616
546,2801,222605.15378338762
547,1246,99680.24009278713
548,2373,112905.51247933554
549,1055,278316.62108659366
550,2017,130407.85259440026
551,1099,266890.4342370577
552,1344,80038.52346223546
553,835,180716.86306974536
554,1117,225314.46518223314
555,2043,79961.34839087306
556,2085,134673.3757059141
557,410,162564.08353491587
558,2650,140407.6705320631
559,2867,175729.5175621504
560,1668,109292.79537131998
561,1161,188006.89835916206
562,2122,185236.9050453635
563,2539,133789.92849070637
564,1047,153348.72135200643
565,1445,109176.19578542415
566,541,105279.16261297744
567,569,229458.28370410635
568,1276,136695.7874605004
569,918,146616.25734942473
570,326,162796.97871478743
571,1936,106385.59724038365
572,895,83862.0399916349
573,257,126898.05442790597
574,1241,191276.18081015436
575,1545,124318.46222791908
576,1189,190192.93516853175
577,270,153353.06288570564
578,2066,209043.31824398186
579,693,119629.20347187208
580,1259,198991.46378883038
581,2916,140070.2252000701
582,2321,284514.3811883329
583,1977,112214.34262657573
584,1895,160497.875425407
585,1240,168823.75688310948
586,85,143155.45450023495
587,1823,118097.95721195693
588,825,278704.71877057914
589,110,232032.49717677163
590,697,123208.2721069307
591,2297,79290.84710074431
592,1231,139354.23118897344
593,1355,130788.4700963313
594,968,315535.1509571983
595,584,225402.7502802626
596,1315,126953.10136411179
597,1606,123658.42174997341
598,206,133082.90966695652
599,1685,312204.3674674347
600,2016,129240.25511461502
601,869,226042.31087648787
602,2135,117907.01209279994
603,2346,167072.63390281782
604,2430,240559.07213037251
605,2198,93300.68526252941
606,2652,128020.21643389773
607,27,99454.26641583943
608,241,165652.49916732762
609,906,116815.34689213231
610,1506,81466.69509629812
611,2098,329889.29890041257
612,1435,206129.5942139061
613,2213,122979.22901566175
614,1274,157015.6171869985
615,743,27114.31516285715
616,1737,213438.32664819475
617,2797,276755.8346893116
618,2185,67707.45373552054
619,58,169052.92537999444
620,830,211895.16376626986
621,808,143160.04591456987
622,680,156380.99225155954
623,1153,105253.43117980406
624,1291,161522.66046034638
625,1818,181140.3503549036
626,2161,199677.86667058355
627,1883,133052.3165074932
628,350,330370.88207033783
629,2473,127286.05154564464
630,295,180174.14312982408
631,293,208303.7589914417
632,859,104054.41274337683
633,288,58560.52280558515
634,1578,125867.6248267357
635,102,177821.87095239136
636,2831,192753.8231001284
637,1030,185013.7134641921
638,2551,133831.78810953477
639,1286,149996.84605510128
640,958,302255.742425597
641,776,118018.23245690882
642,72,207355.03031811962
643,2263,271770.1986089421
644,1866,153747.54779480648
645,2876,63175.538450032676
646,2146,273948.3970946054
647,103,193400.029268087
648,1500,147075.25967124215
649,492,172399.4122557067
650,167,142751.7748956123
651,2597,101150.63564560039
652,2685,116344.06391388795
653,1035,152740.06567382812
654,1220,36939.800931458274
655,2602,164090.35694169707
656,2159,219177.07298467646
657,695,182174.81534924195
658,1109,245369.07551495294
659,640,192282.1810583924
660,1652,154151.61485385784
661,2090,188357.25213433034
662,1188,210407.65130795143
663,2345,230899.1191259023
664,1059,356401.5014322177
665,2751,257116.7221078765
666,128,228798.78075735818
667,1523,185510.4084443028
668,2925,149595.42176480824
669,2145,311952.735838619
670,1121,242439.56277655502
671,566,302256.2842801624
672,565,219925.21601012244
673,1331,146471.37786687462
674,2928,92500.92091890684
675,156,135663.4780010151
676,797,142457.32888799885
677,327,78500.05792654943
678,2859,153435.9985493229
679,1453,97621.62046629627
680,1762,327067.6613028738
681,1868,212030.98817982356
682,1760,173132.54717264185
683,1113,275163.13352829113
684,1812,197829.55169136554
685,117,167945.07327524264
686,1142,202647.78291891178
687,2342,325880.32324072893
688,927,125926.77135121674
689,2478,187720.93235676247
690,655,57799.20446410235
691,2064,107267.38784875724
692,369,230015.19058927352
693,2239,135841.3676872652
694,2732,205502.71673041343
695,1653,163454.35496618424
696,959,197327.25738884072
697,2395,304905.6741233645
698,1412,84848.09695870613
699,271,263941.1231997076
700,1484,153353.06288570564
701,1497,117601.66150412214
702,552,171382.0591180739
703,2,118523.09054216702
704,1855,295320.94300446287
705,4,280254.42090814176
706,2292,155257.20688967907
707,134,134170.13601361268
708,646,114042.83143666422
709,42,303013.6397339198
710,532,236770.79389198264
711,713,83480.24620878027
712,2561,128245.38611791888
713,2360,121810.88556143851
714,1333,111313.96873399196
715,1407,206976.36667249654
716,2892,264929.62192195165
717,574,238616.48039732862
718,1227,179360.55624968448
719,2591,272200.63272380666
720,1476,223999.5722081781
721,1125,257341.683697854
722,1446,132317.05622265817
723,408,110531.91536177217
724,1101,284168.00148966565
725,2251,193920.10828337114
726,373,204690.1562319654
727,2554,114848.77498769219
728,2382,280487.18421446125
729,1985,84807.48488083156
730,519,236501.51620265038
731,1093,178931.8176779619
732,864,263505.05322055845
733,2889,149506.7367787403
734,2308,214007.57927047095
735,986,135141.01667047752
736,1302,165950.78934257012
737,585,154989.61689559565
738,2708,138903.35216953844
739,147,131201.73981901858
740,1441,230159.1584404484
741,383,162644.70490831498
742,285,153560.24806054376
743,181,126133.68613376419
744,358,172404.44927058544
745,780,180937.4104305034
746,258,194706.14563064405
747,1865,219605.36141660158
748,692,133809.51668665756
749,2902,311208.06877792045
750,508,289700.8346995526
751,2638,148711.2918056109
752,36,160798.23366490536
753,611,184866.12834185775
754,2281,116580.44018140045
755,1678,129353.53886546989
756,1696,379039.9634457984
757,1557,73451.06875966655
758,2180,134833.31781518614
759,1726,237500.81852479867
760,951,129722.16939708169
761,267,239857.63295621215
762,2706,132515.9424049519
763,2221,209232.2858685212
764,1357,187031.99131277757
765,2901,299274.2619537157
766,347,181158.54321662112
767,2164,206430.61164831382
768,1586,297696.08273474145
769,360,162772.0369482228
770,1769,234442.27816067945
771,2617,182627.25322141923
772,1879,175096.2214272931
773,991,226509.83428622992
774,1535,123629.41398960087
775,1191,179527.69307330064
776,1579,219948.0683975981
777,1882,131212.2346145653
778,1510,119438.87034315185
779,2196,173930.51892308053
780,1845,177821.87095239136
781,2336,333982.8351731896
782,942,102285.13825077939
783,861,97998.78748926285
784,2555,93514.83807696414
785,1392,146963.07165050646
786,2099,282736.1775948088
787,1543,130245.56137947302
788,948,261161.67042610445
789,1239,152166.4909330168
790,22,183091.79014894392
791,2796,263428.8894615776
792,2747,189604.3540414777
793,92,292066.12058467936
794,210,166760.55858631904
795,1858,231634.61470758583
796,2228,192430.1476098873
797,447,234331.0396295297
798,827,243160.6810253348
799,1649,206291.5185298149
800,682,136117.58203737583
801,2698,133553.08833398685
802,494,169361.52951053344
803,214,105601.28769300555
804,2441,258584.52793931717
805,2679,115550.15773523223
806,1336,120764.00445600643
807,465,193446.2869713955
808,1524,136172.83274315624
809,2543,121655.98704924475
810,631,144450.39899137747
811,2452,301607.6186137827
812,228,150531.6303946043
813,126,155457.85985986778
814,1092,217485.77656856814
815,1122,220157.93798811012
816,932,215570.86025477923
817,1980,89316.81434515084
818,2171,94183.24431350682
819,551,152546.94768149097
820,2768,181949.31499727638
821,2056,107925.71962236878
822,1159,342039.08557470667
823,2645,169652.9564992801
824,1174,191531.45429628025
825,2266,222510.5147816504
826,2462,357612.7756682773
827,1219,122528.7048821279
828,2922,211340.3057658882
829,118,147595.22034310954
830,474,197532.95585091703
831,2576,165667.30250934142
832,872,277752.1383647464
833,1077,238971.8552519062
834,1536,143408.55930395535
835,1150,115280.90325790647
836,2341,293511.90571302327
837,1931,122642.98869017206
838,2785,111626.21314735676
839,2538,117053.17928678321
840,597,220781.26517092536
841,464,204540.9672431631
842,233,226615.05406657956
843,2169,111358.13865228635
844,2123,147816.5604487668
845,1867,174534.1210522109
846,137,266638.17230074474
847,515,206683.8000449898
848,933,129936.95724893402
849,2784,181693.6005876552
850,972,163517.40523980372
851,599,176706.4589014268
852,2614,123128.96855885861
853,2582,127371.55388270089
854,1409,180876.89695202708
855,175,112549.45338141266
856,352,228661.64675063262
857,976,62708.61734399933
858,2134,210143.55140329245
859,984,82314.64481757648
860,2396,321603.0603176733
861,1673,137491.0968293111
862,404,132783.97854536242
863,607,157918.13518156143
864,814,150615.9019823888
865,868,214051.78795821447
866,2271,210561.6861196303
867,1633,244110.93626407778
868,337,200633.9834335376
869,2765,173844.01251995514
870,1746,244962.76937250607
871,368,314045.58961409435
872,2806,222122.74132408004
873,1662,188961.4326698856
874,1234,212807.6928913467
875,1373,127409.02560406586
876,1672,98075.81092789362
877,1939,110609.50845295249
