,Id,SalePrice
103,1064,411639.759617039
104,1923,146550.4258292599
105,1988,95110.5515372218
106,2325,169962.92908267418
107,114,188832.97894317887
108,2700,209514.19596873174
109,217,154683.74611491786
110,343,194030.26452634906
111,386,243506.4965656381
112,2005,110967.47755556318
113,2908,133066.55905387053
114,1814,222205.60401136015
115,2446,456211.4246192512
116,208,151311.1013582752
117,1679,131228.65193491578
118,822,311323.8402104786
119,6,181707.55353402076
120,1781,372809.6817715254
121,2397,301490.89388737624
122,2340,288512.57361378864
123,1618,162383.39439830222
124,2843,151577.18667821647
125,1061,330825.21999680146
126,2786,103821.44620947035
127,1935,125188.85965191803
128,1341,107960.30866025563
129,521,286594.3630151598
130,2136,124465.85450829749
131,996,177989.89461031702
132,227,134664.7197141646
133,135,166475.76687931982
134,1167,177198.97934225007
135,294,237567.79781111813
136,1776,218050.2506643649
137,540,203808.87895854242
138,1717,213292.94059038683
139,2303,104146.55566313704
140,116,190508.79357646842
141,127,127826.98468955894
142,1371,137181.83733919865
143,1014,175797.91245803764
144,1507,95372.59323375885
145,702,167634.1895614717
146,750,162801.98793608305
147,261,148516.0786436092
148,1559,61387.692037511384
149,577,239649.71124188416
150,2812,213357.46132108974
151,2080,158378.9555764148
152,1368,126082.80314905613
153,2376,104170.74836885663
154,659,109933.40026610857
155,1235,122481.68825764692
156,332,71599.55090367996
157,1917,136555.55558573885
158,2094,243635.33976181276
159,1460,288538.3008310982
160,1471,207462.16531323318
161,1509,116138.35120833266
162,1922,124566.30028718244
163,433,409569.19964961807
164,460,282136.521008318
165,1116,276086.53240845475
166,1137,178511.4574923614
167,53,195858.27686275632
168,2354,244824.12661080685
169,1475,222375.626667579
170,1761,448098.8798514069
171,842,140330.31500605575
172,2739,168131.6074891651
173,2509,177345.1142059736
174,1007,217816.12388713736
175,2610,182737.55269596307
176,1952,77729.91819197437
177,2719,205923.3225318121
178,2921,85025.97510354877
179,1966,130693.75496396594
180,292,120239.22788562468
181,1204,212005.85683123054
182,1829,242720.37923639978
183,2419,196349.58750859933
184,391,169465.83077421453
185,798,119182.78894316283
186,481,196175.87299218262
187,193,208558.06933331236
188,555,118449.28163044268
189,899,74268.88493781368
190,2357,183432.5265105067
191,328,110174.4699134519
192,1356,120550.18822188934
193,1154,99571.47145083295
194,1730,179894.92802538848
195,2249,137939.77937954105
196,1119,271590.83027179097
197,2856,114888.63327207795
198,1394,139574.3334440545
199,2587,125979.13523503565
200,61,312533.1069489823
201,2661,207050.70451378447
202,2711,123675.13931331396
203,1147,194801.3461929836
204,757,143797.1801634436
205,2623,89482.48569632159
206,2378,151538.14462312972
207,1413,154741.40160126722
208,1722,240380.80258071583
209,1112,221885.05258753843
210,1623,181586.43831300206
211,1201,200980.42730709052
212,1513,118599.56954491229
213,957,235970.85827064118
214,1171,273820.9760956513
215,1145,206805.7112537333
216,2726,233849.50653278214
217,703,154661.77954496827
218,760,70790.79272992795
219,1964,129181.84016901383
220,2512,202443.24104781204
221,159,162117.43817632156
222,1281,193318.07722000487
223,468,179410.98549908996
224,290,117621.92229650324
225,665,104212.56615327082
226,1463,270839.4383927733
227,1792,237653.70152635901
228,923,132873.26442481377
229,500,313562.66175326833
230,1408,158607.58044232108
231,331,54206.63295099826
232,170,161763.28479048534
233,2192,73156.12832526874
234,2571,299049.0555759281
235,2314,159761.74890349858
236,2647,86330.84257185154
237,422,369028.397711747
238,2457,321942.50107068423
239,1838,213265.52328542864
240,2805,250974.29147471563
241,1645,163318.6830638697
242,1711,298865.71106903034
243,2825,250440.38622261246
244,322,315949.45905477455
245,2103,286032.8572159931
246,342,119910.03909608722
247,600,93603.6790877937
248,488,188990.98684494558
249,1725,311023.40398312686
250,2246,275894.9267474215
251,2847,163943.17172887953
252,806,247894.87876366277
253,530,233526.3990697402
254,963,182646.41959129664
255,2678,73271.40307860788
256,171,78511.28133228153
257,2401,383161.23750162753
258,805,222032.98766158932
259,2259,288525.02873355866
260,1748,185031.950043973
261,1361,139733.70347348307
262,1677,143753.01063633407
263,1406,153448.77123500797
264,2322,225631.68079677588
265,688,194715.22478015826
266,143,134649.27636533167
267,804,216738.63016945298
268,1214,181004.79348586375
269,2828,167542.64996648367
270,1999,199516.9306352915
271,2467,205606.83402253364
272,2665,182333.21925972519
273,1538,348300.74259643577
274,398,99671.2172175357
275,2822,130023.06459620441
276,2157,169060.76068591556
277,1856,176257.95907253487
278,1269,106790.26178328364
279,2570,115435.32811929137
280,2320,247945.8234015833
281,1517,130254.86032271173
282,2304,112941.86176829642
283,1312,96656.30606596368
284,2012,134540.72105427433
285,506,216992.61791026482
286,2865,184608.37373121525
287,2367,132173.98307142023
288,554,108791.55080745186
289,238,127056.82251392168
290,1954,102830.98728827808
291,2488,163221.7577040641
292,2291,87675.31288967938
293,1969,93301.81282684756
294,2725,162936.0831974253
295,1482,168373.98183737937
296,2763,232411.99410200288
297,503,249626.97965443443
298,1584,245747.9735945874
299,1531,152125.2462284405
300,2210,188587.7058433451
301,459,311058.5820818211
302,556,134510.2842767451
303,1347,153898.6133656633
304,1290,75666.12109932903
305,1388,96383.18004323014
306,1571,173387.75459867195
307,2754,212605.57284740367
308,765,125711.22299440953
309,2494,114457.41113146427
310,2870,190966.32876001394
311,7,229041.04509558168
312,1114,248918.11536718305
313,2418,287559.74127689813
314,291,126383.60926733975
315,18,331152.3401855862
316,39,328851.219084107
317,1001,262974.13177363796
318,2442,254197.72072157962
319,616,125136.53600374053
320,2680,50545.70771603644
321,1414,113013.88994111444
322,289,130448.36673288143
323,40,275902.99849536835
324,860,120333.34728689346
325,409,131835.00546298336
326,673,152189.78797764148
327,2427,195500.02657530096
328,2036,201692.58737533845
329,2564,140745.53924641752
330,642,220752.3700872611
331,1008,187834.97852710704
332,1908,173525.9015956973
333,2519,207808.14859558246
334,1369,99214.96024916643
335,2855,164012.4333112739
336,712,94233.25497889007
337,1943,102936.83856234612
338,1958,137568.02135988817
339,107,175008.42555519487
340,2295,197174.07016462716
341,704,98135.5163955716
342,676,124606.98938628958
343,259,186765.81073295188
344,93,287233.1562753007
345,106,239088.2727210719
346,2315,178343.43833988538
347,1050,105797.78834098716
348,1095,196275.67194625182
349,2709,145528.5567414031
350,758,170202.5725941206
351,1496,157331.09600493545
352,2370,143115.22213930223
353,2458,276667.0864549708
354,2733,126695.61151980466
355,161,299534.3063760457
356,726,175804.52274658353
357,845,221061.5665001315
358,947,259962.44200630847
359,2232,118559.29667327355
360,2563,147763.9224098291
361,2299,154696.73512788196
362,211,101826.18374579785
363,605,194504.5382989632
364,1478,220813.15063189008
365,2247,277276.27676410694
366,2274,199598.13460147305
367,2869,201746.1118237821
368,967,230566.47468830814
369,2656,99206.18327811283
370,667,253840.27819363395
371,1042,134443.0053873379
372,2023,170369.60742992972
373,2447,377168.52183832636
374,2055,119693.84134882808
375,2275,282051.6350965517
376,2204,173682.38234327885
377,1563,261785.77405886468
378,483,222379.39859932012
379,796,135726.7330133804
380,1526,140110.62696383105
381,2042,179613.2685382267
382,442,314432.8499482074
383,1693,298289.2734352534
384,1468,218704.5627807971
385,1430,178692.00160810328
386,2605,189093.0907232224
387,1529,186561.4309836008
388,335,136095.28802910156
389,1287,139947.78126502398
390,31,126355.06835334681
391,1785,268720.65224676795
392,82,163687.06741040677
393,2620,121512.14601597458
394,252,208913.55644970227
395,721,50493.15651161452
396,2165,194034.8647220176
397,2316,165147.23809001752
398,775,121211.9188583775
399,1558,104330.51378867119
400,17,219385.47214462474
401,1022,243388.10272727918
402,925,106056.7810035178
403,438,289190.55033101
404,1270,140739.91353725296
405,1272,113174.52078269431
406,215,128324.77023505035
407,266,232970.51519289837
408,2402,263977.9466202012
409,1250,121389.28229921049
410,1984,144697.40249880526
411,1279,147033.33073259902
412,377,264172.7340867015
413,1252,149098.26206580322
414,2156,277979.3530439126
415,499,340837.00771532394
416,1374,99202.96025058691
417,2898,244269.83215691865
418,401,100112.77351522412
419,2721,184429.36359646867
420,2078,253619.54169739276
421,2589,112511.25187630102
422,1946,240191.25107283695
423,1334,125885.85089727436
424,2781,249607.17145221407
425,431,346742.1961436904
426,576,212481.44001665953
427,1474,221531.27982820725
428,2254,146426.86489582388
429,2155,293242.1893798459
430,885,108001.6623515673
431,643,133162.3920297069
432,1944,128155.77230610608
433,480,204006.28123440983
434,2845,106915.61996827707
435,2387,295544.4947697682
436,2407,218946.0936126125
437,2527,168634.786593844
438,2514,169635.0209102664
439,629,186644.5242216249
440,80,215192.93260306312
441,1876,132309.04035856941
442,1546,128846.4637549441
443,2518,172191.45279207642
444,2347,162460.66977715195
445,783,170081.3974930525
446,1322,61164.931694038794
447,194,67650.8108892009
448,1770,302748.22804789664
449,2143,129637.78466324101
450,1229,216045.13674048783
451,511,287502.1891503623
452,46,221781.08388439834
453,1348,173585.71482805652
454,2465,203676.01880055523
455,387,237529.9087215133
456,873,225969.21240382138
457,1918,116783.84685774794
458,2764,234688.46496624488
459,2184,124196.89631796072
460,934,148835.88655590592
461,1920,122964.23169346608
462,2631,156495.22804241822
463,1768,499306.08441305783
464,2040,119695.45771212285
465,1749,221179.7076676839
466,834,218290.2647952589
467,1457,259054.99722487025
468,79,115925.7775547528
469,2302,103704.99936544859
470,1817,126608.46244963337
471,2755,262347.5913014975
472,359,165717.34122105045
473,2059,108356.10183863033
474,2092,254473.15099086403
475,2516,247961.3478678629
476,150,114864.25965503682
477,1656,149485.89786878624
478,83,101937.02768896059
479,2411,191512.5600081009
480,795,68883.6708539403
481,2312,246291.7376010965
482,2917,75041.05456697285
483,1624,192569.67908750594
484,2215,294850.68553459545
485,1211,142231.58278898118
486,1485,169453.25893376814
487,1024,193558.49645813854
488,570,212884.76142185085
489,2874,142597.2760035816
490,700,166388.05342023785
491,2756,229914.9561301056
492,2022,184481.13014296067
493,583,217833.83162517182
494,2392,303375.2832554202
495,2424,216115.86045754654
496,212,119680.84446132043
497,736,123462.15716838068
498,1610,175286.9799650888
499,890,112591.10279888046
500,467,177795.55098478525
501,578,262873.0240056351
502,1747,189019.32654067376
503,1149,179308.03250421875
504,2758,237772.55271218205
505,857,127209.06273548055
506,2219,270478.75265075424
507,733,114845.2170329188
508,2909,119009.67903868665
509,1798,267821.9419666942
510,235,110204.70792101804
511,2366,148926.02799192493
512,1027,129096.00704150004
513,1195,137745.50964684782
514,1303,5488.009086636248
515,148,201733.63832846397
516,608,155026.91299974773
517,2515,195857.59703158346
518,821,282737.06809292117
519,2500,279611.4637062161
520,745,112429.6409042163
521,741,142069.05601267956
522,1611,126463.30851863083
523,2532,109627.82197144334
524,1081,237700.84914408487
525,1692,371202.3152659918
526,2520,196285.4254734627
527,276,125179.60315905378
528,1992,135779.20761851544
529,663,22395.98315471413
530,418,138055.88069405794
531,1733,194927.2107057516
532,2359,152115.19030505436
533,253,211340.5613538871
534,1518,168913.18933181523
535,2035,144752.1776081708
536,2919,71599.55090367996
537,1540,217307.4195107124
538,2120,148860.9186207282
539,1674,193846.24520492714
540,256,149478.17146554292
541,2361,86014.81961813236
542,978,66749.9445554902
543,2280,168030.29506864998
544,2095,238118.89659575946
545,1709,307746.5082825826
546,2801,229533.03032326006
547,1246,100982.1208935766
548,2373,126838.91940083503
549,1055,281015.28082557104
550,2017,122704.35263206135
551,1099,323014.7741350521
552,1344,87952.18168717898
553,835,177853.75879707158
554,1117,234639.20815904296
555,2043,73077.79708687072
556,2085,129790.63918424188
557,410,153460.14941584173
558,2650,121787.17394795144
559,2867,170367.4651892581
560,1668,110326.87650327908
561,1161,185533.83660738025
562,2122,180067.08724130667
563,2539,142708.5826890767
564,1047,141480.48210410032
565,1445,113057.35176846967
566,541,135005.57215991573
567,569,244078.44054310396
568,1276,127306.131183091
569,918,138554.58521676756
570,326,167734.2304069396
571,1936,118328.87435168138
572,895,83072.61235720362
573,257,140047.76847368517
574,1241,190380.65924215995
575,1545,121314.87653438389
576,1189,185366.40189185285
577,270,169453.25893376814
578,2066,213844.99673411954
579,693,117652.38572650994
580,1259,173702.24096370215
581,2916,158651.86554118342
582,2321,291424.6313798745
583,1977,109616.0973941796
584,1895,166770.4292574726
585,1240,157481.5184975804
586,85,149941.4209318539
587,1823,120215.30612855079
588,825,289347.13994695595
589,110,225834.431875276
590,697,128644.92759647736
591,2297,84269.03334414007
592,1231,139566.05615973633
593,1355,132570.77158134384
594,968,329155.06179523305
595,584,217509.66424815185
596,1315,128441.59520560812
597,1606,133592.35051830552
598,206,116076.27424297869
599,1685,316373.9741974451
600,2016,131166.03289515938
601,869,223037.936119647
602,2135,117180.24249080985
603,2346,167823.61724906662
604,2430,236804.77517498465
605,2198,81331.2216657321
606,2652,117747.55535258894
607,27,99990.88050316814
608,241,177724.72619513064
609,906,117730.3204726247
610,1506,101786.1405663533
611,2098,330796.01481019694
612,1435,216122.25075045152
613,2213,119415.22931838801
614,1274,134154.12558889377
615,743,29332.897467398914
616,1737,210839.1787766202
617,2797,280681.03858307697
618,2185,83733.71638575234
619,58,173504.25904002305
620,830,211334.14535262377
621,808,145325.7875825843
622,680,160335.27277380007
623,1153,104671.04105138163
624,1291,155000.72552596845
625,1818,199650.26486879634
626,2161,198627.178204691
627,1883,129254.88517122564
628,350,324657.11740507395
629,2473,153859.34175015337
630,295,197312.13919399507
631,293,211282.45290027093
632,859,104971.31320714316
633,288,52178.81386794039
634,1578,145755.32409979854
635,102,235403.98028869607
636,2831,198869.7231731413
637,1030,178779.12948973427
638,2551,134634.47363904258
639,1286,147736.3253091119
640,958,289948.2901630116
641,776,120036.12094392427
642,72,206865.70954416116
643,2263,265003.7803363154
644,1866,152100.5458687766
645,2876,59024.76240562326
646,2146,274722.3633959929
647,103,189216.2181161464
648,1500,167181.46527256275
649,492,178354.42196267805
650,167,135666.99484312526
651,2597,111256.0217997334
652,2685,103528.67678415643
653,1035,145795.49828342165
654,1220,39926.99910441713
655,2602,137508.90752934787
656,2159,219305.0452470018
657,695,156643.00830932218
658,1109,262133.4042516352
659,640,198989.0462489269
660,1652,153136.26071996172
661,2090,187405.5886139155
662,1188,203431.68974972717
663,2345,233450.80147789916
664,1059,358214.47479536856
665,2751,251067.9374779131
666,128,233576.18107828274
667,1523,162250.57823805284
668,2925,151316.21137512894
669,2145,311475.28309685667
670,1121,234803.6614599431
671,566,302002.4147049976
672,565,226599.13714978957
673,1331,130945.41386175077
674,2928,112099.16686867937
675,156,143768.3194828526
676,797,154315.21073610004
677,327,86350.64399661408
678,2859,144040.6032430376
679,1453,98328.14705795106
680,1762,339795.94889711624
681,1868,205742.19455400863
682,1760,179118.56628951232
683,1113,265832.1399721879
684,1812,197292.80300110587
685,117,166457.76225569
686,1142,222956.45197240158
687,2342,332041.91931907187
688,927,118782.87544678399
689,2478,191905.0711188122
690,655,59984.26951250015
691,2064,110751.10919912418
692,369,227277.3627825428
693,2239,118223.95242378779
694,2732,212578.08581787808
695,1653,164291.76904471728
696,959,207595.62277849065
697,2395,304005.21010399394
698,1412,96492.89026889589
699,271,263705.5343434227
700,1484,171219.34872785886
701,1497,144270.29106989873
702,552,169474.14319880438
703,2,111616.10023618393
704,1855,307445.08132111403
705,4,255543.9689497255
706,2292,155793.41458123876
707,134,142991.3072284613
708,646,111925.08270495196
709,42,317820.8499631843
710,532,231413.08832640707
711,713,87653.90683913077
712,2561,128714.25527541191
713,2360,121986.77075567166
714,1333,124025.95664362435
715,1407,187521.33488892028
716,2892,273292.74549328745
717,574,253804.53409524838
718,1227,188997.7665343993
719,2591,247015.238001086
720,1476,232547.8643798424
721,1125,289159.1923855864
722,1446,127260.03172730576
723,408,119448.95793121331
724,1101,291136.48166442785
725,2251,200880.7356950281
726,373,198925.6954941121
727,2554,106820.89198582384
728,2382,278666.67019167694
729,1985,74371.28846168525
730,519,233259.28463616522
731,1093,201497.8241594592
732,864,268565.5895579097
733,2889,150264.39114455672
734,2308,216458.03102164567
735,986,145412.24625788254
736,1302,151276.2010730971
737,585,151888.79699384043
738,2708,143366.1025816183
739,147,131455.45787538128
740,1441,229339.19077468163
741,383,166420.53687530675
742,285,169103.9418147108
743,181,116716.52163022384
744,358,168622.81861398625
745,780,201085.36040914536
746,258,195952.64058218224
747,1865,236732.6617361998
748,692,133929.77965600367
749,2902,310288.26842316217
750,508,289408.73475762317
751,2638,155880.96012071753
752,36,151961.31041943748
753,611,182124.50133430352
754,2281,117934.24348304569
755,1678,147749.84857463493
756,1696,386361.33920875395
757,1557,83788.71990600022
758,2180,146694.55889594753
759,1726,237986.27365853338
760,951,129073.2094723011
761,267,235732.28548871964
762,2706,139617.35959016546
763,2221,219002.51299305283
764,1357,175877.37673168752
765,2901,299485.7486072859
766,347,187057.73450002357
767,2164,201454.20175971484
768,1586,299700.0379090513
769,360,170246.32414802586
770,1769,225802.61192342502
771,2617,175024.00477983605
772,1879,168891.73490647064
773,991,216975.62320254763
774,1535,116017.65125170423
775,1191,166556.67413189253
776,1579,219898.2348177209
777,1882,133352.18883586838
778,1510,118265.15478111597
779,2196,167737.26679798393
780,1845,203712.48009473472
781,2336,344067.3005746946
782,942,96625.57694689356
783,861,106500.13802212186
784,2555,90341.58831107282
785,1392,145244.99780476795
786,2099,286032.8572159931
787,1543,129942.90250610452
788,948,266937.00093470543
789,1239,154581.45369144858
790,22,175067.73631374855
791,2796,267579.68150521186
792,2747,180414.56206645668
793,92,304530.60677630024
794,210,159874.91317716858
795,1858,221310.89968235441
796,2228,185781.57970653792
797,447,244005.93764579116
798,827,247189.7743382252
799,1649,228721.40909960846
800,682,135319.95686635788
801,2698,117687.11982200015
802,494,173292.67614186913
803,214,103442.13291277313
804,2441,249070.5350887701
805,2679,102954.87185091326
806,1336,119192.17682530693
807,465,192727.02222619278
808,1524,121944.28511772343
809,2543,112215.94923937388
810,631,136386.69969267878
811,2452,314774.83173584915
812,228,158102.22289359514
813,126,166267.53184016602
814,1092,223157.65288143378
815,1122,216814.2760260278
816,932,230824.42015250708
817,1980,87606.5605536001
818,2171,97617.5675187828
819,551,154375.33573174363
820,2768,165843.1635132834
821,2056,105867.39909763602
822,1159,356748.5091332616
823,2645,147785.02008761535
824,1174,198432.20838089514
825,2266,216054.85333828407
826,2462,336835.0547280322
827,1219,134532.80031151712
828,2922,198763.66401170127
829,118,151618.6387143959
830,474,194612.7214116713
831,2576,166974.00046525616
832,872,276992.93713671685
833,1077,240723.03087275833
834,1536,140534.88439674917
835,1150,116824.5623670001
836,2341,293964.296577512
837,1931,136055.11268666506
838,2785,111644.9929341065
839,2538,116125.87590608868
840,597,219973.35996484628
841,464,208418.68009998804
842,233,228320.3491010536
843,2169,117738.92392300299
844,2123,159185.8486288162
845,1867,181335.61942793935
846,137,268604.73220384365
847,515,217629.14785433552
848,933,129712.92910656994
849,2784,174390.43855966083
850,972,181820.96600490992
851,599,160449.18585808884
852,2614,129953.76486689382
853,2582,127487.23323402781
854,1409,154252.41993447574
855,175,89334.18648015708
856,352,223516.54098247466
857,976,80146.13850648186
858,2134,213238.24158123715
859,984,93518.7949595877
860,2396,306351.4125536474
861,1673,155779.387550885
862,404,148117.86174545728
863,607,175016.85570713592
864,814,175458.58426585209
865,868,211626.75534491782
866,2271,210768.49229434362
867,1633,229195.28501799537
868,337,188544.32511430295
869,2765,191352.23436955223
870,1746,237499.5306513523
871,368,326245.4754595295
872,2806,216645.46730353887
873,1662,179163.23775895804
874,1234,223201.4254631989
875,1373,128530.72853494232
876,1672,103828.09524359419
877,1939,103694.95190291344
