Id,SalePrice
1368,161061.4759367328
2376,111700.0267798772
659,105798.54938976158
1235,122519.40199508917
332,89113.79911521281
1917,146744.92893478565
2094,244902.85317843067
1460,285412.08625011286
1471,177181.2521412153
1509,128093.01953019839
1922,120224.3830100442
433,374025.97236779274
460,274392.6787766188
1116,247161.7698326968
1137,156471.43796664287
53,191243.1235757127
2354,255339.72522946846
1475,207636.1163260338
1761,472493.21548805526
842,116617.92460497355
2739,147764.61083058376
2509,195505.3016907962
1007,232225.6054515156
2610,190350.28965063996
1952,100279.57516382012
2719,169020.85809683354
2921,89113.79911521281
1966,130388.03851524336
292,153556.8016023639
1204,236761.0001124378
1829,247088.58554514011
2419,210204.35185691746
391,169367.25893022885
798,164340.07448679706
481,210040.4219294143
193,241678.89793753412
555,116071.49151329618
899,47948.84633351778
2357,219603.00103376826
328,114158.97569242539
1356,141389.88463634741
1154,109732.86764983865
1730,176689.46235870567
2249,145433.48951475995
1119,264155.838983863
2856,142573.49645964874
1394,150004.98650646102
2587,125087.63752597282
61,296996.46779367316
2661,243646.0570675727
2711,146635.6423164502
1147,189038.85023061428
757,173574.79373614464
2623,86272.3470384905
2378,175159.449702009
1413,164941.15088764214
1722,236615.61116332348
1112,201224.30817501966
1623,189257.4234672852
1201,198109.63955245863
1513,100042.46094876024
957,239930.31204416658
1171,279911.65300256026
1145,223591.96260301312
2726,228673.79035561267
703,204576.0910126406
760,78185.13728166537
1964,119350.09006336043
2512,208018.61949020802
159,153302.12603491414
1281,193738.17481903968
468,180842.3538554537
290,142373.46420136667
665,108749.28808481939
1463,286887.45559764176
1792,236706.35680327003
923,132081.9810994432
500,256760.4512678296
1408,145469.59184553882
331,63868.59027971822
170,130205.56760935122
2192,71409.36694486593
2571,331804.2557335218
2314,177454.46868705397
2647,108640.00146648393
422,346303.27364136104
2457,276341.2969282685
1838,202554.2885734343
2805,266614.78789641126
1645,165760.8005251582
1711,291477.4935677317
2825,255121.15199279747
322,305102.21852888714
2103,251970.38103945766
342,143794.19023972785
600,78294.42390000084
488,193956.7480557106
1725,296960.3654628943
2246,250549.65500109651
2847,182754.8696763245
806,272133.7621223527
530,243099.62397589532
963,172755.14409862857
2678,59861.087732084474
171,91736.6779552642
2401,343898.9680379806
805,231351.3125048318
2259,220130.89314705678
1748,203756.44137512447
1361,179530.91443542796
1677,162154.34212008756
1406,155378.57178328812
2322,239110.66240665046
688,194284.60791071705
143,134322.3567753204
804,225668.4083513871
1214,169367.25893022885
2828,154176.4189815979
1999,220786.61285706962
2467,214794.3898270074
2665,224958.04533220656
1538,350109.7643047137
398,76655.12462496871
2822,126781.58011017268
2157,141936.31772802476
1856,140770.26725711342
1269,119787.23653670232
2570,124158.7012701213
2320,260166.87741461824
1517,176580.17574037015
2304,115743.63165828976
1312,118093.29395250246
2012,162154.34212008756
506,229766.65653896742
2865,223737.35155212742
2367,149531.73770234027
554,138439.14594128958
238,125032.99421680509
1954,111044.30706986436
2488,185978.824917221
2291,89113.79911521281
1969,113066.10950907064
2725,141043.48380295208
1482,141936.31772802476
2763,215887.25601036215
503,241296.39477335996
1584,240440.64280506512
1531,183192.01614966636
2210,202590.3909042131
459,297780.0151004103
556,116071.49151329618
1347,166452.6225659499
1290,99241.35228963313
1388,117492.21755165735
1571,160113.99870249242
2754,199384.97664170552
765,125470.14069014697
2494,118475.79711667661
2870,189020.30925222542
7,234867.0252699559
1114,214903.67644534292
2418,291422.850258564
291,174248.0747985474
18,296250.0024437137
39,300840.04041380365
1001,253664.3236236575
2442,253864.35588193955
616,128256.94945770159
2680,79278.00346502013
1414,137218.4521612105
289,154922.88433155735
40,246123.54695850975
860,111372.16692487078
409,147947.08173647587
673,133885.2103019785
2427,191079.19364820948
2036,235340.27407407665
2564,156944.68677076363
642,164485.46343591137
1008,188984.20692144652
1908,167436.20213096918
2519,229238.76442567896
1369,103995.32018722626
2855,227143.777698916
712,105798.54938976158
1943,113812.57485903005
1958,154722.85207327528
107,204813.20522770044
2295,154103.23469404128
704,141589.91689462945
676,131808.7645536045
259,187508.8375739176
93,283335.6405017389
106,262735.1129455019
2315,192645.30863568492
1050,111262.88030653531
1095,210095.065238582
2709,120661.52948338611
758,230531.66286731572
1496,171990.13777028027
2370,162154.34212008756
2458,252462.17082196727
2733,103211.77288048904
161,291404.309280175
726,178711.26479791195
845,206871.1099976855
947,273882.34801572026
2232,145414.94853637108
2563,181825.93342047298
2299,117309.74664576523
211,129404.45895022407
605,159567.56561081504
1478,229184.12111651126
2247,250549.65500109651
2274,148420.33054059662
2869,152518.57872817692
967,238728.1592424763
2656,59915.731041252235
667,234611.37007650713
1042,149531.73770234027
2023,195268.18747573634
2447,350838.6683022833
2055,145488.1328239277
2275,258800.7946854248
2204,206597.89345184682
1563,251697.16449361897
483,200477.84282506027
796,119841.87984587005
1526,187399.55095558215
2042,231897.74559650916
442,293627.12360366236
1693,301094.7159812534
1468,232935.9684706962
1430,185377.74851637587
2605,194429.99685983136
1529,244374.96106514215
335,127437.29982018552
1287,134814.14655783007
31,122191.54214008275
1785,222990.88620216804
82,181060.92709212462
2620,112555.77874817207
252,195669.2316182994
721,74032.24578491735
2165,168274.3927468741
2316,178164.83170623457
775,109405.00779483226
1558,45216.6808751309
17,257489.35526539912
1022,226050.9115155613
925,135907.0127411848
438,255576.8394445283
1270,144868.5154446937
1272,118639.72704417983
215,154321.80793071224
266,228619.1470464449
2402,265795.13825889514
1250,114541.47885659954
1984,91244.88817275458
1279,149294.62348728042
377,274738.0999840152
1252,158911.84590080217
2156,275958.79376409436
499,304482.6011496531
1374,131972.69448110773
2898,266049.8138263449
401,76655.12462496871
2721,161042.93495834395
2078,227944.88635804315
2589,120224.3830100442
1946,231150.30062055078
1334,166088.6603801646
2781,212881.87400613664
431,338289.2481720926
576,228746.97464316935
1474,222116.59325548421
2254,178839.09239463633
2155,285977.0603201791
885,90971.6716269159
643,153629.98588992053
1944,111317.52361570304
480,215777.9693920267
2845,99004.23807457325
2387,291586.7801860671
2407,203428.58152011808
2527,172973.71733529956
2514,187691.30847980976
629,171662.27791527382
80,223974.46576718727
1876,128858.0258585467
1546,155159.9985466172
2518,161607.90902841018
2347,155815.71825663003
783,143010.64293299065
1322,22630.453210466527
194,71245.43701736274
1770,259711.1899628874
2143,109732.86764983865
1229,228127.3572639353
511,254757.18980701224
46,202882.1484284407
1348,225613.7650422194
2465,213537.59371614948
387,260713.31050629562
873,206106.1036693372
1918,117601.50416999284
2764,266396.21465974033
2184,114978.62532994142
934,162755.41852093264
1920,120224.3830100442
2631,169257.9723118934
1768,463750.28602121724
2040,94796.7032686575
1749,235722.7772382508
834,224794.11540470333
1457,246760.72569013372
79,136690.56004792202
2302,107109.98880978729
1817,110825.7338331934
2755,216870.83557538144
359,178438.04825207326
2059,111536.096852374
2092,251241.47704188814
2516,247434.98637853548
150,120661.52948338611
1656,151043.209380648
83,117820.07740666377
2411,167509.3864185258
795,75616.90175078172
2312,250858.973877714
2917,96946.33330458816
1624,213537.59371614948
2215,336285.0070852762
1211,157673.5907683331
1485,141936.31772802476
1024,161771.8389559134
570,164230.78786846154
2874,165815.44383432597
700,192134.9778747864
2756,210532.2117119239
2022,219311.2435095407
583,242881.0507392244
2392,321823.07113421476
2424,205942.17374183398
212,138584.53489040394
736,136180.22928702348
1610,170059.0809710206
890,92228.46773777384
467,176689.46235870567
578,298307.90721369884
1747,189822.3975373515
1149,161116.11924590057
2758,196470.3402774265
857,109732.86764983865
2219,310766.58170394297
733,147619.22188146945
2909,133775.92368364305
1798,268800.52026312076
235,84341.29023923076
2366,137109.16554287504
1027,133994.496920314
1195,113066.10950907064
1303,-14472.353714427052
148,181935.22003880845
608,133120.20397363018
2515,221242.3003088004
821,250822.87154693514
2500,293827.1558619444
745,116891.14115081224
741,146617.1013380613
1611,162846.16416087924
2532,116071.49151329618
1081,208182.54941771118
1692,339964.64977790357
2520,218364.74590129926
276,153447.51498402844
1992,142955.9996238229
663,-3980.8383542215015
418,174358.34104288186
1733,191006.0093606528
2359,155870.36156579776
253,195450.65838162843
1518,182299.18222459368
2035,170733.3416594223
2919,89113.79911521281
1540,246760.72569013372
2120,118366.51049834114
1674,168656.89591104825
256,153083.55279824318
2361,76655.12462496871
978,63868.59027971822
2280,146744.92893478565
2095,236979.57334910872
1709,296613.964629499
2801,243263.55390339854
1246,110716.44721485794
2373,149531.73770234027
1055,248199.9927068838
2017,132519.1275727851
1099,281914.9144633777
1344,106672.84233644538
835,178692.72381952303
1117,206707.18007018228
2043,108421.42822981297
2085,119240.80344502494
410,180186.63414544085
2650,156690.01120331383
2867,194011.39136487836
1668,114432.19223826408
1161,196980.6710383251
2122,161170.76255506827
2539,124869.0642893019
1047,154012.4890540947
1445,113776.47252825121
541,123393.69494177296
569,189913.1431772981
1276,141062.024781341
918,195778.51823663487
326,135961.65605035253
1936,113066.10950907064
895,77310.84433498158
257,115251.84187578011
1241,181388.78694713107
1545,145815.99267893413
1189,164340.07448679706
270,141936.31772802476
2066,207544.39106008827
693,129732.31880523049
1259,140988.84049378437
2916,136835.94899703635
2321,249547.5344576883
1977,118366.51049834114
1895,170678.69835025453
1240,164504.0044143003
85,125634.0706176502
1823,90643.81177190944
825,262188.67985382455
110,210204.35185691746
697,133885.2103019785
2297,106017.12262643254
1231,125032.99421680509
1355,144759.22882635824
968,295266.4228786945
584,241624.2546283664
1315,146671.74464722903
1606,107109.98880978729
206,107109.98880978729
1685,294064.2700770042
2016,140442.407402107
869,230859.52272232217
2135,111372.16692487078
2346,181607.360183802
2430,210641.49833025938
2198,105634.61946225839
2652,114978.62532994142
27,77638.704189988
241,161826.4822650811
906,131808.7645536045
1506,120060.453082541
2098,316285.55592988443
1435,206160.7469785049
2213,129513.74556855953
1274,167727.95965519673
743,7002.466788493679
1737,201898.56886342142
2797,282734.5641008937
2185,92392.39766527704
58,206816.4666885178
830,195997.0914733058
808,146398.52810139034
680,166561.9091842854
1153,111153.59368819985
1291,175159.449702009
1818,172900.53304774288
2161,209330.0589102337
1883,120716.17279255384
350,299564.7033245568
2473,157400.3742224944
295,181479.53258707767
293,229310.96908723665
859,109732.86764983865
288,43577.38160009877
1578,138693.8215087394
102,178219.47501540228
2831,188984.20692144652
1030,174503.72999199617
2551,130715.89837024975
1286,146617.1013380613
958,283354.18148012774
776,109514.29441316772
72,175815.16941202185
2263,247598.9163060387
1866,154722.85207327528
2876,64469.66668056333
2146,280275.61518834555
103,206051.4603601695
1500,154176.4189815979
492,187126.33440974346
167,126726.93680100495
2597,108038.92506563882
2685,119787.23653670232
1035,153192.83941657864
1220,35708.74507994464
2602,182754.8696763245
2159,234028.8346540509
695,201825.3845758648
1109,244902.85317843067
640,171115.84482359645
1652,151990.68661488843
2090,195158.90085740082
1188,190678.1495056464
2345,252334.3432252429
1059,344991.83422133536
2751,231187.38257732856
128,196998.232390715
1523,200513.94515583906
2925,129404.45895022407
2145,271040.895938998
1121,236724.89778165895
566,292879.6786277039
565,224575.54216803235
1331,157491.119862441
2928,115525.0584216188
156,121863.68228507633
797,156288.9670607508
327,89113.79911521281
2859,180295.92076377632
1453,105142.82967974874
1762,301149.3592904211
1868,216652.26233871045
1760,185432.39182554363
1113,247762.84623354187
1812,195049.61423906535
117,185487.03513471133
1142,187344.90764641445
2342,304118.6389638679
927,123284.4083234375
2478,195978.55049491688
655,39643.063340021705
2064,112355.74648989007
369,212280.7976052915
2239,150897.82043153368
2732,208073.26279937572
1653,159913.96644421035
959,221133.01369046493
2395,290603.2006210479
1412,109732.86764983865
271,252899.31729530919
1484,141936.31772802476
1497,91299.53148192231
552,198437.49940746507
2,111481.45354320624
1855,257744.0308328489
4,243973.91692257908
2292,153629.98588992053
134,131808.7645536045
646,84359.83121761968
42,287616.3595952112
532,213537.59371614948
713,108785.3904155982
2561,128967.31247688216
2360,122410.1153767537
1333,128639.45262187577
1407,224447.71457130797
2892,266323.03037218365
574,256778.99224621852
1227,186361.32808139516
2591,240094.24197166975
1476,207144.3265435242
1125,270603.749465656
1446,116344.70805913486
408,133666.63706530756
1101,281860.27115421
2251,138584.53489040394
373,205778.24381433075
2554,119514.01999086363
2382,250167.1518369223
1985,91791.32126443196
519,233555.5858499302
1093,193519.6015823687
864,281095.26482586155
2889,150460.6739581918
2308,160715.0751033375
986,136945.2356153718
1302,144431.3689713518
585,171826.20784277705
2708,153957.84574492698
147,128420.87938520478
1441,210313.63847525298
383,164594.75005424683
285,145906.7383188807
181,130551.96844274655
358,175924.45603035737
780,175687.34181529752
258,221133.01369046493
1865,227343.80995719807
692,162482.201975094
2902,272570.9085956946
508,254429.32995200585
2638,153666.0882206994
36,175159.449702009
611,174558.37330116387
2281,86272.3470384905
1678,162154.34212008756
1696,334281.7456244589
1557,86764.13682100011
2180,139458.8278370877
1726,234102.0189416076
951,146198.49584310828
267,243318.19721256624
2706,104960.35877385663
2221,196087.83711325235
1357,204011.11694257424
2901,268855.16357228847
347,217635.84190372974
2164,193702.07248826083
1586,285357.44294094515
360,160624.3294633909
1769,238673.5159333086
2617,209111.48567356277
1879,156944.68677076363
991,211278.67706188335
1535,137600.95532538465
1191,151316.4259264867
1579,216761.54895704598
1882,147947.08173647587
1510,109768.96998061749
2196,204156.5058916886
1845,178219.47501540228
2336,347560.069752219
942,127655.87305685648
861,104487.10996973587
2555,96654.57578036055
1392,138092.74510789427
2099,251970.38103945766
1543,151990.68661488843
948,246105.00598012083
1239,141207.4137304553
22,192773.1362324093
2796,219056.56794209094
2747,166525.8068535065
92,290111.4108385382
210,154048.59138487355
1858,232517.36297574322
2228,217490.45295461544
447,210750.78494859484
827,216324.40248370406
1649,234138.12127238637
682,135688.43950451384
2698,149367.80777483704
494,206816.4666885178
214,132391.29997606072
2441,255558.2984661394
2679,117984.00733416699
1336,114377.54892909635
465,208237.19272687894
1524,167509.3864185258
2543,109732.86764983865
631,125032.99421680509
2452,298034.6906678601
228,171334.41806026743
126,156944.68677076363
1092,202882.1484284407
1122,203647.154756789
932,199748.93882749075
1980,86654.85020266465
2171,81900.88230507149
551,172099.42438861573
2768,171443.7046786029
2056,111372.16692487078
1159,347068.27996970934
2645,136052.4016902991
1174,205395.7406501566
2266,222499.09641965837
2462,339090.35683121975
1219,123612.26817844392
2922,190022.4297956335
118,129841.60542356598
474,191243.1235757127
2576,171170.4881327642
872,261642.24676214714
1077,235085.59850662688
1536,155214.64185578492
1150,116290.06474996713
2341,261532.96014381168
1931,125579.42730848247
2785,115579.70173078656
2538,119951.16646420551
597,241296.39477335996
464,217526.55528539428
233,211952.9377502851
2169,113667.18590991574
2123,167072.2399451839
1867,166361.87692600334
137,249274.31791184962
515,229875.94315730289
933,151990.68661488843
2784,165651.51390682274
972,161389.33579173926
599,168930.112456887
2614,142810.6106747086
2582,114049.6890740899
1409,187071.6911005757
175,84068.07369339207
352,242517.0885534391
976,63868.59027971822
2134,219821.57427043925
984,108038.92506563882
2396,301058.6136504746
1673,170587.952710308
404,137109.16554287504
607,134267.7134661527
814,129677.67549606276
868,222936.24289300028
2271,177071.96552287982
1633,242881.0507392244
337,195413.57642485065
2765,148966.763632274
1746,212280.7976052915
368,273554.4881607138
2806,204630.7343218083
1662,198164.2828616264
1234,204229.69017924523
1373,128694.09593104347
1672,76655.12462496871
1939,113066.10950907064
