,Id,SalePrice
180,292,131300.2187615461
181,1204,199059.49940748516
182,1829,247823.036395699
183,2419,170718.89468721283
184,391,171228.610490213
185,798,118011.56225629192
186,481,171093.0387891487
187,193,206980.82326071098
188,555,127215.78732386188
189,899,93648.94618102227
190,2357,187222.7639029327
191,328,119705.10773831615
192,1356,111065.07246892835
193,1154,112530.86191598393
194,1730,159061.4592410857
195,2249,129980.79807602995
196,1119,264496.06324902305
197,2856,139485.91812166155
198,1394,130731.3064822292
199,2587,127875.84095657361
200,61,347123.4983133242
201,2661,224190.82804403143
202,2711,127244.12230383817
203,1147,184477.7423566358
204,757,130124.4176619465
205,2623,103378.32543019298
206,2378,158885.55827235666
207,1413,126181.37781861678
208,1722,232297.16470111496
209,1112,210962.8087756487
210,1623,176413.66341968105
211,1201,199774.05363008063
212,1513,115964.0884929222
213,957,243768.4144770544
214,1171,282834.17499511305
215,1145,204278.99135048428
216,2726,237391.22624705677
217,703,128642.87743655845
218,760,99186.30159998448
219,1964,129039.93967527515
220,2512,166894.41582379778
221,159,152447.9996187809
222,1281,174204.88180796456
223,468,161177.82634259015
224,290,120387.06854231798
225,665,114297.19646294034
226,1463,309167.27794997103
227,1792,237245.61149038863
228,923,144946.56271422593
229,500,288811.99598603114
230,1408,139605.12459399618
231,331,78320.48926459512
232,170,122409.05759924397
233,2192,97821.54017501837
234,2571,394064.27190562896
235,2314,152181.69409994184
236,2647,108362.94066492052
237,422,401697.82037069264
238,2457,342957.40680845326
239,1838,208826.84520846064
240,2805,264871.4663431799
241,1645,171852.47401803493
242,1711,308329.24393786874
243,2825,264786.3537602456
244,322,368204.40124150645
245,2103,291018.3910000288
246,342,128035.59422359488
247,600,107262.53721276863
248,488,183534.57950941598
249,1725,341488.89507357427
250,2246,268943.344980187
251,2847,156236.10870248135
252,806,260735.39313762376
253,530,248716.24496855875
254,963,184826.74239421586
255,2678,81311.73169436224
256,171,96880.57810957439
257,2401,396922.9041483749
258,805,226673.39434937292
259,2259,198368.0632222528
260,1748,126591.85013921236
261,1361,151313.75841069265
262,1677,121543.5975982981
263,1406,153947.70663025777
264,2322,226629.11909745086
265,688,174500.9212596056
266,143,146475.6316614446
267,804,192274.1045104179
268,1214,176908.38190824827
269,2828,132527.8293571811
270,1999,211729.41608756423
271,2467,190599.96243303633
272,2665,175918.74778590022
273,1538,284536.107137771
274,398,105255.18330178721
275,2822,141035.62448818042
276,2157,117502.51918410856
277,1856,158175.12380444186
278,1269,102024.41023645832
279,2570,133089.20726732883
280,2320,247812.82185561548
281,1517,146955.2907260956
282,2304,111439.50968102377
283,1312,95646.83397650847
284,2012,137009.51180629092
285,506,219022.49472110378
286,2865,196182.01718138446
287,2367,90791.87514097724
288,554,108241.23780143293
289,238,143625.50346621967
290,1954,114466.37391744964
291,2488,126301.06723633359
292,2291,102982.88024142594
293,1969,86776.58895838782
294,2725,158675.31484818438
295,1482,117502.51918410856
296,2763,193419.04099383255
297,503,250446.24160419445
298,1584,242217.18401863272
299,1531,172980.65894333925
300,2210,196059.90989721593
301,459,345687.9144536952
302,556,129039.87503772919
303,1347,167085.18851556283
304,1290,89625.27541178824
305,1388,114194.60249453856
306,1571,162126.6946428465
307,2754,207140.0350040105
308,765,136084.10082430436
309,2494,128432.28791950564
310,2870,169030.26501113866
311,7,232211.26380783282
312,1114,241686.8038359333
313,2418,305803.2747557439
314,291,106801.71342710839
315,18,352956.25757429074
316,39,349711.36661509494
317,1001,279620.3092996008
318,2442,254103.62316619276
319,616,126772.00196107524
320,2680,67989.58896344758
321,1414,138116.04013513814
322,289,152021.2857561333
323,40,276505.1056110215
324,860,122607.82609423512
325,409,135726.1629712233
326,673,153293.2288515579
327,2427,176995.27344241424
328,2036,196027.96141622713
329,2564,138242.35891025767
330,642,156980.6560970417
331,1008,172027.2886823695
332,1908,167850.23412651138
333,2519,208689.58878412002
334,1369,97826.7039032088
335,2855,165708.31393795737
336,712,92583.7035565286
337,1943,116273.14727655966
338,1958,141009.32002748095
339,107,108566.42340205619
340,2295,168739.39902142217
341,704,119899.48474782064
342,676,131860.21556369713
343,259,176401.67057511632
344,93,308377.9407240137
345,106,244881.6628518193
346,2315,178708.81453247942
347,1050,114339.1039297024
348,1095,171001.97346069894
349,2709,136829.68880295314
350,758,162582.2554186253
351,1496,146167.25516362078
352,2370,121543.5975982981
353,2458,275910.0986319168
354,2733,129454.94093225527
355,161,242355.09430101237
356,726,167365.6352679274
357,845,225649.87804165037
358,947,278920.8566943798
359,2232,121001.17061181311
360,2563,148367.3385402511
361,2299,126954.9521908474
362,211,115769.41844465258
363,605,166467.4325151598
364,1478,208505.86234938801
365,2247,271372.2515162972
366,2274,160650.72503394718
367,2869,165040.3724781607
368,967,226679.6600927263
369,2656,94330.29087050073
370,667,250262.60798309595
371,1042,96161.64235047136
372,2023,175127.38595730995
373,2447,407499.9234844295
374,2055,116368.79852045755
375,2275,299267.5411736006
376,2204,163902.10802789827
377,1563,271001.7354987911
378,483,209222.8074250841
379,796,127639.76842482967
380,1526,163395.4045844948
381,2042,208277.41779019914
382,442,345374.89374066866
383,1693,325491.3666423651
384,1468,222849.8277581432
385,1430,188214.69708618792
386,2605,156742.76236802936
387,1529,162087.02947599982
388,335,140363.12888697436
389,1287,134392.2381458603
390,31,107230.46088385972
391,1785,259196.47003962487
392,82,154292.4073139671
393,2620,131012.63588210984
394,252,193746.39429442785
395,721,91762.52944936597
396,2165,181319.3090185755
397,2316,157721.3483399483
398,775,118630.01736078985
399,1558,20821.522497580823
400,17,188981.92527147732
401,1022,257224.6775558697
402,925,123480.23613696141
403,438,300575.0913729237
404,1270,157400.68480477468
405,1272,128398.37087109228
406,215,154766.87915093938
407,266,224239.62131240588
408,2402,265384.50498534634
409,1250,128885.97523246132
410,1984,120010.91616707976
411,1279,147181.42822837367
412,377,225744.1440177243
413,1252,143630.9315996224
414,2156,279234.39961446763
415,499,332878.6408289211
416,1374,125994.60886419076
417,2898,265597.1743510292
418,401,105255.18330178721
419,2721,168373.6117386043
420,2078,209986.904403667
421,2589,130760.29896302868
422,1946,213122.97140137167
423,1334,114269.07234133087
424,2781,242177.53730980077
425,431,417333.13170966017
426,576,207031.36266458404
427,1474,205406.76781085177
428,2254,124651.8208787184
429,2155,314527.295822519
430,885,110282.39716428131
431,643,141751.17954452906
432,1944,121239.6202919746
433,480,187388.55285217086
434,2845,115464.9226853977
435,2387,324832.3480354857
436,2407,211256.30887157316
437,2527,164345.90238141528
438,2514,113519.95227235432
439,629,183677.14476783064
440,80,210454.80142625357
441,1876,142099.89599572963
442,1546,115526.23184734015
443,2518,170252.82641014093
444,2347,154402.99442293562
445,783,156680.93519966086
446,1322,49341.124421725515
447,194,95451.173559384
448,1770,291222.9560692641
449,2143,119258.55284805284
450,1229,197257.3681262765
451,511,296936.5896374042
452,46,210334.44232214766
453,1348,194913.2124407676
454,2465,187580.1271506193
455,387,238984.89219370432
456,873,218939.263849102
457,1918,127093.00424820281
458,2764,240224.46759883338
459,2184,125217.77398355279
460,934,127597.70099384282
461,1920,131010.84018054741
462,2631,141939.5669047174
463,1768,557276.8951379425
464,2040,121023.71616005906
465,1749,221687.6671568677
466,834,245865.45653067864
467,1457,258433.9414902386
468,79,98371.26285217496
469,2302,107023.62812272785
470,1817,119306.62784957667
471,2755,250148.45460785637
472,359,154168.34031204207
473,2059,115003.44124351311
474,2092,241963.67740459964
475,2516,267059.3520200616
476,150,128674.11876780816
477,1656,154166.17942385233
478,83,127132.24354009781
479,2411,178906.19758610343
480,795,86502.41021927525
481,2312,245576.4550206563
482,2917,73400.15860904091
483,1624,172230.61916203433
484,2215,232658.09388841668
485,1211,153903.72181726596
486,1485,117502.51918410856
487,1024,164573.05074480767
488,570,174476.5120870025
489,2874,150569.28177237956
490,700,164994.3772648257
491,2756,233857.26193160427
492,2022,208390.7913448408
493,583,225382.12620922373
494,2392,338069.7593648685
495,2424,212619.23659830977
496,212,140103.52115594342
497,736,130734.13546085393
498,1610,160390.17927887032
499,890,121019.65895378511
500,467,156868.92118585363
501,578,225566.34976840855
502,1747,158401.11992137387
503,1149,168937.83139600276
504,2758,217134.7381743949
505,857,107666.04777631586
506,2219,272814.12197783566
507,733,122904.19671122995
508,2909,105914.44045531708
509,1798,287824.5189003844
510,235,100823.40459147809
511,2366,137898.05703268223
512,1027,134871.16948610797
513,1195,115426.28223569595
514,1303,58585.08575971966
515,148,186322.00742895462
516,608,151129.04051933854
517,2515,173340.81721530054
518,821,287910.39518248336
519,2500,301411.8107089123
520,745,123939.59742100249
521,741,152703.28425150688
522,1611,141965.7270564516
523,2532,126814.09900380866
524,1081,226793.30292550082
525,1692,417890.9846755236
526,2520,169562.40701999768
527,276,122006.14197482183
528,1992,131350.0290145766
529,663,49766.62105212395
530,418,113383.85870670612
531,1733,175884.12101126293
532,2359,153672.1228185294
533,253,195619.47187888043
534,1518,154586.90719992487
535,2035,154431.6705846214
536,2919,92506.60012418649
537,1540,207692.29380681287
538,2120,135314.28346370833
539,1674,183581.694497427
540,256,145752.79782955578
541,2361,104117.86206869938
542,978,84729.98333927036
543,2280,133086.98307497354
544,2095,219840.86885422506
545,1709,335324.8361578543
546,2801,233709.19715336614
547,1246,108994.52719401792
548,2373,92308.43042677545
549,1055,283049.76758252224
550,2017,130729.29719560005
551,1099,283199.6632680361
552,1344,69832.01533999578
553,835,174423.19439536432
554,1117,221506.92952109044
555,2043,93450.59991713703
556,2085,126491.32792692824
557,410,161960.95043683585
558,2650,123965.99638812614
559,2867,159914.20924350488
560,1668,121072.33581277955
561,1161,146660.53566631104
562,2122,168900.5275915633
563,2539,143064.22521748507
564,1047,149037.03206482594
565,1445,120841.65199418578
566,541,122508.51728100594
567,569,213360.5286187524
568,1276,121913.78673594652
569,918,109134.9649333306
570,326,155459.9323904809
571,1936,117789.19908472683
572,895,105426.26803462327
573,257,127505.73229070459
574,1241,187839.79512782305
575,1545,117793.8516938615
576,1189,175613.88635763837
577,270,117502.51918410856
578,2066,159368.0709486458
579,693,115969.25383922578
580,1259,141847.22157187018
581,2916,149230.00743245
582,2321,279058.7102135678
583,1977,123909.27995192583
584,1895,165242.38950777907
585,1240,167983.06372416226
586,85,143784.10130411127
587,1823,119475.65297900984
588,825,298065.9334954218
589,110,230865.93925374842
590,697,111557.46483538058
591,2297,93680.34513184958
592,1231,141308.59406011156
593,1355,137759.10843395363
594,968,346560.46836509695
595,584,215402.133978583
596,1315,120127.01763802169
597,1606,115050.26844431934
598,206,102277.36290963896
599,1685,340107.8954566311
600,2016,136877.4703160146
601,869,227900.96816047022
602,2135,119383.07044973157
603,2346,170747.53884455762
604,2430,229237.12226134053
605,2198,101157.19445416142
606,2652,128677.52449928984
607,27,106699.05023395122
608,241,164627.5933578248
609,906,127021.00766971719
610,1506,90992.53747723441
611,2098,382174.18916564586
612,1435,207681.26287860054
613,2213,115839.13262375802
614,1274,151169.3254479481
615,743,64684.09239016267
616,1737,204246.97368202856
617,2797,291836.7184278708
618,2185,98901.41391852792
619,58,121899.48922008256
620,830,197610.96163844396
621,808,136816.0662874773
622,680,157849.98705303247
623,1153,116186.20483530703
624,1291,149937.92779259462
625,1818,165492.9609931221
626,2161,175405.18319375068
627,1883,135672.97242488354
628,350,342434.731833439
629,2473,131264.16955534872
630,295,178228.84879738587
631,293,170715.58651786004
632,859,114421.50782294228
633,288,90463.54076484515
634,1578,120105.75333194787
635,102,162070.09737019084
636,2831,183445.42492826105
637,1030,183481.53851114746
638,2551,142968.6623862018
639,1286,147536.53453466282
640,958,320362.3067375001
641,776,117729.17850576909
642,72,195818.5672939136
643,2263,274958.2726870413
644,1866,148643.51054028873
645,2876,85619.81040853723
646,2146,295548.69335783576
647,103,162614.07347653538
648,1500,132527.8293571811
649,492,173966.43417382354
650,167,143911.4522555248
651,2597,110803.04491068624
652,2685,128651.4198765931
653,1035,148129.22144422252
654,1220,80505.45572783182
655,2602,162324.7077742068
656,2159,218699.78377058642
657,695,183657.33193825933
658,1109,253724.5213123936
659,640,189487.28443371106
660,1652,149274.9366677033
661,2090,190487.39256606638
662,1188,198237.53740995066
663,2345,206517.48207055827
664,1059,410015.1808489908
665,2751,252098.23313881896
666,128,172341.98222163584
667,1523,192735.69397068958
668,2925,148391.2633684216
669,2145,329586.4693615603
670,1121,237770.30067237807
671,566,332071.9923128182
672,565,214412.48143010624
673,1331,147776.17466073055
674,2928,109846.80268638438
675,156,137852.23576655352
676,797,141736.55972363957
677,327,102982.88024142594
678,2859,152997.92934968375
679,1453,105646.98788246716
680,1762,352607.218360808
681,1868,208760.0845882837
682,1760,173290.20130779064
683,1113,279309.08581677463
684,1812,192011.56421752376
685,117,160328.34845503027
686,1142,197959.53460263033
687,2342,361685.6106159468
688,927,137535.10355374237
689,2478,198415.62946254722
690,655,86974.3954219811
691,2064,118569.6057673792
692,369,228910.0953594322
693,2239,136478.37232625813
694,2732,204869.65520790205
695,1653,161996.56331911718
696,959,198832.25980669
697,2395,326860.8130390465
698,1412,100951.7976827247
699,271,276633.6760423804
700,1484,117502.51918410856
701,1497,119181.04114414428
702,552,131102.04223445273
703,2,123368.4075336445
704,1855,283980.7165611993
705,4,274437.81250770134
706,2292,150915.25627043223
707,134,142555.8885823007
708,646,112812.9589270145
709,42,323405.45245735487
710,532,237386.1203639717
711,713,111063.2257073657
712,2561,139679.24936822124
713,2360,133763.1758321704
714,1333,118137.3224138912
715,1407,186710.92574224304
716,2892,288959.4508694386
717,574,225208.4723969853
718,1227,182424.65630044378
719,2591,262600.52883960935
720,1476,220248.52829006538
721,1125,268075.0938993654
722,1446,121762.29326550383
723,408,122474.63200306734
724,1101,305207.20714559
725,2251,155757.00426029388
726,373,205436.5562036632
727,2554,127147.2393579536
728,2382,287235.2458793409
729,1985,105203.71346130231
730,519,225755.1163739382
731,1093,181429.13391614772
732,864,282030.8702277442
733,2889,142899.62902881138
734,2308,165562.46430124712
735,986,139898.9040269595
736,1302,157678.801803428
737,585,150718.0053669357
738,2708,140442.09455747082
739,147,141445.77277035423
740,1441,228848.16438632042
741,383,157132.28673832226
742,285,157071.2412879529
743,181,136103.56079901312
744,358,153850.47095342478
745,780,167700.3734431763
746,258,190196.47078040495
747,1865,203787.31916214395
748,692,127684.80504992415
749,2902,328687.5809080446
750,508,299999.96108466876
751,2638,148927.02599428923
752,36,157782.208973704
753,611,184629.8339812381
754,2281,114610.1052754132
755,1678,121543.5975982981
756,1696,423584.6060606148
757,1557,92807.05899898653
758,2180,141548.3372803031
759,1726,228154.5540643666
760,951,126815.3562498228
761,267,252355.05183323845
762,2706,129371.87280121932
763,2221,197179.38563453782
764,1357,190195.1711743032
765,2901,313784.447188349
766,347,135228.2277768171
767,2164,188700.2433694472
768,1586,317035.12189978943
769,360,161084.48744716335
770,1769,237297.63920435883
771,2617,132612.6001706015
772,1879,155751.674290486
773,991,208535.864322777
774,1535,132227.44191664446
775,1191,159331.14234390706
776,1579,198449.55960641187
777,1882,129479.50395148934
778,1510,127252.28829777069
779,2196,154537.5475937735
780,1845,162070.09737019084
781,2336,388284.6566240217
782,942,110526.97466212758
783,861,105390.86239199672
784,2555,113789.30805429962
785,1392,151121.4640516681
786,2099,291018.3910000288
787,1543,108349.54329741167
788,948,265644.8025280066
789,1239,156929.84789956195
790,22,171525.40658233903
791,2796,254499.07773015145
792,2747,177206.87684873963
793,92,316834.90761665767
794,210,160084.5106364085
795,1858,209960.25996799933
796,2228,155162.24106129966
797,447,233460.78518534583
798,827,244859.89525222246
799,1649,192128.33899722344
800,682,146251.55806200142
801,2698,133076.09075393504
802,494,122708.62333977933
803,214,117171.35935401864
804,2441,269611.8386816394
805,2679,126802.29190673507
806,1336,123639.40587946531
807,465,163424.37134677326
808,1524,133370.1887655694
809,2543,119768.68604683268
810,631,137176.36280446287
811,2452,334664.24953769974
812,228,144692.3290623534
813,126,140909.11181923232
814,1092,210055.1697528326
815,1122,213859.42408559078
816,932,205251.47418783666
817,1980,113377.21587864339
818,2171,111414.04237539443
819,551,146977.1412621897
820,2768,181543.66638611568
821,2056,118709.57623894743
822,1159,395492.8799374596
823,2645,139096.38328109847
824,1174,158213.4545624052
825,2266,214126.61609201494
826,2462,403252.24736688193
827,1219,134186.81508813638
828,2922,200136.95216453462
829,118,147440.0984617075
830,474,175637.94230666247
831,2576,171102.36580844698
832,872,296775.4927743103
833,1077,231234.57165011068
834,1536,147269.1797321764
835,1150,127167.61251626996
836,2341,307762.1708787995
837,1931,135149.99752238594
838,2785,123619.87667864372
839,2538,129185.76483225045
840,597,225712.55327783796
841,464,187643.79793243116
842,233,221459.16951201556
843,2169,122787.92962958399
844,2123,139801.66826940814
845,1867,174552.4816115985
846,137,250988.3959927317
847,515,212737.01934838903
848,933,107836.11981743909
849,2784,171386.73768300013
850,972,161888.2979818396
851,599,176123.5867945519
852,2614,116347.41462663072
853,2582,127377.74580496736
854,1409,177740.3113345446
855,175,97645.95108708813
856,352,225849.4104807216
857,976,84729.98333927036
858,2134,197797.75679974048
859,984,97711.55652577763
860,2396,355397.28763264976
861,1673,99277.39031882299
862,404,137898.05703268223
863,607,153418.2711251443
864,814,149103.52887771098
865,868,206102.35694664583
866,2271,198392.61809011412
867,1633,253106.83955761488
868,337,193209.6692378286
869,2765,156126.85809098076
870,1746,236192.06594158328
871,368,331534.038099051
872,2806,216755.14200401437
873,1662,191718.78031631713
874,1234,210312.60551891613
875,1373,139529.21044560024
876,1672,105474.3210582438
877,1939,121854.15838414847
